t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
20.02133,512,2,2,0,1,1.0000,0,0,0,0.99999,1.05237
20.03200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.05366
20.04267,512,3,3,0,1,1.0000,0,0,0,1.00000,1.05497
20.05333,512,2,2,0,1,1.0000,0,0,0,1.00000,1.05619
20.06400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.05708
20.07467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.05797
20.08533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.05886
20.09600,512,2,2,0,1,1.0000,0,0,0,1.00000,1.05956
20.10667,512,2,2,0,1,1.0000,0,0,0,1.00000,1.06033
20.11733,512,2,2,0,1,1.0000,0,0,0,1.00000,1.06404
20.12800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.07185
20.13867,512,2,2,0,1,1.0000,0,0,0,1.00000,1.08134
20.14933,512,2,2,0,1,1.0000,0,0,0,1.00000,1.09152
20.16000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10199
20.17067,512,2,2,0,1,1.0000,0,0,0,1.00000,1.11257
20.18133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.12320
20.19200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.13386
20.20267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14452
20.21333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.15518
20.22400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16585
20.23467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.17651
20.24533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.18718
20.25600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19785
20.26667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20851
20.27733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21918
20.28800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.22985
20.29867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.24051
20.30933,512,0,0,1,1,1.0000,0,1,1,0.58684,1.24898
20.32000,512,1,0,1,1,1.0000,0,1,1,0.34421,1.25394
20.33067,512,3,3,1,1,1.0000,0,1,1,0.25299,1.25713
20.34133,512,5,5,1,1,1.0000,0,1,1,0.23365,1.25972
20.35200,512,8,8,1,1,1.0000,0,1,1,0.27331,1.26242
20.36267,512,1,0,1,1,1.0000,0,1,1,0.16031,1.26474
20.37333,512,-5,-5,1,1,1.0000,0,1,1,0.00889,1.26564
20.38400,512,-19,-19,1,1,1.0000,0,1,1,-0.31840,1.26399
20.39467,512,-23,-23,1,1,1.0000,0,1,1,-0.57851,1.25920
20.40533,512,-24,-24,1,1,1.0000,0,1,1,-0.74836,1.25213
20.41600,512,-47,-47,1,1,1.0000,0,1,1,-1.23948,1.24153
20.42667,512,-43,-43,1,1,1.0000,0,1,1,-1.45941,1.22713
20.43733,512,-37,-37,1,1,1.0000,0,1,1,-1.48679,1.21142
20.44800,512,-32,-32,1,1,1.0000,0,1,1,-1.41712,1.19593
20.45867,512,-47,-47,1,1,1.0000,0,1,1,-1.63174,1.17967
20.46933,512,-28,-28,1,1,1.0000,0,1,1,-1.43459,1.16332
20.48000,512,-15,-15,1,1,1.0000,0,1,1,-1.09694,1.14982
20.49067,512,-9,-9,1,1,1.0000,0,1,1,-0.79670,1.13972
20.50133,512,3,3,1,1,1.0000,0,1,1,-0.41643,1.13325
20.51200,512,10,10,1,1,1.0000,0,1,1,-0.07393,1.13063
20.52267,512,9,9,1,1,1.0000,0,1,1,0.10993,1.13082
20.53333,512,26,26,1,1,1.0000,0,1,1,0.50746,1.13412
20.54400,512,21,21,1,1,1.0000,0,1,1,0.65533,1.14032
20.55467,512,14,14,1,1,1.0000,0,1,1,0.62284,1.14713
20.56533,512,7,7,1,1,1.0000,0,1,1,0.48476,1.15304
20.57600,512,-8,-8,1,1,1.0000,0,1,1,0.14808,1.15642
20.58667,512,-19,-19,1,1,1.0000,0,1,1,-0.23676,1.15594
20.59733,512,-40,-40,1,1,1.0000,0,1,1,-0.82040,1.15031
20.60800,512,-38,-38,1,1,1.0000,0,1,1,-1.12844,1.13991
20.61867,512,-37,-37,1,1,1.0000,0,1,1,-1.29209,1.12700
20.62933,512,-35,-35,1,1,1.0000,0,1,1,-1.35452,1.11289
20.64000,512,-50,-50,1,1,1.0000,0,1,1,-1.64612,1.09688
20.65067,512,-34,-34,1,1,1.0000,0,1,1,-1.54463,1.07987
20.66133,512,-17,-17,1,1,1.0000,0,1,1,-1.19608,1.06525
20.67200,512,-16,-16,1,1,1.0000,0,1,1,-0.97408,1.05368
20.68267,512,-3,-3,1,1,1.0000,0,1,1,-0.62244,1.04516
20.69333,512,6,6,1,1,1.0000,0,1,1,-0.26306,1.04044
20.70400,512,7,7,1,1,1.0000,0,1,1,-0.03507,1.03885
20.71467,512,25,25,1,1,1.0000,0,1,1,0.40524,1.04082
20.72533,512,20,20,1,1,1.0000,0,1,1,0.57854,1.04607
20.73600,512,16,16,1,1,1.0000,0,1,1,0.61186,1.05242
20.74667,512,32,32,1,1,1.0000,0,1,1,0.90393,1.06050
20.75733,512,27,27,0,1,1.0000,0,2,1,0.99045,1.07060
20.76800,512,19,19,0,1,1.0000,0,2,1,0.90456,1.08071
20.77867,512,30,30,0,1,1.0000,0,2,1,1.04154,1.09109
20.78933,512,21,21,0,1,1.0000,0,2,1,0.96899,1.10181
20.80000,512,25,25,0,1,1.0000,0,2,1,0.99417,1.11228
20.81067,512,16,16,0,1,1.0000,0,2,1,0.85565,1.12215
20.82133,512,33,33,0,1,1.0000,0,2,1,1.06433,1.13239
20.83200,512,24,24,0,1,1.0000,0,2,1,1.03306,1.14357
20.84267,512,18,18,0,1,1.0000,0,2,1,0.91253,1.15395
20.85333,512,27,27,0,1,1.0000,0,2,1,0.99549,1.16413
20.86400,512,23,23,0,1,1.0000,0,2,1,0.97565,1.17464
20.87467,512,20,20,0,1,1.0000,0,2,1,0.91292,1.18471
20.88533,512,15,15,0,1,1.0000,0,2,1,0.79128,1.19380
20.89600,512,29,29,0,1,1.0000,0,2,1,0.95807,1.20313
20.90667,512,22,22,0,1,1.0000,0,2,1,0.93667,1.21324
20.91733,512,17,17,0,1,1.0000,0,2,1,0.83930,1.22271
20.92800,512,27,27,0,1,1.0000,0,2,1,0.95217,1.23226
20.93867,512,21,21,0,1,1.0000,0,2,1,0.91617,1.24223
20.94933,512,16,16,0,1,1.0000,0,2,1,0.81023,1.25144
20.96000,512,23,23,0,1,1.0000,0,2,1,0.86699,1.26038
20.97067,512,20,20,0,1,1.0000,0,2,1,0.84918,1.26953
20.98133,512,19,19,0,1,1.0000,0,2,1,0.82203,1.27845
20.99200,512,15,15,0,1,1.0000,0,0,0,0.92685,1.28777
21.00267,512,25,25,0,1,1.0000,0,0,0,0.96994,1.29789
21.01333,512,19,19,0,1,1.0000,0,0,0,0.98763,1.30833
21.02400,512,13,13,0,1,1.0000,0,0,0,0.99492,1.31890
21.03467,512,23,23,0,1,1.0000,0,0,0,0.99791,1.32953
21.04533,512,17,17,0,1,1.0000,0,0,0,0.99914,1.34018
21.05600,512,7,7,1,1,1.0000,0,1,1,0.70527,1.34927
21.06667,512,1,0,1,1,1.0000,0,1,1,0.41368,1.35524
21.07733,512,-17,-17,1,1,1.0000,0,1,1,-0.04686,1.35720
21.08800,512,-29,-29,1,1,1.0000,0,1,1,-0.52143,1.35417
21.09867,512,-31,-31,1,1,1.0000,0,1,1,-0.83385,1.34694
21.10933,512,-59,-59,1,1,1.0000,0,1,1,-1.49449,1.33452
21.12000,512,-62,-62,1,1,1.0000,0,1,1,-1.93260,1.31624
21.13067,512,-54,-54,1,1,1.0000,0,1,1,-2.05332,1.29498
21.14133,512,-75,-75,1,1,1.0000,0,1,1,-2.48270,1.27079
21.15200,512,-54,-54,1,1,1.0000,0,1,1,-2.37598,1.24488
21.16267,512,-50,-50,1,1,1.0000,0,1,1,-2.24525,1.22023
21.17333,512,-34,-34,1,1,1.0000,0,1,1,-1.89685,1.19814
21.18400,512,-52,-52,1,1,1.0000,0,1,1,-1.99828,1.17737
21.19467,512,-34,-34,1,1,1.0000,0,1,1,-1.75120,1.15737
21.20533,512,-34,-34,1,1,1.0000,0,1,1,-1.60691,1.13946
21.21600,512,-43,-43,1,1,1.0000,0,1,1,-1.67493,1.12196
21.22667,512,-31,-31,1,1,1.0000,0,1,1,-1.51044,1.10497
21.23733,512,-35,-35,1,1,1.0000,0,1,1,-1.48266,1.08901
21.24800,512,-26,-26,1,1,1.0000,0,1,1,-1.31250,1.07410
21.25867,512,-35,-35,1,1,1.0000,0,1,1,-1.36598,1.05981
21.26933,512,-33,-33,1,1,1.0000,0,1,1,-1.36382,1.04525
21.28000,512,-21,-21,1,1,1.0000,0,1,1,-1.15763,1.03181
21.29067,512,-31,-31,1,1,1.0000,0,1,1,-1.20701,1.01919
21.30133,512,-24,-24,1,1,1.0000,0,1,1,-1.11720,1.00680
21.31200,512,-20,-20,1,1,1.0000,0,1,1,-0.99594,0.99553
21.32267,512,-19,-19,1,1,1.0000,0,1,1,-0.90779,0.98538
21.33333,512,-25,-25,1,1,1.0000,0,1,1,-0.95864,0.97542
21.34400,512,-18,-18,1,1,1.0000,0,1,1,-0.86887,0.96568
21.35467,512,-14,-14,1,1,1.0000,0,1,1,-0.74809,0.95705
21.36533,512,-19,-19,1,1,1.0000,0,1,1,-0.76270,0.94899
21.37600,512,-13,-13,1,1,1.0000,0,1,1,-0.66878,0.94136
21.38667,512,-8,-8,1,1,1.0000,0,1,1,-0.52853,0.93497
21.39733,512,-13,-13,1,1,1.0000,0,1,1,-0.53164,0.92932
21.40800,512,-10,-10,1,1,1.0000,0,1,1,-0.48216,0.92391
21.41867,512,-8,-8,1,1,1.0000,0,1,1,-0.41907,0.91911
21.42933,512,-5,-5,1,1,1.0000,0,1,1,-0.33111,0.91510
21.44000,512,-10,-10,1,1,1.0000,0,1,1,-0.36454,0.91140
21.45067,512,-6,-6,1,1,1.0000,0,1,1,-0.31601,0.90777
21.46133,512,-5,-5,1,1,1.0000,0,1,1,-0.27063,0.90464
21.47200,512,-5,-5,1,1,1.0000,0,1,1,-0.24390,0.90189
21.48267,512,-3,-3,1,1,1.0000,0,1,1,-0.19416,0.89956
21.49333,512,-4,-4,1,1,1.0000,0,1,1,-0.18209,0.89755
21.50400,512,-7,-7,1,1,1.0000,0,1,1,-0.22603,0.89537
21.51467,512,-9,-9,1,1,1.0000,0,1,1,-0.28587,0.89264
21.52533,512,-11,-11,1,1,1.0000,0,1,1,-0.35516,0.88922
21.53600,512,-12,-12,1,1,1.0000,0,1,1,-0.41271,0.88513
21.54667,512,-28,-28,1,1,1.0000,0,1,1,-0.71898,0.87909
21.55733,512,-21,-21,1,1,1.0000,0,1,1,-0.77969,0.87110
21.56800,512,-17,-17,1,1,1.0000,0,1,1,-0.74688,0.86296
21.57867,512,-35,-35,1,1,1.0000,0,1,1,-1.03422,0.85346
21.58933,512,-25,-25,1,1,1.0000,0,1,1,-1.03283,0.84243
21.60000,512,-21,-21,1,1,1.0000,0,1,1,-0.96349,0.83179
21.61067,512,-27,-27,1,1,1.0000,0,1,1,-1.02501,0.82118
21.62133,512,-18,-18,1,1,1.0000,0,1,1,-0.90817,0.81087
21.63200,512,-21,-21,1,1,1.0000,0,1,1,-0.89037,0.80128
21.64267,512,-13,-13,1,1,1.0000,0,1,1,-0.74367,0.79257
21.65333,512,-27,-27,1,1,1.0000,0,1,1,-0.89640,0.78382
21.66400,512,-19,-19,1,1,1.0000,0,1,1,-0.84940,0.77451
21.67467,512,-12,-12,1,1,1.0000,0,1,1,-0.70260,0.76623
21.68533,512,-21,-21,1,1,1.0000,0,1,1,-0.77008,0.75838
21.69600,512,-12,-12,1,1,1.0000,0,1,1,-0.65608,0.75077
21.70667,512,-5,-5,1,1,1.0000,0,1,1,-0.46999,0.74476
21.71733,512,2,2,1,1,1.0000,0,1,1,-0.24173,0.74097
21.72800,512,9,9,1,1,1.0000,0,1,1,0.01150,0.73974
21.73867,512,12,12,1,1,1.0000,0,1,1,0.21114,0.74093
21.74933,512,11,11,1,1,1.0000,0,1,1,0.31130,0.74371
21.76000,512,15,15,1,1,1.0000,0,1,1,0.43808,0.74771
21.77067,512,14,14,1,1,1.0000,0,1,1,0.49541,0.75269
21.78133,512,10,10,1,1,1.0000,0,1,1,0.46109,0.75779
21.79200,512,14,14,1,1,1.0000,0,1,1,0.50891,0.76296
21.80267,512,11,11,1,1,1.0000,0,1,1,0.48586,0.76827
21.81333,512,11,11,1,1,1.0000,0,1,1,0.47252,0.77338
21.82400,512,9,9,0,1,1.0000,0,2,1,0.43045,0.77820
21.83467,512,14,14,0,1,1.0000,0,2,1,0.49093,0.78311
21.84533,512,10,10,0,1,1.0000,0,2,1,0.45846,0.78817
21.85600,512,10,10,0,1,1.0000,0,2,1,0.43924,0.79296
21.86667,512,13,13,0,1,1.0000,0,2,1,0.47906,0.79786
21.87733,512,9,9,0,1,1.0000,0,2,1,0.43446,0.80273
21.88800,512,11,11,0,1,1.0000,0,2,1,0.44219,0.80741
21.89867,512,8,8,0,1,1.0000,0,2,1,0.39563,0.81188
21.90933,512,13,13,0,1,1.0000,0,2,1,0.45364,0.81641
21.92000,512,11,11,0,1,1.0000,0,2,1,0.45344,0.82124
21.93067,512,6,6,0,1,1.0000,0,2,1,0.36816,0.82562
21.94133,512,12,12,0,1,1.0000,0,2,1,0.42049,0.82983
21.95200,512,11,11,0,1,1.0000,0,2,1,0.43399,0.83439
21.96267,512,8,8,0,1,1.0000,0,2,1,0.39082,0.83879
21.97333,512,8,8,0,1,1.0000,0,2,1,0.36564,0.84282
21.98400,512,11,11,0,1,1.0000,0,2,1,0.40182,0.84691
21.99467,512,9,9,1,1,1.0000,0,1,1,0.38898,0.85113
22.00533,512,12,12,1,1,1.0000,0,1,1,0.43271,0.85551
22.01600,512,24,24,1,1,1.0000,0,1,1,0.66258,0.86136
22.02667,512,15,15,1,1,1.0000,0,1,1,0.64413,0.86833
22.03733,512,1,0,1,1,1.0000,0,1,1,0.37800,0.87378
22.04800,512,-7,-7,1,1,1.0000,0,1,1,0.10249,0.87634
22.05867,512,-35,-35,1,1,1.0000,0,1,1,-0.53602,0.87403
22.06933,512,-39,-39,1,1,1.0000,0,1,1,-0.97898,0.86595
22.08000,512,-30,-30,1,1,1.0000,0,1,1,-1.08520,0.85494
22.09067,512,-58,-58,1,1,1.0000,0,1,1,-1.62441,0.84049
22.10133,512,-48,-48,1,1,1.0000,0,1,1,-1.77102,0.82238
22.11200,512,-36,-36,1,1,1.0000,0,1,1,-1.65196,0.80412
22.12267,512,-45,-45,1,1,1.0000,0,1,1,-1.73542,0.78606
22.13333,512,-28,-28,1,1,1.0000,0,1,1,-1.49543,0.76883
22.14400,512,-16,-16,1,1,1.0000,0,1,1,-1.14966,0.75472
22.15467,512,-9,-9,1,1,1.0000,0,1,1,-0.82763,0.74417
22.16533,512,-1,0,1,1,1.0000,0,1,1,-0.48569,0.73717
22.17600,512,7,7,1,1,1.0000,0,1,1,-0.16565,0.73370
22.18667,512,11,11,1,1,1.0000,0,1,1,0.09020,0.73329
22.19733,512,21,21,1,1,1.0000,0,1,1,0.41069,0.73597
22.20800,512,22,22,1,1,1.0000,0,1,1,0.61561,0.74144
22.21867,512,17,17,1,1,1.0000,0,1,1,0.65064,0.74819
22.22933,512,30,30,1,1,1.0000,0,1,1,0.89291,0.75642
22.24000,512,23,23,0,1,1.0000,0,2,1,0.91548,0.76607
22.25067,512,22,22,0,1,1.0000,0,2,1,0.91169,0.77581
22.26133,512,19,19,0,1,1.0000,0,2,1,0.85871,0.78526
22.27200,512,27,27,0,1,1.0000,0,2,1,0.96355,0.79497
22.28267,512,26,26,0,1,1.0000,0,2,1,1.00802,0.80549
22.29333,512,18,18,0,1,1.0000,0,2,1,0.89820,0.81566
22.30400,512,27,27,0,1,1.0000,0,2,1,0.98672,0.82571
22.31467,512,22,22,0,1,1.0000,0,2,1,0.95347,0.83606
22.32533,512,20,20,0,1,1.0000,0,2,1,0.90027,0.84594
22.33600,512,8,8,1,1,1.0000,0,1,1,0.66431,0.85429
22.34667,512,10,10,1,1,1.0000,0,1,1,0.55997,0.86082
22.35733,512,0,0,1,1,1.0000,0,1,1,0.32862,0.86556
22.36800,512,-8,-8,1,1,1.0000,0,1,1,0.05649,0.86761
22.37867,512,-29,-29,1,1,1.0000,0,1,1,-0.46081,0.86545
22.38933,512,-29,-29,1,1,1.0000,0,1,1,-0.76448,0.85892
22.40000,512,-26,-26,1,1,1.0000,0,1,1,-0.89125,0.85009
22.41067,512,-35,-35,1,1,1.0000,0,1,1,-1.11890,0.83937
22.42133,512,-24,-24,1,1,1.0000,0,1,1,-1.06549,0.82772
22.43200,512,-14,-14,1,1,1.0000,0,1,1,-0.86342,0.81743
22.44267,512,-14,-14,1,1,1.0000,0,1,1,-0.74489,0.80885
22.45333,512,-9,-9,1,1,1.0000,0,1,1,-0.59046,0.80173
22.46400,512,-8,-8,1,1,1.0000,0,1,1,-0.48259,0.79601
22.47467,512,-7,-7,0,1,1.0000,0,2,1,-0.40229,0.79129
22.48533,512,-11,-11,0,1,1.0000,0,2,1,-0.42348,0.78689
22.49600,512,-9,-9,0,1,1.0000,0,2,1,-0.40169,0.78249
22.50667,512,-7,-7,0,1,1.0000,0,2,1,-0.35484,0.77845
22.51733,512,-9,-9,0,1,1.0000,0,2,1,-0.36156,0.77463
22.52800,512,-6,-6,0,1,1.0000,0,2,1,-0.31427,0.77103
22.53867,512,-7,-7,0,1,1.0000,0,2,1,-0.30356,0.76773
22.54933,512,-5,-5,0,1,1.0000,0,0,0,0.46379,0.76471
22.56000,512,-7,-7,0,1,1.0000,0,0,0,0.77962,0.76184
22.57067,512,-5,-5,0,1,1.0000,0,0,0,0.90942,0.75907
22.58133,512,-4,-4,0,1,1.0000,0,0,0,0.96274,0.75663
22.59200,512,-5,-5,0,1,1.0000,0,0,0,0.98469,0.75817
22.60267,512,-5,-5,0,1,1.0000,0,0,0,0.99371,0.76509
22.61333,512,-2,-2,0,1,1.0000,0,0,0,0.99741,0.77421
22.62400,512,-2,-2,0,1,1.0000,0,0,0,0.99894,0.78425
22.63467,512,-5,-5,1,1,1.0000,0,1,1,0.50076,0.79196
22.64533,512,-7,-7,1,1,1.0000,0,1,1,0.17461,0.79540
22.65600,512,-5,-5,1,1,1.0000,0,1,1,0.01726,0.79632
22.66667,512,-13,-13,1,1,1.0000,0,1,1,-0.21130,0.79523
22.67733,512,-18,-18,1,1,1.0000,0,1,1,-0.43066,0.79177
22.68800,512,-21,-21,1,1,1.0000,0,1,1,-0.61028,0.78620
22.69867,512,-27,-27,1,1,1.0000,0,1,1,-0.81784,0.77857
22.70933,512,-46,-46,1,1,1.0000,0,1,1,-1.26362,0.76747
22.72000,512,-31,-31,1,1,1.0000,0,1,1,-1.26918,0.75395
22.73067,512,-23,-23,1,1,1.0000,0,1,1,-1.13618,0.74112
22.74133,512,-34,-34,1,1,1.0000,0,1,1,-1.24600,0.72842
22.75200,512,-18,-18,1,1,1.0000,0,1,1,-1.03742,0.71624
22.76267,512,-11,-11,1,1,1.0000,0,1,1,-0.79586,0.70646
22.77333,512,-9,-9,1,1,1.0000,0,1,1,-0.62037,0.69891
22.78400,512,2,2,1,1,1.0000,0,1,1,-0.32981,0.69384
22.79467,512,8,8,1,1,1.0000,0,1,1,-0.05719,0.69177
22.80533,512,12,12,1,1,1.0000,0,1,1,0.17088,0.69238
22.81600,512,25,25,1,1,1.0000,0,1,1,0.52604,0.69610
22.82667,512,28,28,1,1,1.0000,0,1,1,0.78546,0.70309
22.83733,512,23,23,1,1,1.0000,0,1,1,0.85278,0.71183
22.84800,512,36,36,1,1,1.0000,0,1,1,1.11337,0.72231
22.85867,512,28,28,1,1,1.0000,0,1,1,1.12995,0.73428
22.86933,512,33,33,1,1,1.0000,0,1,1,1.22530,0.74684
22.88000,512,24,24,0,1,1.0000,0,2,1,1.12748,0.75939
22.89067,512,36,36,0,1,1.0000,0,2,1,1.27449,0.77220
22.90133,512,34,34,0,1,1.0000,0,2,1,1.32716,0.78608
22.91200,512,23,23,0,1,1.0000,0,2,1,1.17019,0.79939
22.92267,512,36,36,0,1,1.0000,0,2,1,1.29955,0.81257
22.93333,512,27,27,0,1,1.0000,0,2,1,1.22261,0.82602
22.94400,512,29,29,0,1,1.0000,0,2,1,1.21106,0.83900
22.95467,512,20,20,0,1,1.0000,0,2,1,1.05100,0.85106
22.96533,512,36,36,0,1,1.0000,0,2,1,1.23008,0.86323
22.97600,512,32,32,0,1,1.0000,0,2,1,1.26654,0.87654
22.98667,512,22,22,0,1,1.0000,0,2,1,1.11760,0.88926
22.99733,512,33,33,0,1,1.0000,0,2,1,1.21806,0.90171
23.00800,512,27,27,0,1,1.0000,0,2,1,1.17433,0.91447
23.01867,512,17,17,1,1,1.0000,0,1,1,0.97835,0.92596
23.02933,512,12,12,1,1,1.0000,0,1,1,0.77858,0.93533
23.04000,512,16,16,1,1,1.0000,0,1,1,0.72919,0.94337
23.05067,512,9,9,1,1,1.0000,0,1,1,0.58100,0.95035
23.06133,512,1,0,1,1,1.0000,0,1,1,0.34095,0.95527
23.07200,512,-7,-7,1,1,1.0000,0,1,1,0.08076,0.95752
23.08267,512,-11,-11,1,1,1.0000,0,1,1,-0.13999,0.95720
23.09333,512,-15,-15,1,1,1.0000,0,1,1,-0.33770,0.95466
23.10400,512,-29,-29,1,1,1.0000,0,1,1,-0.69202,0.94917
23.11467,512,-26,-26,1,1,1.0000,0,1,1,-0.84875,0.94095
23.12533,512,-27,-27,1,1,1.0000,0,1,1,-0.95806,0.93131
23.13600,512,-22,-22,1,1,1.0000,0,1,1,-0.93667,0.92121
23.14667,512,-34,-34,1,1,1.0000,0,1,1,-1.12851,0.91019
23.15733,512,-27,-27,1,1,1.0000,0,1,1,-1.12224,0.89819
23.16800,512,-19,-19,1,1,1.0000,0,1,1,-0.98186,0.88697
23.17867,512,-27,-27,1,1,1.0000,0,1,1,-1.03579,0.87621
23.18933,512,-20,-20,1,1,1.0000,0,1,1,-0.94857,0.86562
23.20000,512,-17,-17,1,1,1.0000,0,1,1,-0.84594,0.85605
23.21067,512,-13,-13,1,1,1.0000,0,1,1,-0.71761,0.84771
23.22133,512,-19,-19,1,1,1.0000,0,1,1,-0.74481,0.83991
23.23200,512,-12,-12,1,1,1.0000,0,1,1,-0.64126,0.83252
23.24267,512,-9,-9,1,1,1.0000,0,1,1,-0.52942,0.82628
23.25333,512,-9,-9,1,1,1.0000,0,1,1,-0.46401,0.82098
23.26400,512,-1,0,1,1,1.0000,0,1,1,-0.27217,0.81705
23.27467,512,2,2,1,1,1.0000,0,1,1,-0.12557,0.81493
23.28533,512,4,4,1,1,1.0000,0,1,1,-0.00555,0.81423
23.29600,512,16,16,1,1,1.0000,0,1,1,0.26927,0.81564
23.30667,512,16,16,1,1,1.0000,0,1,1,0.43046,0.81937
23.31733,512,14,14,1,1,1.0000,0,1,1,0.49112,0.82429
23.32800,512,22,22,1,1,1.0000,0,1,1,0.66278,0.83044
23.33867,512,16,16,0,1,1.0000,0,2,1,0.66127,0.83750
23.34933,512,15,15,0,1,1.0000,0,2,1,0.64361,0.84446
23.36000,512,20,20,0,1,1.0000,0,2,1,0.71816,0.85172
23.37067,512,16,16,0,1,1.0000,0,2,1,0.69375,0.85925
23.38133,512,16,16,0,1,1.0000,0,2,1,0.67971,0.86658
23.39200,512,19,19,0,1,1.0000,0,2,1,0.72230,0.87406
23.40267,512,15,15,0,1,1.0000,0,2,1,0.67915,0.88153
23.41333,512,17,17,0,1,1.0000,0,2,1,0.68817,0.88882
23.42400,512,13,13,0,1,1.0000,0,2,1,0.62507,0.89583
23.43467,512,21,21,0,1,1.0000,0,2,1,0.72432,0.90302
23.44533,512,16,16,0,1,1.0000,0,2,1,0.69764,0.91061
23.45600,512,12,12,0,1,1.0000,0,2,1,0.61359,0.91760
23.46667,512,19,19,0,1,1.0000,0,2,1,0.68352,0.92452
23.47733,512,16,16,0,1,1.0000,0,2,1,0.67370,0.93176
23.48800,512,12,12,0,1,1.0000,0,2,1,0.59955,0.93855
23.49867,512,5,5,1,1,1.0000,0,1,1,0.43683,0.94408
23.50933,512,0,0,1,1,1.0000,0,1,1,0.25635,0.94777
23.52000,512,-8,-8,1,1,1.0000,0,1,1,0.01410,0.94922
23.53067,512,-14,-14,1,1,1.0000,0,1,1,-0.23018,0.94806
23.54133,512,-44,-44,1,1,1.0000,0,1,1,-0.88468,0.94212
23.55200,512,-42,-42,1,1,1.0000,0,1,1,-1.23428,0.93082
23.56267,512,-41,-41,1,1,1.0000,0,1,1,-1.42230,0.91665
23.57333,512,-56,-56,1,1,1.0000,0,1,1,-1.78870,0.89952
23.58400,512,-38,-38,1,1,1.0000,0,1,1,-1.69640,0.88094
23.59467,512,-39,-39,1,1,1.0000,0,1,1,-1.65929,0.86304
23.60533,512,-20,-20,1,1,1.0000,0,1,1,-1.31447,0.84718
23.61600,512,-16,-16,1,1,1.0000,0,1,1,-1.04352,0.83460
23.62667,512,7,7,1,1,1.0000,0,1,1,-0.49285,0.82641
23.63733,512,12,12,1,1,1.0000,0,1,1,-0.08479,0.82333
23.64800,512,37,37,1,1,1.0000,0,1,1,0.58047,0.82597
23.65867,512,33,33,1,1,1.0000,0,1,1,0.90255,0.83388
23.66933,512,32,32,1,1,1.0000,0,1,1,1.07482,0.84443
23.68000,512,30,30,1,1,1.0000,0,1,1,1.14141,0.85625
23.69067,512,27,27,1,1,1.0000,0,1,1,1.12937,0.86836
23.70133,512,-1,0,1,1,1.0000,0,1,1,0.66276,0.87792
23.71200,512,-12,-12,1,1,1.0000,0,1,1,0.18435,0.88243
23.72267,512,-44,-44,1,1,1.0000,0,1,1,-0.64130,0.88000
23.73333,512,-35,-35,1,1,1.0000,0,1,1,-0.97262,0.87139
23.74400,512,-36,-36,1,1,1.0000,0,1,1,-1.18366,0.85989
23.75467,512,-47,-47,1,1,1.0000,0,1,1,-1.49480,0.84560
23.76533,512,-22,-22,1,1,1.0000,0,1,1,-1.25201,0.83095
23.77600,512,-8,-8,1,1,1.0000,0,1,1,-0.87063,0.81963
23.78667,512,0,0,1,1,1.0000,0,1,1,-0.51066,0.81227
23.79733,512,17,17,1,1,1.0000,0,1,1,-0.01006,0.80949
23.80800,512,24,24,1,1,1.0000,0,1,1,0.40288,0.81158
23.81867,512,21,21,1,1,1.0000,0,1,1,0.59399,0.81690
23.82933,512,28,28,1,1,1.0000,0,1,1,0.82560,0.82447
23.84000,512,9,9,1,1,1.0000,0,1,1,0.63755,0.83228
23.85067,512,-6,-6,1,1,1.0000,0,1,1,0.27176,0.83713
23.86133,512,-24,-24,1,1,1.0000,0,1,1,-0.24940,0.83725
23.87200,512,-28,-28,1,1,1.0000,0,1,1,-0.62319,0.83259
23.88267,512,-30,-30,1,1,1.0000,0,1,1,-0.87651,0.82459
23.89333,512,-20,-20,1,1,1.0000,0,1,1,-0.85510,0.81536
23.90400,512,-20,-20,1,1,1.0000,0,1,1,-0.84221,0.80631
23.91467,512,-3,-3,1,1,1.0000,0,1,1,-0.54509,0.79891
23.92533,512,4,4,1,1,1.0000,0,1,1,-0.25174,0.79466
23.93600,512,22,22,1,1,1.0000,0,1,1,0.22706,0.79452
23.94667,512,30,30,1,1,1.0000,0,1,1,0.64416,0.79917
23.95733,512,30,30,1,1,1.0000,0,1,1,0.88911,0.80735
23.96800,512,39,39,1,1,1.0000,0,1,1,1.18577,0.81841
23.97867,512,17,17,1,1,1.0000,0,1,1,0.98507,0.82999
