t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
28.61867,512,7,7,0,1,1.0000,0,0,0,0.92682,0.35598
28.62933,512,7,7,0,1,1.0000,0,0,0,0.94604,0.36597
28.64000,512,6,6,0,1,1.0000,0,0,0,0.96022,0.37614
28.65067,512,8,8,0,1,1.0000,0,0,0,0.97067,0.38644
28.66133,512,8,8,0,1,1.0000,0,0,0,0.97837,0.39683
28.67200,512,5,5,0,1,1.0000,0,0,0,0.98405,0.40730
28.68267,512,8,8,0,1,1.0000,0,0,0,0.98824,0.41782
28.69333,512,7,7,0,1,1.0000,0,0,0,0.99133,0.42837
28.70400,512,6,6,0,1,1.0000,0,0,0,0.99361,0.43896
28.71467,512,4,4,0,1,1.0000,0,0,0,0.99529,0.44957
28.72533,512,9,9,0,1,1.0000,0,0,0,0.99653,0.46019
28.73600,512,6,6,0,1,1.0000,0,0,0,0.99744,0.47082
28.74667,512,4,4,0,1,1.0000,0,0,0,0.99811,0.48147
28.75733,512,8,8,0,1,1.0000,0,0,0,0.99861,0.49212
28.76800,512,5,5,0,1,1.0000,0,0,0,0.99897,0.50277
28.77867,512,5,5,0,1,1.0000,0,0,0,0.99924,0.51343
28.78933,512,6,6,0,1,1.0000,0,0,0,0.99944,0.52409
28.80000,512,5,5,0,1,1.0000,0,0,0,0.99959,0.53475
28.81067,512,5,5,0,1,1.0000,0,0,0,0.99970,0.54541
28.82133,512,3,3,0,1,1.0000,0,0,0,0.99978,0.55608
28.83200,512,7,7,0,1,1.0000,0,0,0,0.99984,0.56674
28.84267,512,4,4,0,1,1.0000,0,0,0,0.99988,0.57741
28.85333,512,4,4,0,1,1.0000,0,0,0,0.99991,0.58807
28.86400,512,5,5,0,1,1.0000,0,0,0,0.99993,0.59874
28.87467,512,4,4,0,1,1.0000,0,0,0,0.99995,0.60940
28.88533,512,3,3,0,1,1.0000,0,0,0,0.99996,0.62007
28.89600,512,5,5,0,1,1.0000,0,0,0,0.99997,0.63074
28.90667,512,4,4,0,1,1.0000,0,0,0,0.99998,0.64140
28.91733,512,3,3,0,1,1.0000,0,0,0,0.99999,0.65207
28.92800,512,2,2,0,1,1.0000,0,0,0,0.99999,0.66273
28.93867,512,5,5,0,1,1.0000,0,0,0,0.99999,0.67340
28.94933,512,3,3,0,1,1.0000,0,0,0,0.99999,0.68407
28.96000,512,2,2,0,1,1.0000,0,0,0,1.00000,0.69473
28.97067,512,3,3,0,1,1.0000,0,0,0,1.00000,0.70540
28.98133,512,3,3,0,1,1.0000,0,0,0,1.00000,0.71607
28.99200,512,2,2,0,1,1.0000,0,0,0,1.00000,0.72673
29.00267,512,3,3,0,1,1.0000,0,0,0,1.00000,0.73740
29.01333,512,2,2,0,1,1.0000,0,0,0,1.00000,0.74807
29.02400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.75873
29.03467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.76940
29.04533,512,-14,-14,1,1,1.0000,0,1,1,0.34817,0.77659
29.05600,512,-16,-16,1,1,1.0000,0,1,1,-0.06829,0.77808
29.06667,512,-22,-22,1,1,1.0000,0,1,1,-0.41480,0.77551
29.07733,512,-47,-47,1,1,1.0000,0,1,1,-1.04393,0.76773
29.08800,512,-47,-47,1,1,1.0000,0,1,1,-1.41301,0.75462
29.09867,512,-34,-34,1,1,1.0000,0,1,1,-1.40809,0.73958
29.10933,512,-70,-70,1,1,1.0000,0,1,1,-2.01841,0.72130
29.12000,512,-58,-58,1,1,1.0000,0,1,1,-2.17206,0.69895
29.13067,512,-47,-47,1,1,1.0000,0,1,1,-2.07482,0.67630
29.14133,512,-36,-36,1,1,1.0000,0,1,1,-1.83040,0.65548
29.15200,512,-53,-53,1,1,1.0000,0,1,1,-1.97659,0.63517
29.16267,512,-37,-37,1,1,1.0000,0,1,1,-1.78981,0.61509
29.17333,512,-25,-25,1,1,1.0000,0,1,1,-1.47583,0.59767
29.18400,512,-35,-35,1,1,1.0000,0,1,1,-1.46197,0.58200
29.19467,512,-22,-22,1,1,1.0000,0,1,1,-1.23241,0.56763
29.20533,512,-24,-24,1,1,1.0000,0,1,1,-1.13180,0.55502
29.21600,512,-16,-16,1,1,1.0000,0,1,1,-0.93651,0.54399
29.22667,512,-31,-31,1,1,1.0000,0,1,1,-1.07745,0.53325
29.23733,512,-24,-24,1,1,1.0000,0,1,1,-1.04089,0.52195
29.24800,512,-18,-18,1,1,1.0000,0,1,1,-0.91724,0.51151
29.25867,512,-27,-27,1,1,1.0000,0,1,1,-0.99801,0.50129
29.26933,512,-24,-24,1,1,1.0000,0,1,1,-0.99429,0.49067
29.28000,512,-20,-20,1,1,1.0000,0,1,1,-0.92397,0.48044
29.29067,512,-18,-18,1,1,1.0000,0,1,1,-0.84865,0.47098
29.30133,512,-31,-31,1,1,1.0000,0,1,1,-1.02591,0.46098
29.31200,512,-23,-23,1,1,1.0000,0,1,1,-0.99362,0.45021
29.32267,512,-19,-19,1,1,1.0000,0,1,1,-0.90655,0.44008
29.33333,512,-30,-30,1,1,1.0000,0,1,1,-1.04284,0.42968
29.34400,512,-27,-27,1,1,1.0000,0,1,1,-1.07169,0.41841
29.35467,512,-23,-23,1,1,1.0000,0,1,1,-1.02048,0.40725
29.36533,512,-32,-32,1,1,1.0000,0,1,1,-1.14374,0.39570
29.37600,512,-24,-24,1,1,1.0000,0,1,1,-1.07978,0.38385
29.38667,512,-26,-26,1,1,1.0000,0,1,1,-1.07633,0.37235
29.39733,512,-24,-24,1,1,1.0000,0,1,1,-1.04024,0.36106
29.40800,512,-36,-36,1,1,1.0000,0,1,1,-1.22347,0.34899
29.41867,512,-29,-29,1,1,1.0000,0,1,1,-1.21172,0.33600
29.42933,512,-22,-22,1,1,1.0000,0,1,1,-1.08560,0.32375
29.44000,512,-35,-35,1,1,1.0000,0,1,1,-1.23304,0.31138
29.45067,512,-30,-30,1,1,1.0000,0,1,1,-1.23438,0.29822
29.46133,512,-31,-31,1,1,1.0000,0,1,1,-1.25219,0.28496
29.47200,512,-26,-26,1,1,1.0000,0,1,1,-1.17747,0.27200
29.48267,512,-42,-42,1,1,1.0000,0,1,1,-1.40618,0.25822
29.49333,512,-34,-34,1,1,1.0000,0,1,1,-1.40408,0.24323
29.50400,512,-23,-23,1,1,1.0000,0,1,1,-1.21548,0.22926
29.51467,512,-40,-40,1,1,1.0000,0,1,1,-1.39441,0.21534
29.52533,512,-23,-23,1,1,1.0000,0,1,1,-1.20980,0.20145
29.53600,512,-21,-21,1,1,1.0000,0,1,1,-1.06744,0.18931
29.54667,512,-21,-21,1,1,1.0000,0,1,1,-0.98392,0.17837
29.55733,512,-9,-9,1,1,1.0000,0,1,1,-0.73052,0.16922
29.56800,512,-4,-4,1,1,1.0000,0,1,1,-0.49669,0.16268
29.57867,512,0,0,1,1,1.0000,0,1,1,-0.29138,0.15848
29.58933,512,9,9,1,1,1.0000,0,1,1,-0.01763,0.15683
29.60000,512,12,12,1,1,1.0000,0,1,1,0.19406,0.15777
29.61067,512,14,14,1,1,1.0000,0,1,1,0.35232,0.16068
29.62133,512,23,23,1,1,1.0000,0,1,1,0.59846,0.16575
29.63200,512,20,20,1,1,1.0000,0,1,1,0.69176,0.17263
29.64267,512,16,16,1,1,1.0000,0,1,1,0.67836,0.17994
29.65333,512,14,14,0,1,1.0000,0,2,1,0.63643,0.18695
29.66400,512,23,23,0,1,1.0000,0,2,1,0.76514,0.19443
29.67467,512,13,13,0,1,1.0000,0,2,1,0.67030,0.20208
29.68533,512,12,12,0,1,1.0000,0,0,0,0.75692,0.20970
29.69600,512,17,17,0,1,1.0000,0,0,0,0.82077,0.21811
29.70667,512,15,15,0,1,1.0000,0,0,0,0.86786,0.22712
29.71733,512,9,9,0,1,1.0000,0,0,0,0.90257,0.23656
29.72800,512,13,13,0,1,1.0000,0,0,0,0.92817,0.24632
29.73867,512,11,11,0,1,1.0000,0,0,0,0.94704,0.25632
29.74933,512,8,8,0,1,1.0000,0,0,0,0.96095,0.26650
29.76000,512,6,6,0,1,1.0000,0,0,0,0.97121,0.27680
29.77067,512,11,11,0,1,1.0000,0,0,0,0.97877,0.28720
29.78133,512,8,8,0,1,1.0000,0,0,0,0.98435,0.29767
29.79200,512,5,5,0,1,1.0000,0,0,0,0.98846,0.30820
29.80267,512,4,4,1,1,1.0000,0,1,1,0.64801,0.31692
29.81333,512,-2,-2,1,1,1.0000,0,1,1,0.34609,0.32223
29.82400,512,-8,-8,1,1,1.0000,0,1,1,0.06676,0.32443
29.83467,512,-27,-27,1,1,1.0000,0,1,1,-0.42075,0.32254
29.84533,512,-36,-36,1,1,1.0000,0,1,1,-0.86005,0.31571
29.85600,512,-59,-59,1,1,1.0000,0,1,1,-1.50954,0.30307
29.86667,512,-44,-44,1,1,1.0000,0,1,1,-1.63505,0.28630
29.87733,512,-71,-71,1,1,1.0000,0,1,1,-2.16860,0.26601
29.88800,512,-52,-52,1,1,1.0000,0,1,1,-2.15796,0.24294
29.89867,512,-32,-32,1,1,1.0000,0,1,1,-1.81104,0.22177
29.90933,512,-27,-27,1,1,1.0000,0,1,1,-1.52235,0.20399
29.92000,512,-6,-6,1,1,1.0000,0,1,1,-0.99529,0.19057
29.93067,512,8,8,1,1,1.0000,0,1,1,-0.44761,0.18287
29.94133,512,19,19,1,1,1.0000,0,1,1,0.06105,0.18081
29.95200,512,48,48,1,1,1.0000,0,1,1,0.85344,0.18569
29.96267,512,47,47,1,1,1.0000,0,1,1,1.30126,0.19718
29.97333,512,31,31,1,1,1.0000,0,1,1,1.29143,0.21101
29.98400,512,29,29,1,1,1.0000,0,1,1,1.25159,0.22457
29.99467,512,-4,-4,1,1,1.0000,0,1,1,0.66611,0.23480
30.00533,512,-17,-17,1,1,1.0000,0,1,1,0.10119,0.23889
30.01600,512,-36,-36,1,1,1.0000,0,1,1,-0.55385,0.23647
30.02667,512,-30,-30,1,1,1.0000,0,1,1,-0.83593,0.22906
30.03733,512,-26,-26,1,1,1.0000,0,1,1,-0.93327,0.21963
30.04800,512,-9,-9,1,1,1.0000,0,1,1,-0.70081,0.21091
30.05867,512,7,7,1,1,1.0000,0,1,1,-0.29189,0.20562
30.06933,512,27,27,1,1,1.0000,0,1,1,0.28868,0.20560
30.08000,512,26,26,1,1,1.0000,0,1,1,0.61223,0.21040
30.09067,512,25,25,1,1,1.0000,0,1,1,0.78501,0.21786
30.10133,512,19,19,1,1,1.0000,0,1,1,0.78416,0.22622
30.11200,512,-6,-6,1,1,1.0000,0,1,1,0.35782,0.23232
30.12267,512,-14,-14,1,1,1.0000,0,1,1,-0.02856,0.23407
30.13333,512,-32,-32,1,1,1.0000,0,1,1,-0.56183,0.23092
30.14400,512,-28,-28,1,1,1.0000,0,1,1,-0.80654,0.22362
30.15467,512,-21,-21,1,1,1.0000,0,1,1,-0.83087,0.21489
30.16533,512,-21,-21,1,1,1.0000,0,1,1,-0.84513,0.20595
30.17600,512,-6,-6,1,1,1.0000,0,1,1,-0.59800,0.19826
30.18667,512,4,4,1,1,1.0000,0,1,1,-0.28268,0.19356
30.19733,512,9,9,1,1,1.0000,0,1,1,-0.01253,0.19199
30.20800,512,30,30,1,1,1.0000,0,1,1,0.50366,0.19460
30.21867,512,30,30,1,1,1.0000,0,1,1,0.80649,0.20159
30.22933,512,33,33,1,1,1.0000,0,1,1,1.03524,0.21141
30.24000,512,57,57,1,1,1.0000,0,1,1,1.57825,0.22535
30.25067,512,41,41,1,1,1.0000,0,1,1,1.62426,0.24243
30.26133,512,36,36,1,1,1.0000,0,1,1,1.56608,0.25945
30.27200,512,26,26,1,1,1.0000,0,1,1,1.36162,0.27506
30.28267,512,28,28,1,1,1.0000,0,1,1,1.27573,0.28913
30.29333,512,7,7,1,1,1.0000,0,1,1,0.86764,0.30056
30.30400,512,-2,-2,1,1,1.0000,0,1,1,0.47493,0.30772
30.31467,512,-11,-11,1,1,1.0000,0,1,1,0.09124,0.31074
30.32533,512,-14,-14,1,1,1.0000,0,1,1,-0.18495,0.31024
30.33600,512,-17,-17,1,1,1.0000,0,1,1,-0.39807,0.30713
30.34667,512,-28,-28,1,1,1.0000,0,1,1,-0.71047,0.30122
30.35733,512,-28,-28,1,1,1.0000,0,1,1,-0.89374,0.29266
30.36800,512,-27,-27,1,1,1.0000,0,1,1,-0.98422,0.28265
30.37867,512,-24,-24,1,1,1.0000,0,1,1,-0.98620,0.27214
30.38933,512,-39,-39,1,1,1.0000,0,1,1,-1.24287,0.26025
30.40000,512,-25,-25,1,1,1.0000,0,1,1,-1.15497,0.24746
30.41067,512,-14,-14,1,1,1.0000,0,1,1,-0.91603,0.23642
30.42133,512,-18,-18,1,1,1.0000,0,1,1,-0.84400,0.22703
30.43200,512,-6,-6,1,1,1.0000,0,1,1,-0.59733,0.21934
30.44267,512,0,0,1,1,1.0000,0,1,1,-0.35042,0.21429
30.45333,512,5,5,1,1,1.0000,0,1,1,-0.12040,0.21178
30.46400,512,21,21,1,1,1.0000,0,1,1,0.28708,0.21266
30.47467,512,18,18,1,1,1.0000,0,1,1,0.47502,0.21673
30.48533,512,23,23,1,1,1.0000,0,1,1,0.67045,0.22284
30.49600,512,36,36,1,1,1.0000,0,1,1,1.00653,0.23178
30.50667,512,34,34,1,1,1.0000,0,1,1,1.16963,0.24339
30.51733,512,27,27,1,1,1.0000,0,1,1,1.14607,0.25574
30.52800,512,33,33,1,1,1.0000,0,1,1,1.23445,0.26844
30.53867,512,22,22,1,1,1.0000,0,1,1,1.09893,0.28088
30.54933,512,14,14,1,1,1.0000,0,1,1,0.88316,0.29145
30.56000,512,5,5,1,1,1.0000,0,1,1,0.60327,0.29938
30.57067,512,-1,0,1,1,1.0000,0,1,1,0.35391,0.30448
30.58133,512,-6,-6,1,1,1.0000,0,1,1,0.10541,0.30693
30.59200,512,-8,-8,1,1,1.0000,0,1,1,-0.07443,0.30710
30.60267,512,-17,-17,1,1,1.0000,0,1,1,-0.33324,0.30492
30.61333,512,-17,-17,1,1,1.0000,0,1,1,-0.48507,0.30056
30.62400,512,-13,-13,1,1,1.0000,0,1,1,-0.50600,0.29527
30.63467,512,-28,-28,1,1,1.0000,0,1,1,-0.77379,0.28845
30.64533,512,-26,-26,1,1,1.0000,0,1,1,-0.89682,0.27954
30.65600,512,-20,-20,1,1,1.0000,0,1,1,-0.86679,0.27013
30.66667,512,-20,-20,1,1,1.0000,0,1,1,-0.84918,0.26098
30.67733,512,-27,-27,1,1,1.0000,0,1,1,-0.95808,0.25134
30.68800,512,-10,-10,1,1,1.0000,0,1,1,-0.73239,0.24233
30.69867,512,-5,-5,1,1,1.0000,0,1,1,-0.51482,0.23567
30.70933,512,-1,0,1,1,1.0000,0,1,1,-0.30202,0.23132
30.72000,512,5,5,1,1,1.0000,0,1,1,-0.09201,0.22922
30.73067,512,10,10,1,1,1.0000,0,1,1,0.11636,0.22935
30.74133,512,18,18,1,1,1.0000,0,1,1,0.37487,0.23197
30.75200,512,16,16,1,1,1.0000,0,1,1,0.49246,0.23659
30.76267,512,20,20,1,1,1.0000,0,1,1,0.62957,0.24258
30.77333,512,12,12,1,1,1.0000,0,1,1,0.57374,0.24899
30.78400,512,19,19,1,1,1.0000,0,1,1,0.66023,0.25558
30.79467,512,13,13,1,1,1.0000,0,1,1,0.60876,0.26234
30.80533,512,5,5,1,1,1.0000,0,1,1,0.44230,0.26795
30.81600,512,3,3,1,1,1.0000,0,1,1,0.31057,0.27196
30.82667,512,-2,-2,1,1,1.0000,0,1,1,0.14813,0.27441
30.83733,512,-3,-3,1,1,1.0000,0,1,1,0.03580,0.27539
30.84800,512,-7,-7,1,1,1.0000,0,1,1,-0.09824,0.27506
30.85867,512,-14,-14,1,1,1.0000,0,1,1,-0.29610,0.27296
30.86933,512,-12,-12,1,1,1.0000,0,1,1,-0.37811,0.26936
30.88000,512,-9,-9,1,1,1.0000,0,1,1,-0.37512,0.26534
30.89067,512,-19,-19,1,1,1.0000,0,1,1,-0.54371,0.26044
30.90133,512,-14,-14,1,1,1.0000,0,1,1,-0.55744,0.25457
30.91200,512,-11,-11,1,1,1.0000,0,1,1,-0.51439,0.24885
30.92267,512,-12,-12,1,1,1.0000,0,1,1,-0.50617,0.24341
30.93333,512,-7,-7,1,1,1.0000,0,1,1,-0.41618,0.23849
30.94400,512,-4,-4,1,1,1.0000,0,1,1,-0.31229,0.23461
30.95467,512,1,0,1,1,1.0000,0,1,1,-0.18320,0.23196
30.96533,512,7,7,1,1,1.0000,0,1,1,0.01176,0.23105
30.97600,512,9,9,1,1,1.0000,0,1,1,0.16020,0.23197
30.98667,512,10,10,1,1,1.0000,0,1,1,0.26432,0.23423
30.99733,512,20,20,1,1,1.0000,0,1,1,0.49574,0.23828
31.00800,512,19,19,1,1,1.0000,0,1,1,0.61447,0.24420
31.01867,512,16,16,1,1,1.0000,0,1,1,0.63302,0.25086
31.02933,512,11,11,1,1,1.0000,0,1,1,0.55873,0.25721
31.04000,512,17,17,1,1,1.0000,0,1,1,0.61735,0.26349
31.05067,512,6,6,1,1,1.0000,0,1,1,0.46437,0.26926
31.06133,512,0,0,1,1,1.0000,0,1,1,0.27242,0.27318
31.07200,512,-12,-12,1,1,1.0000,0,1,1,-0.04459,0.27440
31.08267,512,-16,-16,1,1,1.0000,0,1,1,-0.29870,0.27257
31.09333,512,-17,-17,1,1,1.0000,0,1,1,-0.46481,0.26850
31.10400,512,-19,-19,1,1,1.0000,0,1,1,-0.59632,0.26284
31.11467,512,-38,-38,1,1,1.0000,0,1,1,-0.99711,0.25434
31.12533,512,-23,-23,1,1,1.0000,0,1,1,-0.97673,0.24381
31.13600,512,-20,-20,1,1,1.0000,0,1,1,-0.91367,0.23373
31.14667,512,-30,-30,1,1,1.0000,0,1,1,-1.04702,0.22327
31.15733,512,-20,-20,1,1,1.0000,0,1,1,-0.95490,0.21260
31.16800,512,-12,-12,1,1,1.0000,0,1,1,-0.76460,0.20343
31.17867,512,-8,-8,1,1,1.0000,0,1,1,-0.58482,0.19623
31.18933,512,3,3,1,1,1.0000,0,1,1,-0.29198,0.19155
31.20000,512,10,10,1,1,1.0000,0,1,1,-0.00095,0.18999
31.21067,512,15,15,1,1,1.0000,0,1,1,0.25495,0.19134
31.22133,512,36,36,1,1,1.0000,0,1,1,0.76278,0.19677
31.23200,512,37,37,1,1,1.0000,0,1,1,1.07773,0.20659
31.24267,512,32,32,1,1,1.0000,0,1,1,1.17733,0.21862
31.25333,512,57,57,1,1,1.0000,0,1,1,1.66160,0.23376
31.26400,512,40,40,1,1,1.0000,0,1,1,1.65613,0.25145
31.27467,512,43,43,1,1,1.0000,0,1,1,1.70401,0.26937
31.28533,512,30,30,1,1,1.0000,0,1,1,1.51067,0.28652
31.29600,512,45,45,1,1,1.0000,0,1,1,1.65275,0.30339
31.30667,512,24,24,1,1,1.0000,0,1,1,1.37839,0.31955
31.31733,512,9,9,1,1,1.0000,0,1,1,0.96193,0.33204
31.32800,512,0,0,1,1,1.0000,0,1,1,0.56431,0.34018
31.33867,512,-15,-15,1,1,1.0000,0,1,1,0.07555,0.34359
31.34933,512,-23,-23,1,1,1.0000,0,1,1,-0.34746,0.34214
31.36000,512,-27,-27,1,1,1.0000,0,1,1,-0.66375,0.33675
31.37067,512,-57,-57,1,1,1.0000,0,1,1,-1.36031,0.32595
31.38133,512,-43,-43,1,1,1.0000,0,1,1,-1.53048,0.31053
31.39200,512,-36,-36,1,1,1.0000,0,1,1,-1.51107,0.29431
31.40267,512,-49,-49,1,1,1.0000,0,1,1,-1.72112,0.27707
31.41333,512,-38,-38,1,1,1.0000,0,1,1,-1.65697,0.25906
31.42400,512,-25,-25,1,1,1.0000,0,1,1,-1.39790,0.24276
31.43467,512,-24,-24,1,1,1.0000,0,1,1,-1.22889,0.22875
31.44533,512,-10,-10,1,1,1.0000,0,1,1,-0.89126,0.21745
31.45600,512,-1,0,1,1,1.0000,0,1,1,-0.52285,0.20991
31.46667,512,5,5,1,1,1.0000,0,1,1,-0.22156,0.20593
31.47733,512,16,16,1,1,1.0000,0,1,1,0.14256,0.20551
31.48800,512,24,24,1,1,1.0000,0,1,1,0.49245,0.20890
31.49867,512,17,17,1,1,1.0000,0,1,1,0.57847,0.21461
31.50933,512,28,28,1,1,1.0000,0,1,1,0.81630,0.22205
31.52000,512,25,25,1,1,1.0000,0,1,1,0.90473,0.23123
31.53067,512,19,19,1,1,1.0000,0,1,1,0.85440,0.24061
31.54133,512,20,20,0,1,1.0000,0,2,1,0.84190,0.24966
31.55200,512,30,30,0,1,1.0000,0,2,1,1.00491,0.25951
31.56267,512,18,18,0,1,1.0000,0,2,1,0.89614,0.26965
31.57333,512,16,16,0,1,1.0000,0,0,0,0.92342,0.27935
31.58400,512,24,24,0,1,1.0000,0,0,0,0.94354,0.28931
31.59467,512,17,17,0,1,1.0000,0,0,0,0.95837,0.29945
31.60533,512,16,16,0,1,1.0000,0,0,0,0.96931,0.30973
31.61600,512,20,20,0,1,1.0000,0,0,0,0.97737,0.32012
31.62667,512,16,16,0,1,1.0000,0,0,0,0.98332,0.33057
31.63733,512,11,11,0,1,1.0000,0,0,0,0.98770,0.34108
31.64800,512,12,12,0,1,1.0000,0,0,0,0.99093,0.35164
31.65867,512,18,18,0,1,1.0000,0,0,0,0.99331,0.36222
31.66933,512,12,12,0,1,1.0000,0,0,0,0.99507,0.37282
31.68000,512,9,9,0,1,1.0000,0,0,0,0.99636,0.38345
31.69067,512,14,14,0,1,1.0000,0,0,0,0.99732,0.39408
31.70133,512,10,10,0,1,1.0000,0,0,0,0.99802,0.40472
31.71200,512,9,9,0,1,1.0000,0,0,0,0.99854,0.41537
31.72267,512,10,10,0,1,1.0000,0,0,0,0.99893,0.42602
31.73333,512,7,7,0,1,1.0000,0,0,0,0.99921,0.43668
31.74400,512,7,7,0,1,1.0000,0,0,0,0.99942,0.44734
31.75467,512,6,6,0,1,1.0000,0,0,0,0.99957,0.45800
31.76533,512,9,9,0,1,1.0000,0,0,0,0.99968,0.46866
31.77600,512,5,5,0,1,1.0000,0,0,0,0.99977,0.47933
31.78667,512,5,5,0,1,1.0000,0,0,0,0.99983,0.48999
31.79733,512,5,5,0,1,1.0000,0,0,0,0.99987,0.50065
31.80800,512,4,4,0,1,1.0000,0,0,0,0.99991,0.51132
31.81867,512,2,2,0,1,1.0000,0,0,0,0.99993,0.52199
31.82933,512,3,3,0,1,1.0000,0,0,0,0.99995,0.53265
31.84000,512,3,3,0,1,1.0000,0,0,0,0.99996,0.54332
31.85067,512,1,0,0,1,1.0000,0,0,0,0.99997,0.55398
31.86133,512,1,0,0,1,1.0000,0,0,0,0.99998,0.56465
31.87200,512,1,0,0,1,1.0000,0,0,0,0.99998,0.57532
31.88267,512,0,0,0,1,1.0000,0,0,0,0.99999,0.58598
31.89333,512,0,0,0,1,1.0000,0,0,0,0.99999,0.59665
31.90400,512,0,0,0,1,1.0000,0,0,0,0.99999,0.60732
31.91467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.61798
31.92533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62865
31.93600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63932
31.94667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.64998
31.95733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66065
31.96800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67132
31.97867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.68198
31.98933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.69265
32.00000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70332
32.01067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.71398
32.02133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.72465
32.03200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73532
32.04267,512,-1,0,1,1,1.0000,0,1,1,0.58665,0.74378
32.05333,512,-2,-2,1,1,1.0000,0,1,1,0.31009,0.74856
32.06400,512,-6,-6,1,1,1.0000,0,1,1,0.07971,0.75064
32.07467,512,-19,-19,1,1,1.0000,0,1,1,-0.27688,0.74959
32.08533,512,-28,-28,1,1,1.0000,0,1,1,-0.63938,0.74470
32.09600,512,-33,-33,1,1,1.0000,0,1,1,-0.93720,0.73629
32.10667,512,-37,-37,1,1,1.0000,0,1,1,-1.18006,0.72500
32.11733,512,-72,-72,1,1,1.0000,0,1,1,-1.91871,0.70847
32.12800,512,-54,-54,1,1,1.0000,0,1,1,-2.04543,0.68733
32.13867,512,-40,-40,1,1,1.0000,0,1,1,-1.88130,0.66639
32.14933,512,-60,-60,1,1,1.0000,0,1,1,-2.12568,0.64502
32.16000,512,-40,-40,1,1,1.0000,0,1,1,-1.92838,0.62340
32.17067,512,-34,-34,1,1,1.0000,0,1,1,-1.71042,0.60399
32.18133,512,-25,-25,1,1,1.0000,0,1,1,-1.42926,0.58725
32.19200,512,-38,-38,1,1,1.0000,0,1,1,-1.48575,0.57170
32.20267,512,-25,-25,1,1,1.0000,0,1,1,-1.29746,0.55686
32.21333,512,-18,-18,1,1,1.0000,0,1,1,-1.06776,0.54424
32.22400,512,-26,-26,1,1,1.0000,0,1,1,-1.06927,0.53284
32.23467,512,-22,-22,1,1,1.0000,0,1,1,-1.00203,0.52180
32.24533,512,-16,-16,1,1,1.0000,0,1,1,-0.86038,0.51186
32.25600,512,-13,-13,1,1,1.0000,0,1,1,-0.72618,0.50340
32.26667,512,-26,-26,1,1,1.0000,0,1,1,-0.86889,0.49490
32.27733,512,-18,-18,1,1,1.0000,0,1,1,-0.81634,0.48591
32.28800,512,-16,-16,1,1,1.0000,0,1,1,-0.75144,0.47755
32.29867,512,-24,-24,1,1,1.0000,0,1,1,-0.84964,0.46901
32.30933,512,-20,-20,1,1,1.0000,0,1,1,-0.83912,0.46000
32.32000,512,-17,-17,1,1,1.0000,0,1,1,-0.78184,0.45135
32.33067,512,-23,-23,1,1,1.0000,0,1,1,-0.85044,0.44265
32.34133,512,-19,-19,1,1,1.0000,0,1,1,-0.82255,0.43373
32.35200,512,-14,-14,1,1,1.0000,0,1,1,-0.72102,0.42549
32.36267,512,-15,-15,1,1,1.0000,0,1,1,-0.67849,0.41803
32.37333,512,-23,-23,1,1,1.0000,0,1,1,-0.78981,0.41020
32.38400,512,-15,-15,1,1,1.0000,0,1,1,-0.71885,0.40215
32.39467,512,-15,-15,1,1,1.0000,0,1,1,-0.67722,0.39471
32.40533,512,-22,-22,1,1,1.0000,0,1,1,-0.77203,0.38698
32.41600,512,-19,-19,1,1,1.0000,0,1,1,-0.77655,0.37872
32.42667,512,-12,-12,1,1,1.0000,0,1,1,-0.65997,0.37106
32.43733,512,-24,-24,1,1,1.0000,0,1,1,-0.79598,0.36329
32.44800,512,-21,-21,1,1,1.0000,0,1,1,-0.82467,0.35465
32.45867,512,-19,-19,1,1,1.0000,0,1,1,-0.80743,0.34594
32.46933,512,-18,-18,1,1,1.0000,0,1,1,-0.78028,0.33748
32.48000,512,-32,-32,1,1,1.0000,0,1,1,-1.00283,0.32797
32.49067,512,-24,-24,1,1,1.0000,0,1,1,-0.99712,0.31730
32.50133,512,-22,-22,1,1,1.0000,0,1,1,-0.95970,0.30686
32.51200,512,-32,-32,1,1,1.0000,0,1,1,-1.10809,0.29584
32.52267,512,-27,-27,1,1,1.0000,0,1,1,-1.10997,0.28401
32.53333,512,-24,-24,1,1,1.0000,0,1,1,-1.05997,0.27243
32.54400,512,-30,-30,1,1,1.0000,0,1,1,-1.13284,0.26074
32.55467,512,-24,-24,1,1,1.0000,0,1,1,-1.07339,0.24897
32.56533,512,-16,-16,1,1,1.0000,0,1,1,-0.90224,0.23844
32.57600,512,-16,-16,1,1,1.0000,0,1,1,-0.80184,0.22935
