t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
18.84800,512,-63,-63,1,1,1.0000,0,1,1,-1.57390,0.96787
18.85867,512,-52,-52,1,1,1.0000,0,1,1,-1.80908,0.94983
18.86933,512,-33,-33,1,1,1.0000,0,1,1,-1.62341,0.93152
18.88000,512,-55,-55,1,1,1.0000,0,1,1,-1.88922,0.91279
18.89067,512,-35,-35,1,1,1.0000,0,1,1,-1.70449,0.89362
18.90133,512,-22,-22,1,1,1.0000,0,1,1,-1.37468,0.87720
18.91200,512,-12,-12,1,1,1.0000,0,1,1,-1.01085,0.86447
18.92267,512,-11,-11,1,1,1.0000,0,1,1,-0.78039,0.85492
18.93333,512,2,2,1,1,1.0000,0,1,1,-0.42374,0.84850
18.94400,512,7,7,1,1,1.0000,0,1,1,-0.12935,0.84555
18.95467,512,22,22,1,1,1.0000,0,1,1,0.29886,0.84645
18.96533,512,27,27,1,1,1.0000,0,1,1,0.63524,0.85143
18.97600,512,24,24,1,1,1.0000,0,1,1,0.78147,0.85899
18.98667,512,34,34,1,1,1.0000,0,1,1,1.03760,0.86869
18.99733,512,21,21,1,1,1.0000,0,1,1,0.96641,0.87938
19.00800,512,15,15,1,1,1.0000,0,1,1,0.82245,0.88892
19.01867,512,2,2,1,1,1.0000,0,1,1,0.51655,0.89606
19.02933,512,-8,-8,1,1,1.0000,0,1,1,0.16676,0.89971
19.04000,512,-20,-20,1,1,1.0000,0,1,1,-0.24284,0.89930
19.05067,512,-18,-18,1,1,1.0000,0,1,1,-0.44907,0.89561
19.06133,512,-32,-32,1,1,1.0000,0,1,1,-0.80853,0.88890
19.07200,512,-32,-32,1,1,1.0000,0,1,1,-1.01940,0.87915
19.08267,512,-27,-27,1,1,1.0000,0,1,1,-1.05794,0.86807
19.09333,512,-22,-22,1,1,1.0000,0,1,1,-0.99538,0.85712
19.10400,512,-32,-32,1,1,1.0000,0,1,1,-1.12902,0.84579
19.11467,512,-20,-20,1,1,1.0000,0,1,1,-1.00301,0.83442
19.12533,512,-10,-10,1,1,1.0000,0,1,1,-0.75875,0.82503
19.13600,512,-13,-13,1,1,1.0000,0,1,1,-0.66656,0.81743
19.14667,512,-3,-3,1,1,1.0000,0,1,1,-0.44213,0.81151
19.15733,512,5,5,1,1,1.0000,0,1,1,-0.17421,0.80823
19.16800,512,15,15,1,1,1.0000,0,1,1,0.15331,0.80811
19.17867,512,21,21,1,1,1.0000,0,1,1,0.44765,0.81132
19.18933,512,23,23,1,1,1.0000,0,1,1,0.65439,0.81720
19.20000,512,24,24,1,1,1.0000,0,1,1,0.79271,0.82491
19.21067,512,47,47,1,1,1.0000,0,1,1,1.26563,0.83589
19.22133,512,29,29,1,1,1.0000,0,1,1,1.23646,0.84924
19.23200,512,24,24,1,1,1.0000,0,1,1,1.13417,0.86188
19.24267,512,23,23,1,1,1.0000,0,1,1,1.05714,0.87357
19.25333,512,7,7,1,1,1.0000,0,1,1,0.73940,0.88315
19.26400,512,-3,-3,1,1,1.0000,0,1,1,0.38267,0.88913
19.27467,512,-12,-12,1,1,1.0000,0,1,1,0.02008,0.89128
19.28533,512,-15,-15,1,1,1.0000,0,1,1,-0.24373,0.89009
19.29600,512,-19,-19,1,1,1.0000,0,1,1,-0.46662,0.88630
19.30667,512,-21,-21,1,1,1.0000,0,1,1,-0.63145,0.88044
19.31733,512,-35,-35,1,1,1.0000,0,1,1,-0.96662,0.87192
19.32800,512,-28,-28,1,1,1.0000,0,1,1,-1.04401,0.86120
19.33867,512,-19,-19,1,1,1.0000,0,1,1,-0.93611,0.85064
19.34933,512,-25,-25,1,1,1.0000,0,1,1,-0.97501,0.84044
19.36000,512,-11,-11,1,1,1.0000,0,1,1,-0.75936,0.83119
19.37067,512,-5,-5,1,1,1.0000,0,1,1,-0.53064,0.82431
19.38133,512,2,2,1,1,1.0000,0,1,1,-0.27723,0.82000
19.39200,512,6,6,1,1,1.0000,0,1,1,-0.06043,0.81820
19.40267,512,13,13,1,1,1.0000,0,1,1,0.18599,0.81887
19.41333,512,10,10,1,1,1.0000,0,1,1,0.27945,0.82136
19.42400,512,25,25,1,1,1.0000,0,1,1,0.58978,0.82599
19.43467,512,19,19,1,1,1.0000,0,1,1,0.66964,0.83271
19.44533,512,16,16,1,1,1.0000,0,1,1,0.66538,0.83983
19.45600,512,22,22,0,1,1.0000,0,2,1,0.76509,0.84746
19.46667,512,19,19,0,1,1.0000,0,2,1,0.77248,0.85566
19.47733,512,16,16,0,1,1.0000,0,2,1,0.72571,0.86365
19.48800,512,14,14,0,1,1.0000,0,2,1,0.66421,0.87106
19.49867,512,24,24,0,1,1.0000,0,2,1,0.79847,0.87886
19.50933,512,15,15,0,1,1.0000,0,2,1,0.72393,0.88698
19.52000,512,14,14,0,1,1.0000,0,2,1,0.66316,0.89438
19.53067,512,21,21,0,1,1.0000,0,2,1,0.74675,0.90190
19.54133,512,17,17,0,1,1.0000,0,2,1,0.72765,0.90976
19.55200,512,12,12,0,1,1.0000,0,2,1,0.63128,0.91701
19.56267,512,20,20,0,1,1.0000,0,2,1,0.71101,0.92417
19.57333,512,15,15,0,1,1.0000,0,2,1,0.67262,0.93155
19.58400,512,14,14,0,1,1.0000,0,2,1,0.63306,0.93851
19.59467,512,18,18,0,1,1.0000,0,2,1,0.67799,0.94550
19.60533,512,12,12,0,1,1.0000,0,2,1,0.60215,0.95233
19.61600,512,15,15,0,1,1.0000,0,2,1,0.60875,0.95879
19.62667,512,11,11,0,1,1.0000,0,2,1,0.54450,0.96494
19.63733,512,17,17,0,1,1.0000,0,2,1,0.60900,0.97109
19.64800,512,14,14,0,1,1.0000,0,2,1,0.59574,0.97752
19.65867,512,10,10,0,1,1.0000,0,2,1,0.51983,0.98347
19.66933,512,16,16,0,1,1.0000,0,2,1,0.57750,0.98932
19.68000,512,13,13,0,1,1.0000,0,2,1,0.56023,0.99539
19.69067,512,11,11,0,1,1.0000,0,2,1,0.51603,1.00113
19.70133,512,9,9,0,1,1.0000,0,2,1,0.45603,1.00631
19.71200,512,16,16,0,1,1.0000,0,2,1,0.54007,1.01162
19.72267,512,9,9,0,1,1.0000,0,2,1,0.47013,1.01701
19.73333,512,10,10,0,1,1.0000,0,2,1,0.44614,1.02190
19.74400,512,13,13,0,1,1.0000,0,2,1,0.48317,1.02686
19.75467,512,9,9,0,1,1.0000,0,0,0,0.54768,1.03235
19.76533,512,7,7,0,1,1.0000,0,0,0,0.60414,1.03850
19.77600,512,13,13,0,1,1.0000,0,0,0,0.65356,1.04520
19.78667,512,8,8,0,1,1.0000,0,0,0,0.69680,1.05241
19.79733,512,8,8,0,1,1.0000,0,0,0,0.73465,1.06004
19.80800,512,5,5,0,1,1.0000,0,0,0,0.76777,1.06805
19.81867,512,10,10,1,1,1.0000,0,1,1,0.62075,1.07546
19.82933,512,6,6,1,1,1.0000,0,1,1,0.46636,1.08126
19.84000,512,2,2,1,1,1.0000,0,1,1,0.30766,1.08538
19.85067,512,-10,-10,0,1,1.0000,0,2,1,0.01015,1.08708
19.86133,512,-17,-17,1,1,1.0000,0,1,1,-0.28362,1.08562
19.87200,512,-31,-31,1,1,1.0000,0,1,1,-0.69443,1.08040
19.88267,512,-27,-27,1,1,1.0000,0,1,1,-0.86730,1.07208
19.89333,512,-66,-66,1,1,1.0000,0,1,1,-1.63303,1.05874
19.90400,512,-60,-60,1,1,1.0000,0,1,1,-1.98004,1.03947
19.91467,512,-48,-48,1,1,1.0000,0,1,1,-1.97921,1.01835
19.92533,512,-75,-75,1,1,1.0000,0,1,1,-2.43863,0.99479
19.93600,512,-62,-62,1,1,1.0000,0,1,1,-2.48671,0.96852
19.94667,512,-45,-45,1,1,1.0000,0,1,1,-2.22534,0.94339
19.95733,512,-64,-64,1,1,1.0000,0,1,1,-2.39565,0.91875
19.96800,512,-41,-41,1,1,1.0000,0,1,1,-2.10379,0.89475
19.97867,512,-37,-37,1,1,1.0000,0,1,1,-1.86443,0.87359
19.98933,512,-28,-28,1,1,1.0000,0,1,1,-1.57071,0.85527
20.00000,512,-45,-45,1,1,1.0000,0,1,1,-1.68797,0.83789
20.01067,512,-39,-39,1,1,1.0000,0,1,1,-1.65456,0.82006
20.02133,512,-30,-30,1,1,1.0000,0,1,1,-1.48166,0.80333
20.03200,512,-44,-44,1,1,1.0000,0,1,1,-1.61870,0.78680
20.04267,512,-33,-33,1,1,1.0000,0,1,1,-1.51172,0.77010
20.05333,512,-28,-28,1,1,1.0000,0,1,1,-1.36379,0.75477
20.06400,512,-31,-31,1,1,1.0000,0,1,1,-1.32811,0.74041
20.07467,512,-19,-19,1,1,1.0000,0,1,1,-1.10277,0.72745
20.08533,512,-17,-17,1,1,1.0000,0,1,1,-0.93651,0.71657
20.09600,512,-10,-10,1,1,1.0000,0,1,1,-0.71974,0.70774
20.10667,512,-9,-9,1,1,1.0000,0,1,1,-0.57554,0.70083
20.11733,512,2,2,1,1,1.0000,0,1,1,-0.30357,0.69614
20.12800,512,8,8,1,1,1.0000,0,1,1,-0.04182,0.69430
20.13867,512,22,22,1,1,1.0000,0,1,1,0.35021,0.69594
20.14933,512,29,29,1,1,1.0000,0,1,1,0.69943,0.70154
20.16000,512,27,27,1,1,1.0000,0,1,1,0.87023,0.70991
20.17067,512,36,36,1,1,1.0000,0,1,1,1.12374,0.72055
20.18133,512,68,68,1,1,1.0000,0,1,1,1.81753,0.73623
20.19200,512,49,49,1,1,1.0000,0,1,1,1.90091,0.75606
20.20267,512,48,48,1,1,1.0000,0,1,1,1.93278,0.77651
20.21333,512,65,65,1,1,1.0000,0,1,1,2.24106,0.79877
20.22400,512,47,47,1,1,1.0000,0,1,1,2.11530,0.82201
20.23467,512,30,30,1,1,1.0000,0,1,1,1.75195,0.84263
20.24533,512,20,20,1,1,1.0000,0,1,1,1.36845,0.85927
20.25600,512,-1,0,1,1,1.0000,0,1,1,0.80279,0.87085
20.26667,512,-13,-13,1,1,1.0000,0,1,1,0.24952,0.87646
20.27733,512,-22,-22,1,1,1.0000,0,1,1,-0.22837,0.87658
20.28800,512,-42,-42,1,1,1.0000,0,1,1,-0.84939,0.87083
20.29867,512,-39,-39,1,1,1.0000,0,1,1,-1.16261,0.86010
20.30933,512,-28,-28,1,1,1.0000,0,1,1,-1.15899,0.84772
20.32000,512,-39,-39,1,1,1.0000,0,1,1,-1.34423,0.83437
20.33067,512,-20,-20,1,1,1.0000,0,1,1,-1.12927,0.82117
20.34133,512,-13,-13,1,1,1.0000,0,1,1,-0.88392,0.81044
20.35200,512,0,0,1,1,1.0000,0,1,1,-0.51855,0.80296
20.36267,512,16,16,1,1,1.0000,0,1,1,-0.03166,0.80002
20.37333,512,25,25,1,1,1.0000,0,1,1,0.40727,0.80203
20.38400,512,24,24,1,1,1.0000,0,1,1,0.64773,0.80765
20.39467,512,59,59,1,1,1.0000,0,1,1,1.38499,0.81849
20.40533,512,51,51,1,1,1.0000,0,1,1,1.68122,0.83485
20.41600,512,50,50,1,1,1.0000,0,1,1,1.83797,0.85362
20.42667,512,43,43,1,1,1.0000,0,1,1,1.81069,0.87308
20.43733,512,59,59,1,1,1.0000,0,1,1,2.06723,0.89376
20.44800,512,32,32,1,1,1.0000,0,1,1,1.75782,0.91416
20.45867,512,13,13,1,1,1.0000,0,1,1,1.25266,0.93021
20.46933,512,-3,-3,1,1,1.0000,0,1,1,0.68376,0.94054
20.48000,512,-17,-17,1,1,1.0000,0,1,1,0.11155,0.94478
20.49067,512,-23,-23,1,1,1.0000,0,1,1,-0.32634,0.94364
20.50133,512,-22,-22,1,1,1.0000,0,1,1,-0.56619,0.93888
20.51200,512,-48,-48,1,1,1.0000,0,1,1,-1.14977,0.92973
20.52267,512,-36,-36,1,1,1.0000,0,1,1,-1.28773,0.91673
20.53333,512,-26,-26,1,1,1.0000,0,1,1,-1.19832,0.90347
20.54400,512,-37,-37,1,1,1.0000,0,1,1,-1.33324,0.88997
20.55467,512,-29,-29,1,1,1.0000,0,1,1,-1.27612,0.87605
20.56533,512,-18,-18,1,1,1.0000,0,1,1,-1.05524,0.86362
20.57600,512,-18,-18,1,1,1.0000,0,1,1,-0.92566,0.85305
20.58667,512,-11,-11,1,1,1.0000,0,1,1,-0.73041,0.84422
20.59733,512,-4,-4,1,1,1.0000,0,1,1,-0.49663,0.83767
20.60800,512,0,0,1,1,1.0000,0,1,1,-0.29134,0.83347
20.61867,512,7,7,1,1,1.0000,0,1,1,-0.05168,0.83164
20.62933,512,13,13,1,1,1.0000,0,1,1,0.19112,0.83239
20.64000,512,14,14,1,1,1.0000,0,1,1,0.35059,0.83527
20.65067,512,30,30,1,1,1.0000,0,1,1,0.71669,0.84097
20.66133,512,28,28,1,1,1.0000,0,1,1,0.89739,0.84958
20.67200,512,18,18,1,1,1.0000,0,1,1,0.83306,0.85880
20.68267,512,33,33,1,1,1.0000,0,1,1,1.05083,0.86885
20.69333,512,18,18,1,1,1.0000,0,1,1,0.92307,0.87938
20.70400,512,8,8,1,1,1.0000,0,1,1,0.67779,0.88792
20.71467,512,0,0,1,1,1.0000,0,1,1,0.39762,0.89365
20.72533,512,-13,-13,1,1,1.0000,0,1,1,0.01182,0.89584
20.73600,512,-18,-18,1,1,1.0000,0,1,1,-0.29967,0.89430
20.74667,512,-17,-17,1,1,1.0000,0,1,1,-0.46538,0.89022
20.75733,512,-32,-32,1,1,1.0000,0,1,1,-0.81809,0.88338
20.76800,512,-33,-33,1,1,1.0000,0,1,1,-1.04205,0.87346
20.77867,512,-28,-28,1,1,1.0000,0,1,1,-1.08826,0.86209
20.78933,512,-39,-39,1,1,1.0000,0,1,1,-1.30274,0.84934
20.80000,512,-32,-32,1,1,1.0000,0,1,1,-1.30933,0.83541
20.81067,512,-23,-23,1,1,1.0000,0,1,1,-1.15989,0.82224
20.82133,512,-18,-18,1,1,1.0000,0,1,1,-0.98705,0.81079
20.83200,512,-18,-18,1,1,1.0000,0,1,1,-0.88566,0.80080
20.84267,512,-4,-4,1,1,1.0000,0,1,1,-0.58770,0.79295
20.85333,512,3,3,1,1,1.0000,0,1,1,-0.29367,0.78824
20.86400,512,13,13,1,1,1.0000,0,1,1,0.04916,0.78694
20.87467,512,16,16,1,1,1.0000,0,1,1,0.30138,0.78881
20.88533,512,13,13,1,1,1.0000,0,1,1,0.39824,0.79254
20.89600,512,20,20,0,1,1.0000,0,2,1,0.57430,0.79773
20.90667,512,15,15,0,1,1.0000,0,2,1,0.59242,0.80395
20.91733,512,16,16,0,1,1.0000,0,2,1,0.62008,0.81042
20.92800,512,11,11,0,1,1.0000,0,2,1,0.55114,0.81666
20.93867,512,21,21,0,1,1.0000,0,2,1,0.68103,0.82324
20.94933,512,17,17,0,1,1.0000,0,2,1,0.68910,0.83054
20.96000,512,12,12,0,1,1.0000,0,2,1,0.60866,0.83746
20.97067,512,17,17,0,1,1.0000,0,2,1,0.64665,0.84416
20.98133,512,15,15,0,1,1.0000,0,2,1,0.63486,0.85099
20.99200,512,13,13,0,1,1.0000,0,2,1,0.59388,0.85755
21.00267,512,17,17,0,1,1.0000,0,2,1,0.63797,0.86412
21.01333,512,13,13,0,1,1.0000,0,2,1,0.59570,0.87070
21.02400,512,13,13,0,1,1.0000,0,2,1,0.57091,0.87692
21.03467,512,11,11,0,1,1.0000,0,2,1,0.52229,0.88275
21.04533,512,17,17,0,1,1.0000,0,2,1,0.59598,0.88871
21.05600,512,14,14,0,1,1.0000,0,2,1,0.58810,0.89503
21.06667,512,10,10,0,1,1.0000,0,2,1,0.51534,0.90091
21.07733,512,15,15,0,1,1.0000,0,2,1,0.55783,0.90664
21.08800,512,12,12,0,1,1.0000,0,2,1,0.53166,0.91245
21.09867,512,11,11,0,1,1.0000,0,2,1,0.49927,0.91795
21.10933,512,10,10,0,1,1.0000,0,2,1,0.46323,0.92308
21.12000,512,15,15,0,1,1.0000,0,2,1,0.52726,0.92836
21.13067,512,12,12,0,1,1.0000,0,2,1,0.51372,0.93391
21.14133,512,8,8,0,1,1.0000,0,2,1,0.43764,0.93899
21.15200,512,14,14,0,1,1.0000,0,2,1,0.49521,0.94396
21.16267,512,12,12,0,1,1.0000,0,2,1,0.49492,0.94924
21.17333,512,8,8,0,1,1.0000,0,2,1,0.42661,0.95416
21.18400,512,13,13,0,1,1.0000,0,2,1,0.47171,0.95895
21.19467,512,9,9,0,1,1.0000,0,2,1,0.43003,0.96376
21.20533,512,9,9,0,1,1.0000,0,2,1,0.40558,0.96822
21.21600,512,8,8,0,1,1.0000,0,2,1,0.37420,0.97237
21.22667,512,12,12,0,1,1.0000,0,2,1,0.42393,0.97663
21.23733,512,8,8,0,1,1.0000,0,0,0,0.49584,0.98154
21.24800,512,8,8,0,1,1.0000,0,0,0,0.55877,0.98716
21.25867,512,2,2,1,1,1.0000,0,1,1,0.36187,0.99207
21.26933,512,-5,-5,1,1,1.0000,0,1,1,0.12712,0.99468
21.28000,512,-12,-12,0,1,1.0000,0,2,1,-0.12983,0.99466
21.29067,512,-16,-16,1,1,1.0000,0,1,1,-0.34871,0.99211
21.30133,512,-39,-39,1,1,1.0000,0,1,1,-0.86889,0.98562
21.31200,512,-31,-31,1,1,1.0000,0,1,1,-1.03778,0.97545
21.32267,512,-36,-36,1,1,1.0000,0,1,1,-1.22202,0.96340
21.33333,512,-60,-60,1,1,1.0000,0,1,1,-1.73892,0.94761
21.34400,512,-51,-51,1,1,1.0000,0,1,1,-1.88886,0.92826
21.35467,512,-34,-34,1,1,1.0000,0,1,1,-1.68724,0.90918
21.36533,512,-61,-61,1,1,1.0000,0,1,1,-2.02888,0.88937
21.37600,512,-45,-45,1,1,1.0000,0,1,1,-1.95675,0.86811
21.38667,512,-36,-36,1,1,1.0000,0,1,1,-1.76114,0.84828
21.39733,512,-26,-26,1,1,1.0000,0,1,1,-1.47604,0.83101
21.40800,512,-53,-53,1,1,1.0000,0,1,1,-1.76871,0.81371
21.41867,512,-30,-30,1,1,1.0000,0,1,1,-1.54862,0.79602
21.42933,512,-29,-29,1,1,1.0000,0,1,1,-1.40247,0.78028
21.44000,512,-42,-42,1,1,1.0000,0,1,1,-1.53818,0.76459
21.45067,512,-25,-25,1,1,1.0000,0,1,1,-1.32821,0.74931
21.46133,512,-19,-19,1,1,1.0000,0,1,1,-1.10283,0.73634
21.47200,512,-17,-17,1,1,1.0000,0,1,1,-0.93655,0.72546
21.48267,512,-1,0,1,1,1.0000,0,1,1,-0.54942,0.71754
21.49333,512,9,9,1,1,1.0000,0,1,1,-0.16901,0.71371
21.50400,512,14,14,1,1,1.0000,0,1,1,0.13932,0.71355
21.51467,512,38,38,1,1,1.0000,0,1,1,0.72902,0.71818
21.52533,512,47,47,1,1,1.0000,0,1,1,1.22826,0.72862
21.53600,512,50,50,1,1,1.0000,0,1,1,1.57225,0.74356
21.54667,512,83,83,1,1,1.0000,0,1,1,2.33616,0.76440
21.55733,512,73,73,1,1,1.0000,0,1,1,2.61397,0.79080
21.56800,512,72,72,1,1,1.0000,0,1,1,2.75991,0.81946
21.57867,512,53,53,1,1,1.0000,0,1,1,2.52188,0.84763
21.58933,512,87,87,1,1,1.0000,0,1,1,2.96139,0.87688
21.60000,512,64,64,1,1,1.0000,0,1,1,2.82745,0.90775
21.61067,512,31,31,1,1,1.0000,0,1,1,2.18676,0.93449
21.62133,512,19,19,1,1,1.0000,0,1,1,1.60650,0.95472
21.63200,512,-16,-16,1,1,1.0000,0,1,1,0.66991,0.96686
21.64267,512,-29,-29,1,1,1.0000,0,1,1,-0.10098,0.96990
21.65333,512,-64,-64,1,1,1.0000,0,1,1,-1.14941,0.96323
21.66400,512,-55,-55,1,1,1.0000,0,1,1,-1.61115,0.94851
21.67467,512,-68,-68,1,1,1.0000,0,1,1,-2.10348,0.92869
21.68533,512,-51,-51,1,1,1.0000,0,1,1,-2.10272,0.90626
21.69600,512,-72,-72,1,1,1.0000,0,1,1,-2.45999,0.88193
21.70667,512,-37,-37,1,1,1.0000,0,1,1,-2.07339,0.85775
21.71733,512,-26,-26,1,1,1.0000,0,1,1,-1.65923,0.83784
21.72800,512,-9,-9,1,1,1.0000,0,1,1,-1.12668,0.82298
21.73867,512,7,7,1,1,1.0000,0,1,1,-0.54173,0.81409
21.74933,512,17,17,1,1,1.0000,0,1,1,-0.02823,0.81105
21.76000,512,18,18,1,1,1.0000,0,1,1,0.29005,0.81244
21.77067,512,49,49,1,1,1.0000,0,1,1,1.00481,0.81935
21.78133,512,48,48,1,1,1.0000,0,1,1,1.40709,0.83221
21.79200,512,39,39,1,1,1.0000,0,1,1,1.48978,0.84766
21.80267,512,58,58,1,1,1.0000,0,1,1,1.86194,0.86554
21.81333,512,46,46,1,1,1.0000,0,1,1,1.87585,0.88547
21.82400,512,25,25,1,1,1.0000,0,1,1,1.52631,0.90362
21.83467,512,12,12,1,1,1.0000,0,1,1,1.09981,0.91762
21.84533,512,-5,-5,1,1,1.0000,0,1,1,0.56003,0.92648
21.85600,512,-20,-20,1,1,1.0000,0,1,1,-0.01214,0.92940
21.86667,512,-21,-21,1,1,1.0000,0,1,1,-0.36483,0.92739
21.87733,512,-43,-43,1,1,1.0000,0,1,1,-0.94648,0.92039
21.88800,512,-34,-34,1,1,1.0000,0,1,1,-1.13440,0.90930
21.89867,512,-33,-33,1,1,1.0000,0,1,1,-1.22761,0.89670
21.90933,512,-27,-27,1,1,1.0000,0,1,1,-1.18008,0.88386
21.92000,512,-38,-38,1,1,1.0000,0,1,1,-1.33958,0.87042
21.93067,512,-20,-20,1,1,1.0000,0,1,1,-1.12653,0.85727
21.94133,512,-12,-12,1,1,1.0000,0,1,1,-0.86528,0.84664
21.95200,512,-4,-4,1,1,1.0000,0,1,1,-0.57575,0.83896
21.96267,512,8,8,1,1,1.0000,0,1,1,-0.20149,0.83481
21.97333,512,12,12,1,1,1.0000,0,1,1,0.08620,0.83420
21.98400,512,24,24,1,1,1.0000,0,1,1,0.45938,0.83711
21.99467,512,23,23,1,1,1.0000,0,1,1,0.66127,0.84308
22.00533,512,29,29,1,1,1.0000,0,1,1,0.88191,0.85131
22.01600,512,27,27,1,1,1.0000,0,1,1,0.97728,0.86123
22.02667,512,36,36,1,1,1.0000,0,1,1,1.18654,0.87277
22.03733,512,20,20,1,1,1.0000,0,1,1,1.03675,0.88463
22.04800,512,6,6,1,1,1.0000,0,1,1,0.71041,0.89395
22.05867,512,-6,-6,1,1,1.0000,0,1,1,0.31456,0.89941
22.06933,512,-14,-14,1,1,1.0000,0,1,1,-0.05394,0.90080
22.08000,512,-23,-23,1,1,1.0000,0,1,1,-0.42342,0.89826
22.09067,512,-34,-34,1,1,1.0000,0,1,1,-0.82755,0.89159
22.10133,512,-31,-31,1,1,1.0000,0,1,1,-1.01353,0.88177
22.11200,512,-33,-33,1,1,1.0000,0,1,1,-1.15670,0.87019
22.12267,512,-28,-28,1,1,1.0000,0,1,1,-1.15552,0.85786
22.13333,512,-46,-46,1,1,1.0000,0,1,1,-1.46144,0.84390
22.14400,512,-26,-26,1,1,1.0000,0,1,1,-1.30022,0.82917
22.15467,512,-25,-25,1,1,1.0000,0,1,1,-1.18862,0.81590
22.16533,512,-28,-28,1,1,1.0000,0,1,1,-1.17424,0.80330
22.17600,512,-14,-14,1,1,1.0000,0,1,1,-0.92734,0.79209
22.18667,512,-3,-3,1,1,1.0000,0,1,1,-0.59512,0.78397
22.19733,512,3,3,1,1,1.0000,0,1,1,-0.29802,0.77921
22.20800,512,15,15,1,1,1.0000,0,1,1,0.08067,0.77805
22.21867,512,15,15,1,1,1.0000,0,1,1,0.30283,0.78009
22.22933,512,20,20,1,1,1.0000,0,1,1,0.51833,0.78447
22.24000,512,30,30,1,1,1.0000,0,1,1,0.81509,0.79158
22.25067,512,24,24,0,1,1.0000,0,2,1,0.88698,0.80066
22.26133,512,15,15,0,1,1.0000,0,2,1,0.77585,0.80953
22.27200,512,28,28,0,1,1.0000,0,2,1,0.93210,0.81864
22.28267,512,21,21,0,1,1.0000,0,2,1,0.90452,0.82843
22.29333,512,21,21,0,1,1.0000,0,2,1,0.88834,0.83800
22.30400,512,16,16,0,1,1.0000,0,2,1,0.79368,0.84697
22.31467,512,29,29,0,1,1.0000,0,2,1,0.95959,0.85632
22.32533,512,22,22,0,1,1.0000,0,2,1,0.93769,0.86644
22.33600,512,16,16,0,1,1.0000,0,2,1,0.82263,0.87582
22.34667,512,25,25,0,1,1.0000,0,2,1,0.90844,0.88506
22.35733,512,21,21,0,1,1.0000,0,2,1,0.89064,0.89465
22.36800,512,17,17,0,1,1.0000,0,2,1,0.81207,0.90373
22.37867,512,23,23,0,1,1.0000,0,2,1,0.86817,0.91269
22.38933,512,21,21,0,1,1.0000,0,2,1,0.86702,0.92195
22.40000,512,15,15,0,1,1.0000,0,2,1,0.76414,0.93065
22.41067,512,16,16,0,1,1.0000,0,2,1,0.72082,0.93857
22.42133,512,25,25,0,1,1.0000,0,2,1,0.84871,0.94694
22.43200,512,15,15,0,1,1.0000,0,2,1,0.75340,0.95548
22.44267,512,16,16,0,1,1.0000,0,2,1,0.71452,0.96331
22.45333,512,23,23,0,1,1.0000,0,2,1,0.81095,0.97145
22.46400,512,16,16,0,1,1.0000,0,2,1,0.74828,0.97976
22.47467,512,13,13,0,1,1.0000,0,2,1,0.66042,0.98728
22.48533,512,22,22,0,1,1.0000,0,2,1,0.76217,0.99486
22.49600,512,13,13,0,1,1.0000,0,2,1,0.66857,1.00250
22.50667,512,17,17,0,1,1.0000,0,2,1,0.68179,1.00970
22.51733,512,11,11,0,1,1.0000,0,2,1,0.58734,1.01647
22.52800,512,20,20,0,1,1.0000,0,2,1,0.68524,1.02325
22.53867,512,16,16,0,1,1.0000,0,2,1,0.67453,1.03051
22.54933,512,11,11,0,1,1.0000,0,0,0,0.71516,1.03792
22.56000,512,16,16,0,1,1.0000,0,0,0,0.75072,1.04573
22.57067,512,15,15,0,1,1.0000,0,0,0,0.78183,1.05391
22.58133,512,11,11,0,1,1.0000,0,0,0,0.80907,1.06239
22.59200,512,10,10,0,1,1.0000,0,0,0,0.83290,1.07115
22.60267,512,11,11,1,1,1.0000,0,1,1,0.67599,1.07920
22.61333,512,7,7,1,1,1.0000,0,1,1,0.51580,1.08555
22.62400,512,3,3,1,1,1.0000,0,1,1,0.35370,1.09019
22.63467,512,-7,-7,1,1,1.0000,0,1,1,0.08826,1.09255
22.64533,512,-19,-19,1,1,1.0000,0,1,1,-0.27187,1.09157
22.65600,512,-24,-24,1,1,1.0000,0,1,1,-0.56830,1.08709
22.66667,512,-27,-27,1,1,1.0000,0,1,1,-0.79330,1.07983
22.67733,512,-50,-50,1,1,1.0000,0,1,1,-1.31708,1.06857
22.68800,512,-39,-39,1,1,1.0000,0,1,1,-1.43698,1.05388
22.69867,512,-33,-33,1,1,1.0000,0,1,1,-1.40511,1.03872
22.70933,512,-51,-51,1,1,1.0000,0,1,1,-1.69303,1.02220
22.72000,512,-34,-34,1,1,1.0000,0,1,1,-1.57236,1.00479
22.73067,512,-30,-30,1,1,1.0000,0,1,1,-1.43343,0.98876
22.74133,512,-24,-24,1,1,1.0000,0,1,1,-1.24973,0.97444
22.75200,512,-42,-42,1,1,1.0000,0,1,1,-1.44857,0.96005
22.76267,512,-27,-27,1,1,1.0000,0,1,1,-1.30971,0.94534
22.77333,512,-25,-25,1,1,1.0000,0,1,1,-1.19418,0.93199
22.78400,512,-40,-40,1,1,1.0000,0,1,1,-1.38191,0.91825
22.79467,512,-32,-32,1,1,1.0000,0,1,1,-1.35578,0.90365
22.80533,512,-21,-21,1,1,1.0000,0,1,1,-1.15307,0.89027
22.81600,512,-35,-35,1,1,1.0000,0,1,1,-1.27263,0.87733
