t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
14.64533,512,-6,-6,1,1,1.0000,0,1,1,0.07306,1.68380
14.65600,512,-26,-26,1,1,1.0000,0,1,1,-0.40002,1.68206
14.66667,512,-31,-31,1,1,1.0000,0,1,1,-0.76272,1.67586
14.67733,512,-37,-37,1,1,1.0000,0,1,1,-1.07770,1.66604
14.68800,512,-63,-63,1,1,1.0000,0,1,1,-1.70536,1.65120
14.69867,512,-46,-46,1,1,1.0000,0,1,1,-1.78400,1.63259
14.70933,512,-51,-51,1,1,1.0000,0,1,1,-1.91530,1.61286
14.72000,512,-39,-39,1,1,1.0000,0,1,1,-1.78792,1.59311
14.73067,512,-61,-61,1,1,1.0000,0,1,1,-2.08794,1.57244
14.74133,512,-43,-43,1,1,1.0000,0,1,1,-1.95734,1.55086
14.75200,512,-33,-33,1,1,1.0000,0,1,1,-1.71038,1.53130
14.76267,512,-62,-62,1,1,1.0000,0,1,1,-2.05948,1.51119
14.77333,512,-43,-43,1,1,1.0000,0,1,1,-1.94064,1.48986
14.78400,512,-41,-41,1,1,1.0000,0,1,1,-1.83686,1.46971
14.79467,512,-34,-34,1,1,1.0000,0,1,1,-1.65673,1.45108
14.80533,512,-71,-71,1,1,1.0000,0,1,1,-2.18132,1.43061
14.81600,512,-51,-51,1,1,1.0000,0,1,1,-2.14839,1.40752
14.82667,512,-49,-49,1,1,1.0000,0,1,1,-2.09500,1.38489
14.83733,512,-77,-77,1,1,1.0000,0,1,1,-2.54063,1.36016
14.84800,512,-62,-62,1,1,1.0000,0,1,1,-2.54655,1.33303
14.85867,512,-43,-43,1,1,1.0000,0,1,1,-2.22637,1.30758
14.86933,512,-82,-82,1,1,1.0000,0,1,1,-2.70287,1.28129
14.88000,512,-67,-67,1,1,1.0000,0,1,1,-2.72689,1.25233
14.89067,512,-57,-57,1,1,1.0000,0,1,1,-2.57065,1.22408
14.90133,512,-45,-45,1,1,1.0000,0,1,1,-2.27458,1.19823
14.91200,512,-91,-91,1,1,1.0000,0,1,1,-2.88445,1.17072
14.92267,512,-67,-67,1,1,1.0000,0,1,1,-2.83342,1.14022
14.93333,512,-50,-50,1,1,1.0000,0,1,1,-2.51390,1.11171
14.94400,512,-75,-75,1,1,1.0000,0,1,1,-2.75231,1.08362
14.95467,512,-65,-65,1,1,1.0000,0,1,1,-2.72183,1.05442
14.96533,512,-51,-51,1,1,1.0000,0,1,1,-2.46547,1.02676
14.97600,512,-76,-76,1,1,1.0000,0,1,1,-2.74093,0.99899
14.98667,512,-65,-65,1,1,1.0000,0,1,1,-2.71515,0.96989
14.99733,512,-56,-56,1,1,1.0000,0,1,1,-2.54673,0.94183
15.00800,512,-52,-52,1,1,1.0000,0,1,1,-2.37979,0.91555
15.01867,512,-80,-80,1,1,1.0000,0,1,1,-2.75880,0.88815
15.02933,512,-74,-74,1,1,1.0000,0,1,1,-2.87894,0.85808
15.04000,512,-48,-48,1,1,1.0000,0,1,1,-2.50654,0.82936
15.05067,512,-61,-61,1,1,1.0000,0,1,1,-2.50952,0.80260
15.06133,512,-44,-44,1,1,1.0000,0,1,1,-2.22169,0.77737
15.07200,512,-24,-24,1,1,1.0000,0,1,1,-1.71215,0.75639
15.08267,512,-20,-20,1,1,1.0000,0,1,1,-1.34511,0.74009
15.09333,512,-18,-18,1,1,1.0000,0,1,1,-1.09571,0.72707
15.10400,512,-7,-7,1,1,1.0000,0,1,1,-0.76203,0.71716
15.11467,512,-6,-6,1,1,1.0000,0,1,1,-0.54925,0.71017
15.12533,512,-9,-9,1,1,1.0000,0,1,1,-0.47552,0.70470
15.13600,512,-8,-8,1,1,1.0000,0,1,1,-0.41523,0.69995
15.14667,512,-5,-5,1,1,1.0000,0,1,1,-0.32876,0.69598
15.15733,512,-6,-6,1,1,1.0000,0,1,1,-0.29507,0.69266
15.16800,512,-4,-4,1,1,1.0000,0,1,1,-0.24124,0.68979
15.17867,512,0,0,1,1,1.0000,0,1,1,-0.14152,0.68775
15.18933,512,4,4,1,1,1.0000,0,1,1,-0.01489,0.68692
15.20000,512,12,12,1,1,1.0000,0,1,1,0.19567,0.68788
15.21067,512,13,13,1,1,1.0000,0,1,1,0.33623,0.69072
15.22133,512,8,8,1,1,1.0000,0,1,1,0.33352,0.69429
15.23200,512,13,13,1,1,1.0000,0,1,1,0.41710,0.69830
15.24267,512,12,12,1,1,1.0000,0,1,1,0.44909,0.70292
15.25333,512,8,8,0,1,1.0000,0,2,1,0.39973,0.70744
15.26400,512,13,13,0,1,1.0000,0,2,1,0.45594,0.71201
15.27467,512,10,10,0,1,1.0000,0,2,1,0.43781,0.71677
15.28533,512,9,9,0,1,1.0000,0,0,0,0.76888,0.72321
15.29600,512,7,7,0,1,1.0000,0,0,0,0.90498,0.73214
15.30667,512,12,12,0,1,1.0000,0,0,0,0.96094,0.74209
15.31733,512,10,10,0,1,1.0000,0,0,0,0.98394,0.75246
15.32800,512,7,7,0,1,1.0000,0,0,0,0.99340,0.76301
15.33867,512,9,9,0,1,1.0000,0,0,0,0.99729,0.77362
15.34933,512,8,8,0,1,1.0000,0,0,0,0.99888,0.78427
15.36000,512,8,8,0,1,1.0000,0,0,0,0.99954,0.79493
15.37067,512,5,5,0,1,1.0000,0,0,0,0.99981,0.80559
15.38133,512,10,10,0,1,1.0000,0,0,0,0.99992,0.81626
15.39200,512,7,7,0,1,1.0000,0,0,0,0.99997,0.82692
15.40267,512,5,5,0,1,1.0000,0,0,0,0.99999,0.83759
15.41333,512,9,9,0,1,1.0000,0,0,0,0.99999,0.84825
15.42400,512,5,5,0,1,1.0000,0,0,0,1.00000,0.85892
15.43467,512,5,5,0,1,1.0000,0,0,0,1.00000,0.86959
15.44533,512,7,7,0,1,1.0000,0,0,0,1.00000,0.88025
15.45600,512,5,5,0,1,1.0000,0,0,0,1.00000,0.89092
15.46667,512,4,4,0,1,1.0000,0,0,0,1.00000,0.90159
15.47733,512,4,4,0,1,1.0000,0,0,0,1.00000,0.91225
15.48800,512,6,6,0,1,1.0000,0,0,0,1.00000,0.92292
15.49867,512,3,3,0,1,1.0000,0,0,0,1.00000,0.93359
15.50933,512,3,3,0,1,1.0000,0,0,0,1.00000,0.94425
15.52000,512,3,3,1,1,1.0000,0,1,1,0.63775,0.95299
15.53067,512,3,3,1,1,1.0000,0,1,1,0.42523,0.95866
15.54133,512,3,3,1,1,1.0000,0,1,1,0.30056,0.96253
15.55200,512,-2,-2,1,1,1.0000,0,1,1,0.14226,0.96489
15.56267,512,-14,-14,1,1,1.0000,0,1,1,-0.15502,0.96482
15.57333,512,-28,-28,1,1,1.0000,0,1,1,-0.56789,0.96097
15.58400,512,-31,-31,1,1,1.0000,0,1,1,-0.86120,0.95335
15.59467,512,-68,-68,1,1,1.0000,0,1,1,-1.66352,0.93988
15.60533,512,-62,-62,1,1,1.0000,0,1,1,-2.03199,0.92017
15.61600,512,-42,-42,1,1,1.0000,0,1,1,-1.90748,0.89916
15.62667,512,-79,-79,1,1,1.0000,0,1,1,-2.46469,0.87584
15.63733,512,-48,-48,1,1,1.0000,0,1,1,-2.26352,0.85063
15.64800,512,-39,-39,1,1,1.0000,0,1,1,-1.99221,0.82793
15.65867,512,-41,-41,1,1,1.0000,0,1,1,-1.86711,0.80735
15.66933,512,-14,-14,1,1,1.0000,0,1,1,-1.33380,0.79027
15.68000,512,5,5,1,1,1.0000,0,1,1,-0.69730,0.77944
15.69067,512,24,24,1,1,1.0000,0,1,1,-0.00026,0.77572
15.70133,512,74,74,1,1,1.0000,0,1,1,1.26035,0.78244
15.71200,512,63,63,1,1,1.0000,0,1,1,1.81251,0.79883
15.72267,512,49,49,1,1,1.0000,0,1,1,1.89796,0.81862
15.73333,512,49,49,1,1,1.0000,0,1,1,1.94809,0.83913
15.74400,512,-3,-3,1,1,1.0000,0,1,1,1.09174,0.85534
15.75467,512,-38,-38,1,1,1.0000,0,1,1,-0.00682,0.86113
15.76533,512,-45,-45,1,1,1.0000,0,1,1,-0.77052,0.85698
15.77600,512,-89,-89,1,1,1.0000,0,1,1,-1.96803,0.84238
15.78667,512,-52,-52,1,1,1.0000,0,1,1,-2.04030,0.82100
15.79733,512,-26,-26,1,1,1.0000,0,1,1,-1.63981,0.80137
15.80800,512,-4,-4,1,1,1.0000,0,1,1,-1.03012,0.78713
15.81867,512,27,27,1,1,1.0000,0,1,1,-0.14441,0.78087
15.82933,512,48,48,1,1,1.0000,0,1,1,0.73291,0.78401
15.84000,512,42,42,1,1,1.0000,0,1,1,1.14538,0.79403
15.85067,512,53,53,1,1,1.0000,0,1,1,1.57472,0.80853
15.86133,512,7,7,1,1,1.0000,0,1,1,1.04304,0.82249
15.87200,512,-15,-15,1,1,1.0000,0,1,1,0.35639,0.82996
15.88267,512,-41,-41,1,1,1.0000,0,1,1,-0.48931,0.82925
15.89333,512,-34,-34,1,1,1.0000,0,1,1,-0.86620,0.82202
15.90400,512,-26,-26,1,1,1.0000,0,1,1,-0.95103,0.81233
15.91467,512,-33,-33,1,1,1.0000,0,1,1,-1.12004,0.80128
15.92533,512,-10,-10,1,1,1.0000,0,1,1,-0.82740,0.79090
15.93600,512,5,5,1,1,1.0000,0,1,1,-0.40022,0.78435
15.94667,512,15,15,1,1,1.0000,0,1,1,0.02072,0.78232
15.95733,512,41,41,1,1,1.0000,0,1,1,0.71054,0.78622
15.96800,512,46,46,1,1,1.0000,0,1,1,1.20039,0.79642
15.97867,512,42,42,1,1,1.0000,0,1,1,1.41962,0.81039
15.98933,512,73,73,1,1,1.0000,0,1,1,2.07629,0.82903
16.00000,512,61,61,1,1,1.0000,0,1,1,2.25711,0.85215
16.01067,512,54,54,1,1,1.0000,0,1,1,2.24395,0.87615
16.02133,512,36,36,1,1,1.0000,0,1,1,1.92962,0.89841
16.03200,512,40,40,1,1,1.0000,0,1,1,1.81336,0.91837
16.04267,512,19,19,1,1,1.0000,0,1,1,1.38744,0.93544
16.05333,512,6,6,1,1,1.0000,0,1,1,0.91614,0.94773
16.06400,512,3,3,1,1,1.0000,0,1,1,0.58855,0.95575
16.07467,512,-9,-9,1,1,1.0000,0,1,1,0.19197,0.95992
16.08533,512,-14,-14,1,1,1.0000,0,1,1,-0.12586,0.96027
16.09600,512,-28,-28,1,1,1.0000,0,1,1,-0.55078,0.95666
16.10667,512,-34,-34,1,1,1.0000,0,1,1,-0.90226,0.94891
16.11733,512,-30,-30,1,1,1.0000,0,1,1,-1.04032,0.93855
16.12800,512,-36,-36,1,1,1.0000,0,1,1,-1.22352,0.92648
16.13867,512,-57,-57,1,1,1.0000,0,1,1,-1.68870,0.91095
16.14933,512,-38,-38,1,1,1.0000,0,1,1,-1.63795,0.89320
16.16000,512,-25,-25,1,1,1.0000,0,1,1,-1.38674,0.87707
16.17067,512,-38,-38,1,1,1.0000,0,1,1,-1.46081,0.86188
16.18133,512,-17,-17,1,1,1.0000,0,1,1,-1.14656,0.84798
16.19200,512,-10,-10,1,1,1.0000,0,1,1,-0.84296,0.83737
16.20267,512,-5,-5,1,1,1.0000,0,1,1,-0.57969,0.82978
16.21333,512,8,8,1,1,1.0000,0,1,1,-0.20380,0.82560
16.22400,512,15,15,1,1,1.0000,0,1,1,0.13595,0.82524
16.23467,512,15,15,1,1,1.0000,0,1,1,0.33526,0.82775
16.24533,512,40,40,1,1,1.0000,0,1,1,0.87803,0.83422
16.25600,512,38,38,1,1,1.0000,0,1,1,1.16238,0.84511
16.26667,512,31,31,1,1,1.0000,0,1,1,1.20995,0.85776
16.27733,512,47,47,1,1,1.0000,0,1,1,1.51040,0.87227
16.28800,512,31,31,1,1,1.0000,0,1,1,1.41412,0.88786
16.29867,512,27,27,1,1,1.0000,0,1,1,1.28950,0.90228
16.30933,512,16,16,1,1,1.0000,0,1,1,1.02902,0.91465
16.32000,512,12,12,1,1,1.0000,0,1,1,0.80808,0.92445
16.33067,512,-4,-4,1,1,1.0000,0,1,1,0.40592,0.93092
16.34133,512,-8,-8,1,1,1.0000,0,1,1,0.10186,0.93363
16.35200,512,-19,-19,1,1,1.0000,0,1,1,-0.26389,0.93277
16.36267,512,-17,-17,1,1,1.0000,0,1,1,-0.44438,0.92899
16.37333,512,-18,-18,1,1,1.0000,0,1,1,-0.56730,0.92359
16.38400,512,-17,-17,1,1,1.0000,0,1,1,-0.62238,0.91725
16.39467,512,-34,-34,1,1,1.0000,0,1,1,-0.94427,0.90889
16.40533,512,-32,-32,1,1,1.0000,0,1,1,-1.09903,0.89799
16.41600,512,-27,-27,1,1,1.0000,0,1,1,-1.10466,0.88624
16.42667,512,-42,-42,1,1,1.0000,0,1,1,-1.36346,0.87308
16.43733,512,-34,-34,1,1,1.0000,0,1,1,-1.37902,0.85845
16.44800,512,-22,-22,1,1,1.0000,0,1,1,-1.18374,0.84478
16.45867,512,-22,-22,1,1,1.0000,0,1,1,-1.06918,0.83277
16.46933,512,-27,-27,1,1,1.0000,0,1,1,-1.08714,0.82127
16.48000,512,-14,-14,1,1,1.0000,0,1,1,-0.87624,0.81080
16.49067,512,-5,-5,1,1,1.0000,0,1,1,-0.59921,0.80293
16.50133,512,2,2,1,1,1.0000,0,1,1,-0.31746,0.79804
16.51200,512,9,9,1,1,1.0000,0,1,1,-0.03293,0.79617
16.52267,512,11,11,1,1,1.0000,0,1,1,0.16805,0.79689
16.53333,512,28,28,1,1,1.0000,0,1,1,0.57553,0.80086
16.54400,512,30,30,1,1,1.0000,0,1,1,0.84865,0.80845
16.55467,512,26,26,1,1,1.0000,0,1,1,0.94074,0.81800
16.56533,512,22,22,1,1,1.0000,0,1,1,0.92662,0.82795
16.57600,512,42,42,0,1,1.0000,0,2,1,1.25902,0.83961
16.58667,512,32,32,0,1,1.0000,0,2,1,1.28368,0.85317
16.59733,512,21,21,0,1,1.0000,0,2,1,1.11078,0.86594
16.60800,512,42,42,0,1,1.0000,0,2,1,1.36705,0.87916
16.61867,512,29,29,0,1,1.0000,0,2,1,1.29596,0.89336
16.62933,512,23,23,0,1,1.0000,0,2,1,1.15205,0.90642
16.64000,512,38,38,0,1,1.0000,0,2,1,1.32313,0.91962
16.65067,512,24,24,0,1,1.0000,0,2,1,1.18502,0.93299
16.66133,512,27,27,0,1,1.0000,0,2,1,1.15510,0.94547
16.67200,512,20,20,0,1,1.0000,0,2,1,1.01831,0.95707
16.68267,512,39,39,0,1,1.0000,0,2,1,1.26171,0.96923
16.69333,512,22,22,0,1,1.0000,0,2,1,1.11492,0.98190
16.70400,512,23,23,0,1,1.0000,0,2,1,1.04584,0.99343
16.71467,512,33,33,0,1,1.0000,0,2,1,1.17565,1.00527
16.72533,512,26,26,0,1,1.0000,0,2,1,1.13257,1.01758
16.73600,512,16,16,0,1,1.0000,0,2,1,0.93696,1.02862
16.74667,512,31,31,0,1,1.0000,0,2,1,1.07771,1.03937
16.75733,512,24,24,0,1,1.0000,0,2,1,1.04105,1.05067
16.76800,512,19,19,0,1,1.0000,0,2,1,0.93437,1.06120
16.77867,512,15,15,0,1,1.0000,0,2,1,0.80365,1.07047
16.78933,512,32,32,0,1,1.0000,0,2,1,1.01654,1.08018
16.80000,512,19,19,0,1,1.0000,0,2,1,0.91999,1.09051
16.81067,512,16,16,0,1,1.0000,0,2,1,0.81225,1.09975
16.82133,512,24,24,0,1,1.0000,0,2,1,0.88532,1.10880
16.83200,512,20,20,0,1,1.0000,0,2,1,0.86004,1.11811
16.84267,512,15,15,0,1,1.0000,0,2,1,0.76005,1.12675
16.85333,512,23,23,0,1,1.0000,0,2,1,0.83766,1.13527
16.86400,512,19,19,0,1,1.0000,0,2,1,0.81505,1.14408
16.87467,512,14,14,0,1,1.0000,0,2,1,0.71662,1.15225
16.88533,512,15,15,0,1,1.0000,0,2,1,0.67591,1.15968
16.89600,512,21,21,0,1,1.0000,0,2,1,0.75423,1.16731
16.90667,512,16,16,0,1,1.0000,0,2,1,0.71501,1.17514
16.91733,512,13,13,0,1,1.0000,0,2,1,0.64090,1.18238
16.92800,512,20,20,0,1,1.0000,0,2,1,0.71666,1.18962
16.93867,512,16,16,0,1,1.0000,0,2,1,0.69296,1.19713
16.94933,512,10,10,0,1,1.0000,0,2,1,0.57686,1.20391
16.96000,512,18,18,0,1,1.0000,0,2,1,0.64502,1.21042
16.97067,512,12,12,0,1,1.0000,0,0,0,0.85406,1.21842
16.98133,512,15,15,0,1,1.0000,0,0,0,0.94000,1.22799
16.99200,512,9,9,0,1,1.0000,0,0,0,0.97533,1.23820
17.00267,512,18,18,0,1,1.0000,0,0,0,0.98986,1.24868
17.01333,512,12,12,0,1,1.0000,0,0,0,0.99583,1.25927
17.02400,512,11,11,0,1,1.0000,0,0,0,0.99829,1.26991
17.03467,512,14,14,0,1,1.0000,0,0,0,0.99930,1.28056
17.04533,512,10,10,0,1,1.0000,0,0,0,0.99971,1.29122
17.05600,512,12,12,0,1,1.0000,0,0,0,0.99988,1.30189
17.06667,512,9,9,0,1,1.0000,0,0,0,0.99995,1.31255
17.07733,512,13,13,0,1,1.0000,0,0,0,0.99998,1.32322
17.08800,512,11,11,0,1,1.0000,0,0,0,0.99999,1.33389
17.09867,512,8,8,0,1,1.0000,0,0,0,1.00000,1.34455
17.10933,512,12,12,0,1,1.0000,0,0,0,1.00000,1.35522
17.12000,512,10,10,0,1,1.0000,0,0,0,1.00000,1.36589
17.13067,512,8,8,0,1,1.0000,0,0,0,1.00000,1.37655
17.14133,512,11,11,0,1,1.0000,0,0,0,1.00000,1.38722
17.15200,512,9,9,0,1,1.0000,0,0,0,1.00000,1.39789
17.16267,512,3,3,1,1,1.0000,0,1,1,0.63775,1.40662
17.17333,512,-2,-2,1,1,1.0000,0,1,1,0.34006,1.41184
17.18400,512,-12,-12,1,1,1.0000,0,1,1,-0.00491,1.41362
17.19467,512,-20,-20,1,1,1.0000,0,1,1,-0.34356,1.41176
17.20533,512,-23,-23,1,1,1.0000,0,1,1,-0.59332,1.40677
17.21600,512,-43,-43,1,1,1.0000,0,1,1,-1.08052,1.39784
17.22667,512,-40,-40,1,1,1.0000,0,1,1,-1.31524,1.38506
17.23733,512,-39,-39,1,1,1.0000,0,1,1,-1.43590,1.37039
17.24800,512,-28,-28,1,1,1.0000,0,1,1,-1.31931,1.35570
17.25867,512,-44,-44,1,1,1.0000,0,1,1,-1.52346,1.34053
17.26933,512,-21,-21,1,1,1.0000,0,1,1,-1.25144,1.32574
17.28000,512,-18,-18,1,1,1.0000,0,1,1,-1.04076,1.31351
17.29067,512,-28,-28,1,1,1.0000,0,1,1,-1.08751,1.30216
17.30133,512,-18,-18,1,1,1.0000,0,1,1,-0.94459,1.29132
17.31200,512,-14,-14,1,1,1.0000,0,1,1,-0.79261,1.28206
17.32267,512,-11,-11,1,1,1.0000,0,1,1,-0.65236,1.27435
17.33333,512,-21,-21,1,1,1.0000,0,1,1,-0.74041,1.26692
17.34400,512,-15,-15,1,1,1.0000,0,1,1,-0.68987,1.25929
17.35467,512,-10,-10,1,1,1.0000,0,1,1,-0.57505,1.25255
17.36533,512,-18,-18,1,1,1.0000,0,1,1,-0.64396,1.24605
17.37600,512,-15,-15,1,1,1.0000,0,1,1,-0.63328,1.23923
17.38667,512,-12,-12,1,1,1.0000,0,1,1,-0.57592,1.23279
17.39733,512,-11,-11,1,1,1.0000,0,1,1,-0.52523,1.22691
17.40800,512,-21,-21,1,1,1.0000,0,1,1,-0.66584,1.22056
17.41867,512,-17,-17,1,1,1.0000,0,1,1,-0.68018,1.21338
17.42933,512,-12,-12,1,1,1.0000,0,1,1,-0.60343,1.20654
17.44000,512,-22,-22,1,1,1.0000,0,1,1,-0.72875,1.19943
17.45067,512,-19,-19,1,1,1.0000,0,1,1,-0.75116,1.19154
17.46133,512,-17,-17,1,1,1.0000,0,1,1,-0.73024,1.18364
17.47200,512,-24,-24,1,1,1.0000,0,1,1,-0.83720,1.17528
17.48267,512,-21,-21,1,1,1.0000,0,1,1,-0.84885,1.16628
17.49333,512,-17,-17,1,1,1.0000,0,1,1,-0.78755,1.15756
17.50400,512,-17,-17,1,1,1.0000,0,1,1,-0.75159,1.14935
17.51467,512,-28,-28,1,1,1.0000,0,1,1,-0.91786,1.14044
17.52533,512,-17,-17,1,1,1.0000,0,1,1,-0.82804,1.13113
17.53600,512,-15,-15,1,1,1.0000,0,1,1,-0.74127,1.12276
17.54667,512,-22,-22,1,1,1.0000,0,1,1,-0.80961,1.11449
17.55733,512,-13,-13,1,1,1.0000,0,1,1,-0.69639,1.10646
17.56800,512,-11,-11,1,1,1.0000,0,1,1,-0.59591,1.09957
17.57867,512,-12,-12,1,1,1.0000,0,1,1,-0.55399,1.09344
17.58933,512,-4,-4,1,1,1.0000,0,1,1,-0.39313,1.08838
17.60000,512,0,0,1,1,1.0000,0,1,1,-0.23063,1.08506
17.61067,512,6,6,1,1,1.0000,0,1,1,-0.03310,1.08365
17.62133,512,20,20,1,1,1.0000,0,1,1,0.32126,1.08519
17.63200,512,25,25,1,1,1.0000,0,1,1,0.61431,1.09018
17.64267,512,22,22,1,1,1.0000,0,1,1,0.73513,1.09737
17.65333,512,50,50,1,1,1.0000,0,1,1,1.28295,1.10814
17.66400,512,50,50,1,1,1.0000,0,1,1,1.60433,1.12354
17.67467,512,45,45,1,1,1.0000,0,1,1,1.70769,1.14120
17.68533,512,65,65,1,1,1.0000,0,1,1,2.10901,1.16156
17.69600,512,56,56,1,1,1.0000,0,1,1,2.19114,1.18449
17.70667,512,39,39,1,1,1.0000,0,1,1,1.94974,1.20657
17.71733,512,37,37,1,1,1.0000,0,1,1,1.77406,1.22644
17.72800,512,35,35,1,1,1.0000,0,1,1,1.63693,1.24463
17.73867,512,4,4,1,1,1.0000,0,1,1,1.02843,1.25884
17.74933,512,-7,-7,1,1,1.0000,0,1,1,0.48409,1.26691
17.76000,512,-30,-30,1,1,1.0000,0,1,1,-0.22702,1.26828
17.77067,512,-30,-30,1,1,1.0000,0,1,1,-0.64420,1.26363
17.78133,512,-39,-39,1,1,1.0000,0,1,1,-1.04223,1.25464
17.79200,512,-57,-57,1,1,1.0000,0,1,1,-1.58235,1.24064
17.80267,512,-43,-43,1,1,1.0000,0,1,1,-1.66073,1.22335
17.81333,512,-49,-49,1,1,1.0000,0,1,1,-1.80892,1.20484
17.82400,512,-30,-30,1,1,1.0000,0,1,1,-1.57221,1.18681
17.83467,512,-42,-42,1,1,1.0000,0,1,1,-1.63775,1.16969
17.84533,512,-16,-16,1,1,1.0000,0,1,1,-1.23332,1.15438
17.85600,512,-2,-2,1,1,1.0000,0,1,1,-0.75759,1.14376
17.86667,512,17,17,1,1,1.0000,0,1,1,-0.15486,1.13889
17.87733,512,30,30,1,1,1.0000,0,1,1,0.42016,1.14031
17.88800,512,35,35,1,1,1.0000,0,1,1,0.84267,1.14704
17.89867,512,61,61,1,1,1.0000,0,1,1,1.53341,1.15971
17.90933,512,49,49,1,1,1.0000,0,1,1,1.73423,1.17714
17.92000,512,48,48,1,1,1.0000,0,1,1,1.83500,1.19618
17.93067,512,20,20,1,1,1.0000,0,1,1,1.41717,1.21352
17.94133,512,-3,-3,1,1,1.0000,0,1,1,0.78028,1.22524
17.95200,512,-28,-28,1,1,1.0000,0,1,1,-0.01920,1.22930
17.96267,512,-33,-33,1,1,1.0000,0,1,1,-0.57338,1.22614
17.97333,512,-47,-47,1,1,1.0000,0,1,1,-1.13696,1.21702
17.98400,512,-27,-27,1,1,1.0000,0,1,1,-1.12691,1.20494
17.99467,512,-13,-13,1,1,1.0000,0,1,1,-0.88253,1.19423
18.00533,512,5,5,1,1,1.0000,0,1,1,-0.43257,1.18721
18.01600,512,36,36,1,1,1.0000,0,1,1,0.35945,1.18682
18.02667,512,50,50,1,1,1.0000,0,1,1,1.06256,1.19441
18.03733,512,45,45,1,1,1.0000,0,1,1,1.38987,1.20749
18.04800,512,34,34,1,1,1.0000,0,1,1,1.39451,1.22234
18.05867,512,-9,-9,1,1,1.0000,0,1,1,0.66478,1.23332
18.06933,512,-33,-33,1,1,1.0000,0,1,1,-0.17212,1.23595
18.08000,512,-36,-36,1,1,1.0000,0,1,1,-0.71419,1.23122
18.09067,512,-65,-65,1,1,1.0000,0,1,1,-1.52618,1.21927
18.10133,512,-49,-49,1,1,1.0000,0,1,1,-1.72998,1.20191
18.11200,512,-25,-25,1,1,1.0000,0,1,1,-1.44073,1.18500
18.12267,512,-29,-29,1,1,1.0000,0,1,1,-1.33918,1.17017
18.13333,512,-7,-7,1,1,1.0000,0,1,1,-0.90486,1.15820
18.14400,512,1,0,1,1,1.0000,0,1,1,-0.53083,1.15054
18.15467,512,7,7,1,1,1.0000,0,1,1,-0.19218,1.14669
18.16533,512,22,22,1,1,1.0000,0,1,1,0.26201,1.14706
18.17600,512,25,25,1,1,1.0000,0,1,1,0.57955,1.15155
18.18667,512,18,18,1,1,1.0000,0,1,1,0.64660,1.15809
18.19733,512,41,41,1,1,1.0000,0,1,1,1.07771,1.16728
18.20800,512,27,27,1,1,1.0000,0,1,1,1.09215,1.17886
18.21867,512,21,21,1,1,1.0000,0,1,1,0.99841,1.19001
18.22933,512,25,25,1,1,1.0000,0,1,1,1.01156,1.20073
18.24000,512,12,12,1,1,1.0000,0,1,1,0.79783,1.21038
18.25067,512,4,4,1,1,1.0000,0,1,1,0.53618,1.21749
18.26133,512,-2,-2,1,1,1.0000,0,1,1,0.28048,1.22185
18.27200,512,-10,-10,1,1,1.0000,0,1,1,-0.00579,1.22331
18.28267,512,-11,-11,1,1,1.0000,0,1,1,-0.19077,1.22226
18.29333,512,-14,-14,1,1,1.0000,0,1,1,-0.35039,1.21938
18.30400,512,-25,-25,1,1,1.0000,0,1,1,-0.63140,1.21414
18.31467,512,-23,-23,1,1,1.0000,0,1,1,-0.76219,1.20671
18.32533,512,-17,-17,1,1,1.0000,0,1,1,-0.73671,1.19871
18.33600,512,-35,-35,1,1,1.0000,0,1,1,-1.02837,1.18930
18.34667,512,-33,-33,1,1,1.0000,0,1,1,-1.16541,1.17760
18.35733,512,-28,-28,1,1,1.0000,0,1,1,-1.16063,1.16519
18.36800,512,-26,-26,1,1,1.0000,0,1,1,-1.12376,1.15301
18.37867,512,-36,-36,1,1,1.0000,0,1,1,-1.27246,1.14023
18.38933,512,-24,-24,1,1,1.0000,0,1,1,-1.15530,1.12728
18.40000,512,-14,-14,1,1,1.0000,0,1,1,-0.91622,1.11624
18.41067,512,-16,-16,1,1,1.0000,0,1,1,-0.81004,1.10703
18.42133,512,-6,-6,1,1,1.0000,0,1,1,-0.57741,1.09963
18.43200,512,2,2,1,1,1.0000,0,1,1,-0.30467,1.09492
18.44267,512,7,7,1,1,1.0000,0,1,1,-0.05950,1.09298
18.45333,512,24,24,1,1,1.0000,0,1,1,0.37391,1.09466
18.46400,512,23,23,1,1,1.0000,0,1,1,0.61113,1.09991
18.47467,512,22,22,1,1,1.0000,0,1,1,0.73326,1.10708
18.48533,512,37,37,1,1,1.0000,0,1,1,1.06042,1.11665
18.49600,512,33,33,1,1,1.0000,0,1,1,1.18420,1.12862
18.50667,512,23,23,1,1,1.0000,0,1,1,1.08649,1.14073
18.51733,512,34,34,1,1,1.0000,0,1,1,1.21653,1.15301
18.52800,512,18,18,1,1,1.0000,0,1,1,1.02028,1.16494
18.53867,512,10,10,1,1,1.0000,0,1,1,0.76888,1.17449
18.54933,512,6,6,1,1,1.0000,0,1,1,0.55327,1.18154
18.56000,512,-1,0,1,1,1.0000,0,1,1,0.32457,1.18622
18.57067,512,-7,-7,1,1,1.0000,0,1,1,0.07117,1.18833
18.58133,512,-8,-8,1,1,1.0000,0,1,1,-0.09452,1.18820
18.59200,512,-23,-23,1,1,1.0000,0,1,1,-0.44723,1.18532
