t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
16.32000,512,24,24,0,1,1.0000,0,0,0,0.99753,1.58290
16.33067,512,16,16,0,1,1.0000,0,0,0,0.99818,1.59354
16.34133,512,21,21,0,1,1.0000,0,0,0,0.99866,1.60419
16.35200,512,15,15,0,1,1.0000,0,0,0,0.99901,1.61485
16.36267,512,8,8,1,1,1.0000,0,1,1,0.72234,1.62403
16.37333,512,5,5,1,1,1.0000,0,1,1,0.50892,1.63059
16.38400,512,0,0,0,1,1.0000,0,2,1,0.29856,1.63490
16.39467,512,-8,-8,0,1,1.0000,0,2,1,0.03888,1.63670
16.40533,512,-10,-10,0,1,1.0000,0,2,1,-0.14753,1.63612
16.41600,512,-27,-27,0,1,1.0000,0,2,1,-0.54646,1.63242
16.42667,512,-24,-24,0,1,1.0000,0,2,1,-0.72939,1.62562
16.43733,512,-25,-25,0,1,1.0000,0,2,1,-0.85374,1.61717
16.44800,512,-34,-34,0,1,1.0000,0,2,1,-1.07999,1.60686
16.45867,512,-29,-29,0,1,1.0000,0,2,1,-1.12755,1.59509
16.46933,512,-27,-27,0,1,1.0000,0,2,1,-1.12139,1.58309
16.48000,512,-27,-27,0,1,1.0000,0,2,1,-1.11777,1.57115
16.49067,512,-41,-41,0,1,1.0000,0,2,1,-1.35412,1.55797
16.50133,512,-32,-32,0,1,1.0000,0,2,1,-1.33947,1.54360
16.51200,512,-25,-25,0,1,1.0000,0,2,1,-1.21164,1.52999
16.52267,512,-36,-36,0,1,1.0000,0,2,1,-1.32402,1.51647
16.53333,512,-32,-32,0,1,1.0000,0,2,1,-1.32181,1.50236
16.54400,512,-22,-22,0,1,1.0000,0,2,1,-1.15018,1.48917
16.55467,512,-23,-23,0,1,1.0000,0,2,1,-1.06653,1.47735
16.56533,512,-34,-34,0,1,1.0000,0,2,1,-1.20482,1.46524
16.57600,512,-27,-27,0,1,1.0000,0,2,1,-1.16672,1.45259
16.58667,512,-19,-19,0,1,1.0000,0,2,1,-1.00809,1.44099
16.59733,512,-29,-29,1,1,1.0000,0,1,1,-1.08537,1.42983
16.60800,512,-19,-19,1,1,1.0000,0,1,1,-0.96037,1.41892
16.61867,512,-17,-17,0,1,1.0000,0,2,1,-0.85297,1.40924
16.62933,512,-14,-14,1,1,1.0000,0,1,1,-0.73887,1.40075
16.64000,512,-21,-21,1,1,1.0000,0,1,1,-0.79116,1.39259
16.65067,512,-14,-14,1,1,1.0000,0,1,1,-0.70261,1.38463
16.66133,512,-13,-13,1,1,1.0000,0,1,1,-0.63362,1.37750
16.67200,512,-18,-18,1,1,1.0000,0,1,1,-0.67832,1.37050
16.68267,512,-12,-12,0,1,1.0000,0,2,1,-0.60234,1.36367
16.69333,512,-12,-12,0,1,1.0000,0,2,1,-0.55777,1.35749
16.70400,512,-12,-12,0,1,1.0000,0,2,1,-0.53162,1.35168
16.71467,512,-20,-20,0,1,1.0000,0,0,0,-0.12926,1.34815
16.72533,512,-16,-16,0,1,1.0000,0,0,0,0.16740,1.34836
16.73600,512,-11,-11,0,1,1.0000,0,0,0,0.38612,1.35131
16.74667,512,-22,-22,0,1,1.0000,0,0,0,0.54739,1.35629
16.75733,512,-15,-15,0,1,1.0000,0,0,0,0.66629,1.36276
16.76800,512,-14,-14,0,1,1.0000,0,0,0,0.75396,1.37033
16.77867,512,-15,-15,1,1,1.0000,0,1,1,0.18680,1.37535
16.78933,512,-8,-8,1,1,1.0000,0,1,1,-0.02669,1.37620
16.80000,512,-4,-4,0,1,1.0000,0,2,1,-0.08379,1.37562
16.81067,512,2,2,0,1,1.0000,0,2,1,-0.01509,1.37509
16.82133,512,10,10,0,1,1.0000,0,2,1,0.16149,1.37587
16.83200,512,14,14,0,1,1.0000,0,0,0,0.38177,1.37877
16.84267,512,17,17,0,1,1.0000,0,0,0,0.54418,1.38370
16.85333,512,17,17,0,1,1.0000,0,0,0,0.66392,1.39015
16.86400,512,39,39,0,1,1.0000,0,2,1,1.05381,1.39931
16.87467,512,31,31,0,1,1.0000,0,2,1,1.14626,1.41104
16.88533,512,28,28,0,1,1.0000,0,2,1,1.14940,1.42329
16.89600,512,51,51,0,1,1.0000,0,2,1,1.54301,1.43765
16.90667,512,41,41,0,1,1.0000,0,2,1,1.60359,1.45443
16.91733,512,38,38,0,1,1.0000,0,2,1,1.58802,1.47145
16.92800,512,52,52,0,1,1.0000,0,2,1,1.81737,1.48961
16.93867,512,44,44,0,1,1.0000,0,2,1,1.81564,1.50899
16.94933,512,34,34,0,1,1.0000,0,2,1,1.64429,1.52744
16.96000,512,28,28,0,1,1.0000,0,2,1,1.44156,1.54390
16.97067,512,47,47,0,1,1.0000,0,2,1,1.64628,1.56037
16.98133,512,23,23,0,1,1.0000,0,2,1,1.35756,1.57639
16.99200,512,15,15,0,1,1.0000,0,2,1,1.05191,1.58924
17.00267,512,3,3,0,1,1.0000,0,2,1,0.66820,1.59841
17.01333,512,-11,-11,0,1,1.0000,0,2,1,0.20463,1.60307
17.02400,512,-16,-16,0,1,1.0000,0,2,1,-0.15250,1.60335
17.03467,512,-24,-24,0,1,1.0000,0,2,1,-0.49827,1.59987
17.04533,512,-51,-51,0,1,1.0000,0,2,1,-1.16103,1.59102
17.05600,512,-48,-48,0,1,1.0000,0,2,1,-1.49874,1.57684
17.06667,512,-38,-38,0,1,1.0000,0,2,1,-1.52651,1.56070
17.07733,512,-63,-63,0,1,1.0000,0,2,1,-1.96865,1.54206
17.08800,512,-48,-48,0,1,1.0000,0,2,1,-1.97253,1.52104
17.09867,512,-35,-35,0,1,1.0000,0,2,1,-1.75336,1.50117
17.10933,512,-39,-39,1,1,1.0000,0,1,1,-1.69292,1.48279
17.12000,512,-21,-21,1,1,1.0000,0,1,1,-1.35085,1.46656
17.13067,512,-11,-11,1,1,1.0000,0,1,1,-0.97985,1.45413
17.14133,512,-3,-3,1,1,1.0000,0,1,1,-0.62592,1.44556
17.15200,512,11,11,1,1,1.0000,0,1,1,-0.17982,1.44127
17.16267,512,22,22,1,1,1.0000,0,1,1,0.26925,1.44174
17.17333,512,22,22,1,1,1.0000,0,1,1,0.53270,1.44602
17.18400,512,45,45,0,1,1.0000,0,2,1,1.07903,1.45462
17.19467,512,46,46,0,1,1.0000,0,2,1,1.41656,1.46793
17.20533,512,41,41,0,1,1.0000,0,2,1,1.52941,1.48364
17.21600,512,35,35,0,1,1.0000,0,0,0,1.39033,1.49921
17.22667,512,57,57,0,1,1.0000,0,0,0,1.28779,1.51349
17.23733,512,26,26,0,1,1.0000,0,0,0,1.21219,1.52683
17.24800,512,12,12,0,1,1.0000,0,0,0,1.15645,1.53946
17.25867,512,2,2,1,1,1.0000,0,1,1,0.71249,1.54943
17.26933,512,-8,-8,1,1,1.0000,0,1,1,0.28171,1.55473
17.28000,512,-17,-17,0,1,1.0000,0,2,1,-0.12431,1.55557
17.29067,512,-16,-16,0,1,1.0000,0,2,1,-0.34547,1.55306
17.30133,512,-40,-40,1,1,1.0000,0,1,1,-0.88402,1.54651
17.31200,512,-37,-37,1,1,1.0000,0,1,1,-1.14886,1.53566
17.32267,512,-29,-29,0,1,1.0000,0,2,1,-1.16795,1.52331
17.33333,512,-53,-53,0,1,1.0000,0,2,1,-1.58797,1.50861
17.34400,512,-39,-39,0,1,1.0000,0,2,1,-1.59589,1.49163
17.35467,512,-34,-34,0,1,1.0000,0,0,0,-0.91395,1.47824
17.36533,512,-27,-27,1,1,1.0000,0,1,1,-0.99608,1.46806
17.37600,512,-40,-40,1,1,1.0000,0,1,1,-1.26570,1.45599
17.38667,512,-19,-19,1,1,1.0000,0,1,1,-1.06616,1.44356
17.39733,512,-12,-12,1,1,1.0000,0,1,1,-0.82986,1.43345
17.40800,512,-10,-10,1,1,1.0000,0,1,1,-0.65717,1.42551
17.41867,512,1,0,1,1,1.0000,0,1,1,-0.38553,1.41995
17.42933,512,6,6,0,1,1.0000,0,2,1,-0.12397,1.41724
17.44000,512,19,19,1,1,1.0000,0,1,1,0.25092,1.41791
17.45067,512,21,21,1,1,1.0000,0,1,1,0.50491,1.42194
17.46133,512,25,25,1,1,1.0000,0,1,1,0.72205,1.42849
17.47200,512,21,21,1,1,1.0000,0,1,1,0.78130,1.43651
17.48267,512,46,46,1,1,1.0000,0,1,1,1.24190,1.44730
17.49333,512,32,32,1,1,1.0000,0,1,1,1.27364,1.46071
17.50400,512,23,23,1,1,1.0000,0,1,1,1.13895,1.47358
17.51467,512,32,32,0,1,1.0000,0,2,1,1.21324,1.48612
17.52533,512,13,13,0,1,1.0000,0,2,1,0.93318,1.49757
17.53600,512,4,4,1,1,1.0000,0,1,1,0.61558,1.50583
17.54667,512,-4,-4,1,1,1.0000,0,1,1,0.29300,1.51068
17.55733,512,-15,-15,0,1,1.0000,0,2,1,-0.08362,1.51179
17.56800,512,-19,-19,0,1,1.0000,0,2,1,-0.37270,1.50936
17.57867,512,-21,-21,1,1,1.0000,0,1,1,-0.57635,1.50430
17.58933,512,-42,-42,1,1,1.0000,0,1,1,-1.05354,1.49561
17.60000,512,-32,-32,1,1,1.0000,0,1,1,-1.16313,1.48378
17.61067,512,-29,-29,1,1,1.0000,0,1,1,-1.17633,1.47131
17.62133,512,-40,-40,1,1,1.0000,0,1,1,-1.37144,1.45772
17.63200,512,-27,-27,1,1,1.0000,0,1,1,-1.26446,1.44366
17.64267,512,-21,-21,1,1,1.0000,0,1,1,-1.09950,1.43105
17.65333,512,-12,-12,1,1,1.0000,0,1,1,-0.84942,1.42066
17.66400,512,-10,-10,0,1,1.0000,0,2,1,-0.66865,1.41256
17.67467,512,2,2,1,1,1.0000,0,1,1,-0.35819,1.40709
17.68533,512,7,7,1,1,1.0000,0,1,1,-0.09090,1.40469
17.69600,512,20,20,1,1,1.0000,0,1,1,0.28735,1.40574
17.70667,512,24,24,1,1,1.0000,0,1,1,0.57739,1.41035
17.71733,512,25,25,1,1,1.0000,0,1,1,0.76457,1.41751
17.72800,512,25,25,1,1,1.0000,0,1,1,0.87438,1.42625
17.73867,512,42,42,1,1,1.0000,0,1,1,1.22837,1.43746
17.74933,512,40,40,1,1,1.0000,0,1,1,1.40197,1.45149
17.76000,512,23,23,1,1,1.0000,0,1,1,1.21424,1.46544
17.77067,512,32,32,0,1,1.0000,0,2,1,1.25741,1.47863
17.78133,512,14,14,0,1,1.0000,0,2,1,0.97613,1.49054
17.79200,512,6,6,0,1,1.0000,0,2,1,0.67484,1.49934
17.80267,512,-1,0,0,1,1.0000,0,0,0,0.76026,1.50700
17.81333,512,-11,-11,0,1,1.0000,0,0,0,0.82324,1.51544
17.82400,512,-18,-18,0,1,1.0000,0,0,0,0.86968,1.52447
17.83467,512,-19,-19,0,1,1.0000,0,0,0,0.90391,1.53393
17.84533,512,-35,-35,0,1,1.0000,0,0,0,0.92916,1.54371
17.85600,512,-32,-32,0,1,1.0000,0,0,0,0.94777,1.55372
17.86667,512,-30,-30,0,1,1.0000,0,2,1,0.04499,1.55901
17.87733,512,-30,-30,0,1,1.0000,0,2,1,-0.48462,1.55667
17.88800,512,-41,-41,1,1,1.0000,0,1,1,-0.98269,1.54884
17.89867,512,-26,-26,1,1,1.0000,0,1,1,-1.01937,1.53817
17.90933,512,-12,-12,1,1,1.0000,0,1,1,-0.80241,1.52845
17.92000,512,-15,-15,1,1,1.0000,0,1,1,-0.72624,1.52030
17.93067,512,-2,-2,0,1,1.0000,0,2,1,-0.46011,1.51397
17.94133,512,5,5,1,1,1.0000,0,1,1,-0.18476,1.51053
17.95200,512,10,10,1,1,1.0000,0,1,1,0.06195,1.50987
17.96267,512,25,25,1,1,1.0000,0,1,1,0.46219,1.51267
17.97333,512,27,27,1,1,1.0000,0,1,1,0.73105,1.51903
17.98400,512,23,23,1,1,1.0000,0,1,1,0.82065,1.52731
17.99467,512,47,47,1,1,1.0000,0,1,1,1.28202,1.53852
18.00533,512,35,35,0,1,1.0000,0,2,1,1.34827,1.55255
18.01600,512,26,26,0,1,1.0000,0,2,1,1.23384,1.56632
18.02667,512,40,40,0,1,1.0000,0,2,1,1.40518,1.58040
18.03733,512,33,33,0,1,1.0000,0,0,0,1.29874,1.59482
18.04800,512,27,27,0,1,1.0000,0,0,0,1.22026,1.60825
18.05867,512,38,38,0,1,1.0000,0,0,0,1.16240,1.62096
18.06933,512,30,30,0,1,1.0000,0,0,0,1.11974,1.63313
18.08000,512,27,27,0,1,1.0000,0,0,0,1.08828,1.64491
18.09067,512,26,26,0,1,1.0000,0,0,0,1.06509,1.65639
18.10133,512,38,38,0,1,1.0000,0,0,0,1.04799,1.66766
18.11200,512,31,31,0,1,1.0000,0,0,0,1.03538,1.67877
18.12267,512,20,20,0,1,1.0000,0,0,0,1.02609,1.68977
18.13333,512,38,38,0,1,1.0000,0,0,0,1.01923,1.70068
18.14400,512,28,28,0,1,1.0000,0,0,0,1.01418,1.71152
18.15467,512,23,23,0,1,1.0000,0,0,0,1.01046,1.72232
18.16533,512,21,21,0,1,1.0000,0,0,0,1.00771,1.73308
18.17600,512,34,34,0,1,1.0000,0,0,0,1.00568,1.74382
18.18667,512,26,26,0,1,1.0000,0,0,0,1.00419,1.75454
18.19733,512,20,20,0,1,1.0000,0,0,0,1.00309,1.76525
18.20800,512,31,31,0,1,1.0000,0,0,0,1.00228,1.77594
18.21867,512,23,23,0,1,1.0000,0,0,0,1.00168,1.78663
18.22933,512,19,19,0,1,1.0000,0,0,0,1.00124,1.79731
18.24000,512,26,26,0,1,1.0000,0,0,0,1.00091,1.80799
18.25067,512,22,22,0,1,1.0000,0,0,0,1.00067,1.81867
18.26133,512,17,17,0,1,1.0000,0,0,0,1.00050,1.82934
18.27200,512,16,16,0,1,1.0000,0,0,0,1.00037,1.84001
18.28267,512,24,24,0,1,1.0000,0,0,0,1.00027,1.85068
18.29333,512,17,17,0,1,1.0000,0,0,0,1.00020,1.86135
18.30400,512,14,14,0,1,1.0000,0,0,0,1.00015,1.87202
18.31467,512,22,22,0,1,1.0000,0,0,0,1.00011,1.88269
18.32533,512,14,14,0,1,1.0000,0,0,0,1.00008,1.89335
18.33600,512,12,12,0,1,1.0000,0,0,0,1.00006,1.90402
18.34667,512,15,15,0,1,1.0000,0,0,0,1.00004,1.91469
18.35733,512,13,13,0,1,1.0000,0,0,0,1.00003,1.92535
18.36800,512,11,11,0,1,1.0000,0,0,0,1.00002,1.93602
18.37867,512,8,8,0,1,1.0000,0,0,0,1.00002,1.94669
18.38933,512,15,15,0,1,1.0000,0,0,0,1.00001,1.95736
18.40000,512,10,10,0,1,1.0000,0,0,0,1.00001,1.96802
18.41067,512,6,6,0,1,1.0000,0,0,0,1.00001,1.97869
18.42133,512,11,11,0,1,1.0000,0,0,0,1.00001,1.98936
18.43200,512,7,7,0,1,1.0000,0,0,0,1.00000,2.00002
18.44267,512,5,5,0,1,1.0000,0,0,0,1.00000,0.00316
18.45333,512,8,8,0,1,1.0000,0,0,0,1.00000,0.01383
18.46400,512,5,5,0,1,1.0000,0,0,0,1.00000,0.02449
18.47467,512,4,4,0,1,1.0000,0,0,0,1.00000,0.03516
18.48533,512,3,3,0,1,1.0000,0,0,0,1.00000,0.04583
18.49600,512,5,5,0,1,1.0000,0,0,0,1.00000,0.05649
18.50667,512,2,2,0,1,1.0000,0,0,0,1.00000,0.06716
18.51733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.07783
18.52800,512,2,2,0,1,1.0000,0,0,0,1.00000,0.08849
18.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.09916
18.54933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.10983
18.56000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.12049
18.57067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.13116
18.58133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.14183
18.59200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.15249
18.60267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16316
18.61333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.17383
18.62400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.18449
18.63467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.19516
18.64533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.20583
18.65600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21649
18.66667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.22716
18.67733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.23783
18.68800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24849
18.69867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25916
18.70933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.26983
18.72000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28049
18.73067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29116
18.74133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30183
18.75200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31249
18.76267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32316
18.77333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33383
18.78400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34449
18.79467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35516
18.80533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36583
18.81600,512,1,0,0,1,1.0000,0,0,0,1.00000,0.37649
18.82667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.38716
18.83733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39783
18.84800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40849
18.85867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41916
18.86933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42983
18.88000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44049
18.89067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45116
18.90133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46183
18.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47249
18.92267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48316
18.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49383
18.94400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50449
18.95467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51516
18.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52583
18.97600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53649
18.98667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54716
18.99733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.55783
19.00800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56849
19.01867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57916
19.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58983
19.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60049
19.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61116
19.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62183
19.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63249
19.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64316
19.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65383
19.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66449
19.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67516
19.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68583
19.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69649
19.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70716
19.15733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71783
19.16800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72849
19.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73916
19.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74983
19.20000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.76049
19.21067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77116
19.22133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.78183
19.23200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79249
19.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80316
19.25333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.81383
19.26400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.82449
19.27467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83516
19.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84583
19.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85649
19.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86716
19.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87783
19.32800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88849
19.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89916
19.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90983
19.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92049
19.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93116
19.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94183
19.39200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.95249
19.40267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.96316
19.41333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97383
19.42400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98449
19.43467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.99516
19.44533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00583
19.45600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01649
19.46667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02716
19.47733,512,-1,0,1,1,1.0000,0,1,1,0.58665,1.03562
19.48800,512,-9,-9,1,1,1.0000,0,1,1,0.19085,1.03977
19.49867,512,-10,-10,1,1,1.0000,0,1,1,-0.05838,1.04048
19.50933,512,-9,-9,1,1,1.0000,0,1,1,-0.18755,1.03916
19.52000,512,-34,-34,1,1,1.0000,0,1,1,-0.68918,1.03449
19.53067,512,-37,-37,1,1,1.0000,0,1,1,-1.03455,1.02530
19.54133,512,-31,-31,1,1,1.0000,0,1,1,-1.13496,1.01372
19.55200,512,-50,-50,0,1,1.0000,0,2,1,-1.51751,0.99958
19.56267,512,-34,-34,0,1,1.0000,0,2,1,-1.46939,0.98365
19.57333,512,-37,-37,0,1,1.0000,0,2,1,-1.49226,0.96785
19.58400,512,-23,-23,0,1,1.0000,0,0,0,-0.83754,0.95543
19.59467,512,-34,-34,0,1,1.0000,0,0,0,-0.35482,0.94907
19.60533,512,-18,-18,0,1,1.0000,0,0,0,0.00109,0.94718
19.61600,512,-14,-14,0,1,1.0000,0,0,0,0.26351,0.94859
19.62667,512,-22,-22,0,1,1.0000,0,0,0,0.45698,0.95243
19.63733,512,-16,-16,0,1,1.0000,0,0,0,0.59964,0.95807
19.64800,512,-15,-15,0,1,1.0000,0,0,0,0.70481,0.96503
19.65867,512,-13,-13,1,1,1.0000,0,1,1,0.19204,0.96981
19.66933,512,-24,-24,1,1,1.0000,0,1,1,-0.29615,0.96925
19.68000,512,-16,-16,0,1,1.0000,0,2,1,-0.44628,0.96530
19.69067,512,-16,-16,0,1,1.0000,0,2,1,-0.53435,0.96007
19.70133,512,-26,-26,0,1,1.0000,0,2,1,-0.75635,0.95318
19.71200,512,-19,-19,0,1,1.0000,0,0,0,-0.29496,0.94757
19.72267,512,-18,-18,1,1,1.0000,0,1,1,-0.47964,0.94344
19.73333,512,-16,-16,1,1,1.0000,0,1,1,-0.55392,0.93793
19.74400,512,-29,-29,1,1,1.0000,0,1,1,-0.81894,0.93061
19.75467,512,-22,-22,1,1,1.0000,0,1,1,-0.85517,0.92168
19.76533,512,-18,-18,1,1,1.0000,0,1,1,-0.80829,0.91281
19.77600,512,-31,-31,0,1,1.0000,0,2,1,-1.00223,0.90315
19.78667,512,-25,-25,0,1,1.0000,0,2,1,-1.01380,0.89240
19.79733,512,-20,-20,0,1,1.0000,0,2,1,-0.93542,0.88200
19.80800,512,-34,-34,0,1,1.0000,0,0,0,-0.42698,0.87474
19.81867,512,-24,-24,0,1,1.0000,0,0,0,-0.05211,0.87218
19.82933,512,-27,-27,0,1,1.0000,0,0,0,0.22428,0.87310
19.84000,512,-20,-20,0,1,1.0000,0,0,0,0.42806,0.87658
19.85067,512,-33,-33,0,1,1.0000,0,0,0,0.57831,0.88195
19.86133,512,-22,-22,0,1,1.0000,0,0,0,0.68909,0.88871
19.87200,512,-14,-14,0,1,1.0000,0,0,0,0.77077,0.89649
19.88267,512,-19,-19,0,1,1.0000,0,0,0,0.83099,0.90504
19.89333,512,-10,-10,0,1,1.0000,0,0,0,0.87539,0.91414
19.90400,512,-6,-6,0,1,1.0000,0,0,0,0.90812,0.92365
19.91467,512,-1,0,0,1,1.0000,0,0,0,0.93226,0.93346
19.92533,512,6,6,0,1,1.0000,0,0,0,0.95005,0.94350
19.93600,512,10,10,0,1,1.0000,0,0,0,0.96318,0.95371
19.94667,512,14,14,0,1,1.0000,0,0,0,0.97285,0.96403
19.95733,512,29,29,0,1,1.0000,0,0,0,0.97998,0.97445
19.96800,512,33,33,0,1,1.0000,0,0,0,0.98524,0.98493
19.97867,512,27,27,0,1,1.0000,0,2,1,1.03790,0.99572
19.98933,512,43,43,1,1,1.0000,0,1,1,1.34133,1.00841
20.00000,512,37,37,1,1,1.0000,0,1,1,1.41714,1.02312
20.01067,512,32,32,1,1,1.0000,0,1,1,1.37644,1.03802
20.02133,512,48,48,0,1,1.0000,0,2,1,1.62511,1.05403
20.03200,512,31,31,0,1,1.0000,0,2,1,1.48141,1.07060
20.04267,512,31,31,0,1,1.0000,0,2,1,1.39711,1.08595
20.05333,512,22,22,0,1,1.0000,0,0,0,1.29279,1.10029
20.06400,512,24,24,0,1,1.0000,0,0,0,1.21587,1.11367
20.07467,512,8,8,0,1,1.0000,0,0,0,1.15916,1.12634
20.08533,512,-1,0,0,1,1.0000,0,0,0,1.11735,1.13848
20.09600,512,-12,-12,0,1,1.0000,0,0,0,1.08652,1.15024
20.10667,512,-19,-19,0,1,1.0000,0,0,0,1.06379,1.16170
20.11733,512,-22,-22,0,1,1.0000,0,0,0,1.04703,1.17296
20.12800,512,-24,-24,0,1,1.0000,0,0,0,1.03468,1.18406
20.13867,512,-50,-50,0,1,1.0000,0,2,1,-0.24470,1.18828
20.14933,512,-40,-40,0,1,1.0000,0,2,1,-0.82490,1.18257
20.16000,512,-34,-34,0,1,1.0000,0,2,1,-1.06308,1.17250
20.17067,512,-54,-54,0,1,1.0000,0,2,1,-1.54348,1.15860
20.18133,512,-47,-47,0,1,1.0000,0,2,1,-1.70606,1.14127
20.19200,512,-38,-38,0,1,1.0000,0,2,1,-1.64814,1.12338
20.20267,512,-36,-36,0,1,1.0000,0,2,1,-1.58009,1.10616
20.21333,512,-58,-58,0,1,1.0000,0,2,1,-1.91492,1.08752
20.22400,512,-43,-43,0,1,1.0000,0,2,1,-1.85583,1.06741
20.23467,512,-32,-32,0,1,1.0000,0,2,1,-1.63380,1.04880
20.24533,512,-47,-47,0,1,1.0000,0,2,1,-1.75905,1.03071
20.25600,512,-36,-36,0,1,1.0000,0,2,1,-1.64516,1.01255
20.26667,512,-25,-25,0,1,1.0000,0,2,1,-1.39097,0.99636
20.27733,512,-36,-36,0,1,1.0000,0,2,1,-1.42922,0.98132
20.28800,512,-25,-25,0,1,1.0000,0,2,1,-1.26429,0.96695
20.29867,512,-26,-26,0,1,1.0000,0,2,1,-1.18457,0.95389
20.30933,512,-17,-17,0,1,1.0000,0,2,1,-0.98450,0.94232
