t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
23.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53517
23.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54584
23.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55651
23.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56717
23.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57784
23.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58851
23.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59917
23.15733,512,0,0,1,1,1.0000,0,1,1,0.93268,0.60948
23.16800,512,6,6,1,1,1.0000,0,1,1,0.77421,0.61859
23.17867,512,20,20,1,1,1.0000,0,1,1,0.68361,0.62636
23.18933,512,13,13,1,1,1.0000,0,1,1,0.59443,0.63318
23.20000,512,10,10,1,1,1.0000,0,1,1,0.49644,0.63899
23.21067,512,10,10,1,1,1.0000,0,1,1,0.40696,0.64381
23.22133,512,6,6,1,1,1.0000,0,1,1,0.30636,0.64762
23.23200,512,6,6,1,1,1.0000,0,1,1,0.21387,0.65039
23.24267,512,8,8,1,1,1.0000,0,1,1,0.15491,0.65236
23.25333,512,5,5,1,1,1.0000,0,1,1,0.10402,0.65374
23.26400,512,5,5,1,1,1.0000,0,1,1,0.06697,0.65465
23.27467,512,3,3,1,1,1.0000,0,1,1,0.03929,0.65522
23.28533,512,5,5,1,1,1.0000,0,1,1,0.02985,0.65559
23.29600,512,5,5,1,1,1.0000,0,1,1,0.03479,0.65593
23.30667,512,4,4,1,1,1.0000,0,1,1,0.04248,0.65634
23.31733,512,6,6,1,1,1.0000,0,1,1,0.06731,0.65693
23.32800,512,6,6,1,1,1.0000,0,1,1,0.10084,0.65783
23.33867,512,5,5,1,1,1.0000,0,1,1,0.12931,0.65905
23.34933,512,4,4,1,1,1.0000,0,1,1,0.14483,0.66052
23.36000,512,8,8,1,1,1.0000,0,1,1,0.18069,0.66225
23.37067,512,6,6,1,1,1.0000,0,1,1,0.21010,0.66434
23.38133,512,3,3,1,1,1.0000,0,1,1,0.21035,0.66658
23.39200,512,6,6,1,1,1.0000,0,1,1,0.21528,0.66885
23.40267,512,5,5,1,1,1.0000,0,1,1,0.21524,0.67114
23.41333,512,4,4,1,1,1.0000,0,1,1,0.20506,0.67339
23.42400,512,6,6,1,1,1.0000,0,1,1,0.20487,0.67557
23.43467,512,5,5,1,1,1.0000,0,1,1,0.20352,0.67775
23.44533,512,5,5,1,1,1.0000,0,1,1,0.20180,0.67991
23.45600,512,4,4,1,1,1.0000,0,1,1,0.19290,0.68202
23.46667,512,8,8,1,1,1.0000,0,1,1,0.21024,0.68417
23.47733,512,6,6,1,1,1.0000,0,1,1,0.22658,0.68650
23.48800,512,6,6,1,1,1.0000,0,1,1,0.24029,0.68899
23.49867,512,9,9,1,1,1.0000,0,1,1,0.27260,0.69172
23.50933,512,7,7,1,1,1.0000,0,1,1,0.29717,0.69476
23.52000,512,5,5,1,1,1.0000,0,1,1,0.29909,0.69794
23.53067,512,8,8,1,1,1.0000,0,1,1,0.30882,0.70118
23.54133,512,7,7,1,1,1.0000,0,1,1,0.31435,0.70451
23.55200,512,5,5,1,1,1.0000,0,1,1,0.30170,0.70779
23.56267,512,6,6,1,1,1.0000,0,1,1,0.28677,0.71093
23.57333,512,8,8,1,1,1.0000,0,1,1,0.28680,0.71399
23.58400,512,8,8,1,1,1.0000,0,1,1,0.29562,0.71710
23.59467,512,4,4,1,1,1.0000,0,1,1,0.27919,0.72016
23.60533,512,9,9,1,1,1.0000,0,1,1,0.28620,0.72318
23.61600,512,6,6,1,1,1.0000,0,1,1,0.28431,0.72622
23.62667,512,7,7,1,1,1.0000,0,1,1,0.28458,0.72925
23.63733,512,8,8,1,1,1.0000,0,1,1,0.29335,0.73234
23.64800,512,5,5,1,1,1.0000,0,1,1,0.28408,0.73542
23.65867,512,7,7,1,1,1.0000,0,1,1,0.27973,0.73842
23.66933,512,5,5,1,1,1.0000,0,1,1,0.26421,0.74132
23.68000,512,8,8,1,1,1.0000,0,1,1,0.26594,0.74415
23.69067,512,6,6,1,1,1.0000,0,1,1,0.26318,0.74697
23.70133,512,5,5,1,1,1.0000,0,1,1,0.25082,0.74972
23.71200,512,10,10,1,1,1.0000,0,1,1,0.27094,0.75250
23.72267,512,8,8,1,1,1.0000,0,1,1,0.29339,0.75551
23.73333,512,5,5,1,1,1.0000,0,1,1,0.29241,0.75863
23.74400,512,10,10,1,1,1.0000,0,1,1,0.31401,0.76187
23.75467,512,7,7,1,1,1.0000,0,1,1,0.32431,0.76527
23.76533,512,7,7,1,1,1.0000,0,1,1,0.32635,0.76874
23.77600,512,5,5,1,1,1.0000,0,1,1,0.30832,0.77213
23.78667,512,9,9,1,1,1.0000,0,1,1,0.30965,0.77542
23.79733,512,7,7,1,1,1.0000,0,1,1,0.30766,0.77871
23.80800,512,6,6,1,1,1.0000,0,1,1,0.29652,0.78194
23.81867,512,9,9,1,1,1.0000,0,1,1,0.30320,0.78513
23.82933,512,7,7,1,1,1.0000,0,1,1,0.30504,0.78838
23.84000,512,7,7,1,1,1.0000,0,1,1,0.30370,0.79163
23.85067,512,10,10,1,1,1.0000,0,1,1,0.32253,0.79496
23.86133,512,6,6,1,1,1.0000,0,1,1,0.32170,0.79840
23.87200,512,8,8,1,1,1.0000,0,1,1,0.32373,0.80184
23.88267,512,6,6,1,1,1.0000,0,1,1,0.31247,0.80524
23.89333,512,10,10,1,1,1.0000,0,1,1,0.32385,0.80863
23.90400,512,8,8,1,1,1.0000,0,1,1,0.33264,0.81213
23.91467,512,6,6,1,1,1.0000,0,1,1,0.32403,0.81563
23.92533,512,8,8,1,1,1.0000,0,1,1,0.32061,0.81907
23.93600,512,7,7,1,1,1.0000,0,1,1,0.31335,0.82245
23.94667,512,5,5,1,1,1.0000,0,1,1,0.29004,0.82567
23.95733,512,5,5,1,1,1.0000,0,1,1,0.26011,0.82860
23.96800,512,7,7,1,1,1.0000,0,1,1,0.24479,0.83130
23.97867,512,4,4,1,1,1.0000,0,1,1,0.21846,0.83377
23.98933,512,4,4,1,1,1.0000,0,1,1,0.18923,0.83594
24.00000,512,5,5,1,1,1.0000,0,1,1,0.16971,0.83786
24.01067,512,5,5,1,1,1.0000,0,1,1,0.15900,0.83961
24.02133,512,3,3,1,1,1.0000,0,1,1,0.14086,0.84121
24.03200,512,5,5,1,1,1.0000,0,1,1,0.13577,0.84268
24.04267,512,4,4,1,1,1.0000,0,1,1,0.13241,0.84412
24.05333,512,5,5,1,1,1.0000,0,1,1,0.13838,0.84556
24.06400,512,3,3,1,1,1.0000,0,1,1,0.13505,0.84702
24.07467,512,6,6,1,1,1.0000,0,1,1,0.14897,0.84853
24.08533,512,4,4,1,1,1.0000,0,1,1,0.15719,0.85017
24.09600,512,3,3,1,1,1.0000,0,1,1,0.15392,0.85182
24.10667,512,5,5,1,1,1.0000,0,1,1,0.15908,0.85349
24.11733,512,3,3,1,1,1.0000,0,1,1,0.15418,0.85516
24.12800,512,3,3,1,1,1.0000,0,1,1,0.14408,0.85676
24.13867,512,4,4,1,1,1.0000,0,1,1,0.13965,0.85827
24.14933,512,3,3,1,1,1.0000,0,1,1,0.13207,0.85972
24.16000,512,4,4,1,1,1.0000,0,1,1,0.13111,0.86112
24.17067,512,3,3,1,1,1.0000,0,1,1,0.12713,0.86250
24.18133,512,6,6,1,1,1.0000,0,1,1,0.14402,0.86394
24.19200,512,5,5,1,1,1.0000,0,1,1,0.16412,0.86559
24.20267,512,3,3,1,1,1.0000,0,1,1,0.16902,0.86737
24.21333,512,7,7,1,1,1.0000,0,1,1,0.19349,0.86930
24.22400,512,6,6,1,1,1.0000,0,1,1,0.21916,0.87150
24.23467,512,5,5,1,1,1.0000,0,1,1,0.23480,0.87392
24.24533,512,8,8,1,1,1.0000,0,1,1,0.26413,0.87658
24.25600,512,5,5,1,1,1.0000,0,1,1,0.27562,0.87946
24.26667,512,6,6,1,1,1.0000,0,1,1,0.28187,0.88243
24.27733,512,3,3,1,1,1.0000,0,1,1,0.26179,0.88533
24.28800,512,8,8,1,1,1.0000,0,1,1,0.26469,0.88814
24.29867,512,6,6,1,1,1.0000,0,1,1,0.26603,0.89097
24.30933,512,5,5,1,1,1.0000,0,1,1,0.25868,0.89377
24.32000,512,9,9,1,1,1.0000,0,1,1,0.27609,0.89662
24.33067,512,7,7,1,1,1.0000,0,1,1,0.29125,0.89965
24.34133,512,6,6,1,1,1.0000,0,1,1,0.29554,0.90278
24.35200,512,5,5,1,1,1.0000,0,1,1,0.28517,0.90587
24.36267,512,11,11,1,1,1.0000,0,1,1,0.31097,0.90905
24.37333,512,8,8,1,1,1.0000,0,1,1,0.33291,0.91249
24.38400,512,5,5,1,1,1.0000,0,1,1,0.32747,0.91601
24.39467,512,10,10,1,1,1.0000,0,1,1,0.34254,0.91958
24.40533,512,7,7,1,1,1.0000,0,1,1,0.34566,0.92325
24.41600,512,7,7,1,1,1.0000,0,1,1,0.34086,0.92692
24.42667,512,8,8,1,1,1.0000,0,1,1,0.33891,0.93054
24.43733,512,6,6,1,1,1.0000,0,1,1,0.32398,0.93408
24.44800,512,7,7,1,1,1.0000,0,1,1,0.31027,0.93746
24.45867,512,8,8,1,1,1.0000,0,1,1,0.30620,0.94075
24.46933,512,7,7,1,1,1.0000,0,1,1,0.30103,0.94398
24.48000,512,8,8,1,1,1.0000,0,1,1,0.30314,0.94721
24.49067,512,6,6,1,1,1.0000,0,1,1,0.29468,0.95040
24.50133,512,11,11,1,1,1.0000,0,1,1,0.31755,0.95366
24.51200,512,8,8,1,1,1.0000,0,1,1,0.33430,0.95714
24.52267,512,7,7,1,1,1.0000,0,1,1,0.33783,0.96072
24.53333,512,11,11,1,1,1.0000,0,1,1,0.36212,0.96446
24.54400,512,9,9,1,1,1.0000,0,1,1,0.38089,0.96842
24.55467,512,7,7,1,1,1.0000,0,1,1,0.37907,0.97247
24.56533,512,7,7,1,1,1.0000,0,1,1,0.36483,0.97644
24.57600,512,12,12,1,1,1.0000,0,1,1,0.38127,0.98042
24.58667,512,8,8,1,1,1.0000,0,1,1,0.38449,0.98450
24.59733,512,7,7,1,1,1.0000,0,1,1,0.37182,0.98854
24.60800,512,11,11,1,1,1.0000,0,1,1,0.38029,0.99255
24.61867,512,8,8,1,1,1.0000,0,1,1,0.37820,0.99659
24.62933,512,6,6,1,1,1.0000,0,1,1,0.35525,1.00050
24.64000,512,9,9,1,1,1.0000,0,1,1,0.34456,1.00424
24.65067,512,7,7,1,1,1.0000,0,1,1,0.32791,1.00782
24.66133,512,7,7,1,1,1.0000,0,1,1,0.30985,1.01122
24.67200,512,5,5,1,1,1.0000,0,1,1,0.27874,1.01436
24.68267,512,8,8,1,1,1.0000,0,1,1,0.26595,1.01727
24.69333,512,6,6,1,1,1.0000,0,1,1,0.25144,1.02003
24.70400,512,4,4,1,1,1.0000,0,1,1,0.22348,1.02256
24.71467,512,7,7,1,1,1.0000,0,1,1,0.21340,1.02489
24.72533,512,6,6,1,1,1.0000,0,1,1,0.20849,1.02714
24.73600,512,4,4,1,1,1.0000,0,1,1,0.19314,1.02928
24.74667,512,6,6,1,1,1.0000,0,1,1,0.18863,1.03132
24.75733,512,5,5,1,1,1.0000,0,1,1,0.18436,1.03331
24.76800,512,6,6,1,1,1.0000,0,1,1,0.18856,1.03530
24.77867,512,4,4,1,1,1.0000,0,1,1,0.18310,1.03728
24.78933,512,7,7,1,1,1.0000,0,1,1,0.19490,1.03929
24.80000,512,5,5,1,1,1.0000,0,1,1,0.20124,1.04141
24.81067,512,5,5,1,1,1.0000,0,1,1,0.20378,1.04357
24.82133,512,7,7,1,1,1.0000,0,1,1,0.21856,1.04582
24.83200,512,6,6,1,1,1.0000,0,1,1,0.23164,1.04822
24.84267,512,4,4,1,1,1.0000,0,1,1,0.22747,1.05067
24.85333,512,8,8,1,1,1.0000,0,1,1,0.24282,1.05318
24.86400,512,6,6,1,1,1.0000,0,1,1,0.25326,1.05582
24.87467,512,5,5,1,1,1.0000,0,1,1,0.25206,1.05852
24.88533,512,5,5,1,1,1.0000,0,1,1,0.24398,1.06116
24.89600,512,7,7,1,1,1.0000,0,1,1,0.24735,1.06378
24.90667,512,5,5,1,1,1.0000,0,1,1,0.24249,1.06640
24.91733,512,3,3,1,1,1.0000,0,1,1,0.21864,1.06886
24.92800,512,7,7,1,1,1.0000,0,1,1,0.21574,1.07117
24.93867,512,4,4,1,1,1.0000,0,1,1,0.20389,1.07341
24.94933,512,4,4,1,1,1.0000,0,1,1,0.18832,1.07550
24.96000,512,3,3,1,1,1.0000,0,1,1,0.16536,1.07739
24.97067,512,6,6,1,1,1.0000,0,1,1,0.16308,1.07914
24.98133,512,4,4,1,1,1.0000,0,1,1,0.15913,1.08086
24.99200,512,3,3,1,1,1.0000,0,1,1,0.14768,1.08250
25.00267,512,5,5,1,1,1.0000,0,1,1,0.14811,1.08407
25.01333,512,4,4,1,1,1.0000,0,1,1,0.14859,1.08566
25.02400,512,4,4,1,1,1.0000,0,1,1,0.14931,1.08724
25.03467,512,6,6,1,1,1.0000,0,1,1,0.16497,1.08892
25.04533,512,5,5,1,1,1.0000,0,1,1,0.18045,1.09076
25.05600,512,4,4,1,1,1.0000,0,1,1,0.18665,1.09272
25.06667,512,6,6,1,1,1.0000,0,1,1,0.20117,1.09479
25.07733,512,6,6,1,1,1.0000,0,1,1,0.21880,1.09703
25.08800,512,4,4,1,1,1.0000,0,1,1,0.22133,1.09938
25.09867,512,3,3,1,1,1.0000,0,1,1,0.20702,1.10166
25.10933,512,7,7,1,1,1.0000,0,1,1,0.21360,1.10390
25.12000,512,6,6,1,1,1.0000,0,1,1,0.22444,1.10624
25.13067,512,5,5,1,1,1.0000,0,1,1,0.22902,1.10866
25.14133,512,8,8,1,1,1.0000,0,1,1,0.25109,1.11122
25.15200,512,7,7,1,1,1.0000,0,1,1,0.27333,1.11402
25.16267,512,6,6,1,1,1.0000,0,1,1,0.28526,1.11700
25.17333,512,8,8,1,1,1.0000,0,1,1,0.30381,1.12014
25.18400,512,7,7,1,1,1.0000,0,1,1,0.31626,1.12344
25.19467,512,8,8,1,1,1.0000,0,1,1,0.33039,1.12689
25.20533,512,5,5,1,1,1.0000,0,1,1,0.32132,1.13037
25.21600,512,10,10,1,1,1.0000,0,1,1,0.33567,1.13387
25.22667,512,8,8,1,1,1.0000,0,1,1,0.34718,1.13751
25.23733,512,7,7,1,1,1.0000,0,1,1,0.34780,1.14122
25.24800,512,10,10,1,1,1.0000,0,1,1,0.36336,1.14501
25.25867,512,9,9,1,1,1.0000,0,1,1,0.37816,1.14897
25.26933,512,8,8,1,1,1.0000,0,1,1,0.38287,1.15303
25.28000,512,7,7,1,1,1.0000,0,1,1,0.37319,1.15706
25.29067,512,12,12,1,1,1.0000,0,1,1,0.39229,1.16114
25.30133,512,10,10,1,1,1.0000,0,1,1,0.41118,1.16543
25.31200,512,6,6,1,1,1.0000,0,1,1,0.39786,1.16974
25.32267,512,13,13,1,1,1.0000,0,1,1,0.41776,1.17409
25.33333,512,7,7,1,1,1.0000,0,1,1,0.41072,1.17851
25.34400,512,9,9,1,1,1.0000,0,1,1,0.40271,1.18285
25.35467,512,11,11,1,1,1.0000,0,1,1,0.40944,1.18718
25.36533,512,8,8,1,1,1.0000,0,1,1,0.40193,1.19151
25.37600,512,10,10,1,1,1.0000,0,1,1,0.40122,1.19579
25.38667,512,6,6,1,1,1.0000,0,1,1,0.37520,1.19993
25.39733,512,13,13,1,1,1.0000,0,1,1,0.38843,1.20400
25.40800,512,10,10,1,1,1.0000,0,1,1,0.40144,1.20822
25.41867,512,7,7,1,1,1.0000,0,1,1,0.39062,1.21244
25.42933,512,10,10,1,1,1.0000,0,1,1,0.38874,1.21660
25.44000,512,9,9,1,1,1.0000,0,1,1,0.38505,1.22073
25.45067,512,7,7,1,1,1.0000,0,1,1,0.36605,1.22473
25.46133,512,5,5,1,1,1.0000,0,1,1,0.32567,1.22842
25.47200,512,12,12,1,1,1.0000,0,1,1,0.32895,1.23191
25.48267,512,8,8,1,1,1.0000,0,1,1,0.32889,1.23542
25.49333,512,6,6,1,1,1.0000,0,1,1,0.31244,1.23884
25.50400,512,10,10,1,1,1.0000,0,1,1,0.31775,1.24220
25.51467,512,7,7,0,1,1.0000,0,2,1,0.30564,1.24553
25.52533,512,6,6,0,1,1.0000,0,2,1,0.28151,1.24866
25.53600,512,7,7,1,1,1.0000,0,1,1,0.31377,1.25183
25.54667,512,7,7,1,1,1.0000,0,1,1,0.33208,1.25528
25.55733,512,7,7,1,1,1.0000,0,1,1,0.33935,1.25886
25.56800,512,6,6,1,1,1.0000,0,1,1,0.33136,1.26244
25.57867,512,9,9,0,1,1.0000,0,2,1,0.34770,1.26606
25.58933,512,7,7,0,1,1.0000,0,2,1,0.32321,1.26964
25.60000,512,5,5,0,1,1.0000,0,2,1,0.27478,1.27282
25.61067,512,10,10,1,1,1.0000,0,1,1,0.32945,1.27605
25.62133,512,6,6,1,1,1.0000,0,1,1,0.35211,1.27968
25.63200,512,5,5,1,1,1.0000,0,1,1,0.34497,1.28340
25.64267,512,8,8,0,1,1.0000,0,2,1,0.33865,1.28705
25.65333,512,5,5,0,1,1.0000,0,2,1,0.28383,1.29037
25.66400,512,7,7,0,1,1.0000,0,2,1,0.28575,1.29340
25.67467,512,5,5,0,1,1.0000,0,0,0,0.47338,1.29745
25.68533,512,9,9,0,1,1.0000,0,0,0,0.61173,1.30324
25.69600,512,5,5,1,1,1.0000,0,1,1,0.60713,1.30974
25.70667,512,6,6,1,1,1.0000,0,1,1,0.54442,1.31588
25.71733,512,8,8,1,1,1.0000,0,1,1,0.46923,1.32129
25.72800,512,6,6,1,1,1.0000,0,1,1,0.38153,1.32582
25.73867,512,5,5,1,1,1.0000,0,1,1,0.29059,1.32941
25.74933,512,7,7,1,1,1.0000,0,1,1,0.22472,1.33216
25.76000,512,6,6,1,1,1.0000,0,1,1,0.17607,1.33430
25.77067,512,6,6,1,1,1.0000,0,1,1,0.14527,1.33601
25.78133,512,5,5,1,1,1.0000,0,1,1,0.12322,1.33744
25.79200,512,8,8,1,1,1.0000,0,1,1,0.13263,1.33881
25.80267,512,7,7,1,1,1.0000,0,1,1,0.15374,1.34033
25.81333,512,4,4,1,1,1.0000,0,1,1,0.15843,1.34200
25.82400,512,8,8,1,1,1.0000,0,1,1,0.18297,1.34382
25.83467,512,6,6,1,1,1.0000,0,1,1,0.20248,1.34587
25.84533,512,5,5,1,1,1.0000,0,1,1,0.20983,1.34807
25.85600,512,5,5,1,1,1.0000,0,1,1,0.20948,1.35031
25.86667,512,7,7,1,1,1.0000,0,1,1,0.21962,1.35260
25.87733,512,6,6,1,1,1.0000,0,1,1,0.22778,1.35498
25.88800,512,5,5,1,1,1.0000,0,1,1,0.22668,1.35741
25.89867,512,7,7,1,1,1.0000,0,1,1,0.23504,1.35987
25.90933,512,6,6,1,1,1.0000,0,1,1,0.24086,1.36241
25.92000,512,5,5,1,1,1.0000,0,1,1,0.23724,1.36496
25.93067,512,6,6,1,1,1.0000,0,1,1,0.23585,1.36748
25.94133,512,6,6,1,1,1.0000,0,1,1,0.23607,1.37000
25.95200,512,5,5,1,1,1.0000,0,1,1,0.23001,1.37248
25.96267,512,7,7,1,1,1.0000,0,1,1,0.23569,1.37497
25.97333,512,5,5,1,1,1.0000,0,1,1,0.23313,1.37747
25.98400,512,6,6,1,1,1.0000,0,1,1,0.23337,1.37996
25.99467,512,4,4,1,1,1.0000,0,1,1,0.22068,1.38238
26.00533,512,7,7,1,1,1.0000,0,1,1,0.22392,1.38475
26.01600,512,5,5,1,1,1.0000,0,1,1,0.22174,1.38713
26.02667,512,4,4,1,1,1.0000,0,1,1,0.20939,1.38943
26.03733,512,7,7,1,1,1.0000,0,1,1,0.21458,1.39169
26.04800,512,4,4,1,1,1.0000,0,1,1,0.20778,1.39394
26.05867,512,5,5,0,1,1.0000,0,2,1,0.20707,1.39615
26.06933,512,4,4,0,1,1.0000,0,2,1,0.18961,1.39827
26.08000,512,6,6,1,1,1.0000,0,1,1,0.22074,1.40046
26.09067,512,4,4,1,1,1.0000,0,1,1,0.23226,1.40287
26.10133,512,5,5,1,1,1.0000,0,1,1,0.23761,1.40538
26.11200,512,5,5,1,1,1.0000,0,1,1,0.23828,1.40792
26.12267,512,5,5,1,1,1.0000,0,1,1,0.23575,1.41044
26.13333,512,5,5,1,1,1.0000,0,1,1,0.23135,1.41294
26.14400,512,6,6,1,1,1.0000,0,1,1,0.23347,1.41541
26.15467,512,4,4,1,1,1.0000,0,1,1,0.22439,1.41786
26.16533,512,3,3,1,1,1.0000,0,1,1,0.20227,1.42013
26.17600,512,6,6,1,1,1.0000,0,1,1,0.19702,1.42226
26.18667,512,4,4,1,1,1.0000,0,1,1,0.18789,1.42431
26.19733,512,4,4,1,1,1.0000,0,1,1,0.17763,1.42626
26.20800,512,4,4,1,1,1.0000,0,1,1,0.16809,1.42811
26.21867,512,6,6,1,1,1.0000,0,1,1,0.17494,1.42994
26.22933,512,4,4,1,1,1.0000,0,1,1,0.17624,1.43181
26.24000,512,3,3,0,1,1.0000,0,2,1,0.15449,1.43357
26.25067,512,5,5,1,1,1.0000,0,1,1,0.18067,1.43536
26.26133,512,5,5,1,1,1.0000,0,1,1,0.20318,1.43741
26.27200,512,4,4,1,1,1.0000,0,1,1,0.21305,1.43963
26.28267,512,3,3,1,1,1.0000,0,1,1,0.20647,1.44187
26.29333,512,5,5,1,1,1.0000,0,1,1,0.20519,1.44406
26.30400,512,4,4,1,1,1.0000,0,1,1,0.19964,1.44622
26.31467,512,4,4,1,1,1.0000,0,1,1,0.19202,1.44831
26.32533,512,7,7,1,1,1.0000,0,1,1,0.20588,1.45043
26.33600,512,5,5,1,1,1.0000,0,1,1,0.21606,1.45268
26.34667,512,5,5,1,1,1.0000,0,1,1,0.22254,1.45502
26.35733,512,6,6,1,1,1.0000,0,1,1,0.23308,1.45745
26.36800,512,5,5,1,1,1.0000,0,1,1,0.23715,1.45996
26.37867,512,5,5,1,1,1.0000,0,1,1,0.23657,1.46248
26.38933,512,5,5,1,1,1.0000,0,1,1,0.23303,1.46499
26.40000,512,7,7,1,1,1.0000,0,1,1,0.24259,1.46753
26.41067,512,5,5,1,1,1.0000,0,1,1,0.24393,1.47012
26.42133,512,5,5,1,1,1.0000,0,1,1,0.23998,1.47270
26.43200,512,7,7,1,1,1.0000,0,1,1,0.24780,1.47530
26.44267,512,6,6,1,1,1.0000,0,1,1,0.25418,1.47798
26.45333,512,4,4,1,1,1.0000,0,1,1,0.24407,1.48064
26.46400,512,7,7,1,1,1.0000,0,1,1,0.24715,1.48326
26.47467,512,6,6,0,1,1.0000,0,2,1,0.24719,1.48589
26.48533,512,6,6,1,1,1.0000,0,1,1,0.27445,1.48868
26.49600,512,4,4,1,1,1.0000,0,1,1,0.27432,1.49160
26.50667,512,9,9,1,1,1.0000,0,1,1,0.29410,1.49463
26.51733,512,5,5,1,1,1.0000,0,1,1,0.29372,1.49777
26.52800,512,4,4,1,1,1.0000,0,1,1,0.27368,1.50080
26.53867,512,7,7,1,1,1.0000,0,1,1,0.26608,1.50367
26.54933,512,7,7,0,1,1.0000,0,2,1,0.27533,1.50656
26.56000,512,4,4,1,1,1.0000,0,1,1,0.28606,1.50956
26.57067,512,7,7,1,1,1.0000,0,1,1,0.29531,1.51266
26.58133,512,6,6,1,1,1.0000,0,1,1,0.29493,1.51580
26.59200,512,6,6,1,1,1.0000,0,1,1,0.28857,1.51892
26.60267,512,5,5,1,1,1.0000,0,1,1,0.27191,1.52191
26.61333,512,10,10,1,1,1.0000,0,1,1,0.28761,1.52489
26.62400,512,6,6,1,1,1.0000,0,1,1,0.29132,1.52798
26.63467,512,5,5,1,1,1.0000,0,1,1,0.27990,1.53102
26.64533,512,10,10,1,1,1.0000,0,1,1,0.29734,1.53410
26.65600,512,7,7,1,1,1.0000,0,1,1,0.30777,1.53733
26.66667,512,5,5,1,1,1.0000,0,1,1,0.29788,1.54056
26.67733,512,8,8,1,1,1.0000,0,1,1,0.29886,1.54374
26.68800,512,8,8,1,1,1.0000,0,1,1,0.30609,1.54697
26.69867,512,6,6,1,1,1.0000,0,1,1,0.30138,1.55021
26.70933,512,4,4,1,1,1.0000,0,1,1,0.27536,1.55329
26.72000,512,10,10,1,1,1.0000,0,1,1,0.28372,1.55627
26.73067,512,7,7,1,1,1.0000,0,1,1,0.28965,1.55932
26.74133,512,5,5,1,1,1.0000,0,1,1,0.27873,1.56236
26.75200,512,8,8,1,1,1.0000,0,1,1,0.28104,1.56534
26.76267,512,7,7,1,1,1.0000,0,1,1,0.28367,1.56835
26.77333,512,5,5,1,1,1.0000,0,1,1,0.27153,1.57131
26.78400,512,7,7,1,1,1.0000,0,1,1,0.26674,1.57419
26.79467,512,6,6,1,1,1.0000,0,1,1,0.25969,1.57699
26.80533,512,6,6,1,1,1.0000,0,1,1,0.25227,1.57972
26.81600,512,4,4,1,1,1.0000,0,1,1,0.23104,1.58230
26.82667,512,9,9,0,1,1.0000,0,2,1,0.28884,1.58507
26.83733,512,6,6,1,1,1.0000,0,1,1,0.31330,1.58829
26.84800,512,4,4,1,1,1.0000,0,1,1,0.30473,1.59158
26.85867,512,8,8,0,1,1.0000,0,2,1,0.31504,1.59489
26.86933,512,7,7,1,1,1.0000,0,1,1,0.34505,1.59841
26.88000,512,4,4,1,1,1.0000,0,1,1,0.33462,1.60203
26.89067,512,7,7,0,1,1.0000,0,2,1,0.31554,1.60550
26.90133,512,7,7,1,1,1.0000,0,1,1,0.34551,1.60903
26.91200,512,6,6,1,1,1.0000,0,1,1,0.34962,1.61273
26.92267,512,4,4,1,1,1.0000,0,1,1,0.32274,1.61632
26.93333,512,9,9,1,1,1.0000,0,1,1,0.31700,1.61973
26.94400,512,7,7,1,1,1.0000,0,1,1,0.30983,1.62307
26.95467,512,6,6,1,1,1.0000,0,1,1,0.29526,1.62630
26.96533,512,9,9,1,1,1.0000,0,1,1,0.30001,1.62948
26.97600,512,8,8,1,1,1.0000,0,1,1,0.30837,1.63272
26.98667,512,6,6,1,1,1.0000,0,1,1,0.30316,1.63598
26.99733,512,10,10,1,1,1.0000,0,1,1,0.31971,1.63930
27.00800,512,7,7,1,1,1.0000,0,1,1,0.32516,1.64274
27.01867,512,6,6,1,1,1.0000,0,1,1,0.31586,1.64616
27.02933,512,6,6,1,1,1.0000,0,1,1,0.29880,1.64944
27.04000,512,10,10,1,1,1.0000,0,1,1,0.30848,1.65268
27.05067,512,6,6,1,1,1.0000,0,1,1,0.30366,1.65594
27.06133,512,5,5,1,1,1.0000,0,1,1,0.28345,1.65907
27.07200,512,7,7,1,1,1.0000,0,1,1,0.27126,1.66203
27.08267,512,7,7,1,1,1.0000,0,1,1,0.26552,1.66490
27.09333,512,5,5,1,1,1.0000,0,1,1,0.24990,1.66765
27.10400,512,8,8,1,1,1.0000,0,1,1,0.25247,1.67032
27.11467,512,5,5,1,1,1.0000,0,1,1,0.24387,1.67297
27.12533,512,7,7,1,1,1.0000,0,1,1,0.24452,1.67558
27.13600,512,4,4,1,1,1.0000,0,1,1,0.22888,1.67810
27.14667,512,8,8,1,1,1.0000,0,1,1,0.23496,1.68057
27.15733,512,6,6,1,1,1.0000,0,1,1,0.23886,1.68310
27.16800,512,5,5,0,1,1.0000,0,2,1,0.22529,1.68558
27.17867,512,8,8,0,1,1.0000,0,2,1,0.26844,1.68821
27.18933,512,7,7,0,1,1.0000,0,2,1,0.27671,1.69112
27.20000,512,5,5,1,1,1.0000,0,1,1,0.29467,1.69417
