t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
32.36267,512,-3,-3,1,1,1.0000,0,1,1,-0.63565,1.12490
32.37333,512,2,2,1,1,1.0000,0,1,1,-0.43308,1.11920
32.38400,512,9,9,1,1,1.0000,0,1,1,-0.16929,1.11599
32.39467,512,12,12,1,1,1.0000,0,1,1,0.11931,1.11572
32.40533,512,12,12,1,1,1.0000,0,1,1,0.38449,1.11841
32.41600,512,14,14,1,1,1.0000,0,1,1,0.61377,1.12373
32.42667,512,25,25,1,1,1.0000,0,1,1,0.86904,1.13164
32.43733,512,21,21,1,1,1.0000,0,1,1,1.07346,1.14200
32.44800,512,14,14,1,1,1.0000,0,1,1,1.16481,1.15394
32.45867,512,22,22,1,1,1.0000,0,1,1,1.22964,1.16671
32.46933,512,12,12,1,1,1.0000,0,1,1,1.19149,1.17962
32.48000,512,6,6,1,1,1.0000,0,1,1,1.04735,1.19156
32.49067,512,6,6,1,1,1.0000,0,1,1,0.85361,1.20170
32.50133,512,-1,0,1,1,1.0000,0,1,1,0.60031,1.20945
32.51200,512,-4,-4,1,1,1.0000,0,1,1,0.31969,1.21436
32.52267,512,-4,-4,1,1,1.0000,0,1,1,0.05796,1.21638
32.53333,512,-11,-11,1,1,1.0000,0,1,1,-0.20940,1.21557
32.54400,512,-7,-7,1,1,1.0000,0,1,1,-0.41465,1.21224
32.55467,512,-10,-10,1,1,1.0000,0,1,1,-0.57528,1.20696
32.56533,512,-18,-18,1,1,1.0000,0,1,1,-0.74336,1.19993
32.57600,512,-15,-15,1,1,1.0000,0,1,1,-0.86815,1.19133
32.58667,512,-18,-18,1,1,1.0000,0,1,1,-0.96834,1.18154
32.59733,512,-23,-23,1,1,1.0000,0,1,1,-1.07274,1.17065
32.60800,512,-17,-17,1,1,1.0000,0,1,1,-1.11754,1.15897
32.61867,512,-12,-12,1,1,1.0000,0,1,1,-1.07949,1.14725
32.62933,512,-9,-9,1,1,1.0000,0,1,1,-0.97022,1.13632
32.64000,512,-6,-6,1,1,1.0000,0,1,1,-0.80644,1.12685
32.65067,512,-1,0,1,1,1.0000,0,1,1,-0.59141,1.11939
32.66133,512,3,3,1,1,1.0000,0,1,1,-0.34210,1.11441
32.67200,512,8,8,1,1,1.0000,0,1,1,-0.06698,1.11223
32.68267,512,12,12,1,1,1.0000,0,1,1,0.21696,1.11303
32.69333,512,12,12,1,1,1.0000,0,1,1,0.46785,1.11668
32.70400,512,14,14,1,1,1.0000,0,1,1,0.67831,1.12280
32.71467,512,25,25,1,1,1.0000,0,1,1,0.91401,1.13129
32.72533,512,20,20,1,1,1.0000,0,1,1,1.09327,1.14199
32.73600,512,16,16,1,1,1.0000,0,1,1,1.18111,1.15412
32.74667,512,25,25,1,1,1.0000,0,1,1,1.26310,1.16716
32.75733,512,11,11,1,1,1.0000,0,1,1,1.22296,1.18042
32.76800,512,6,6,1,1,1.0000,0,1,1,1.07287,1.19266
32.77867,512,4,4,1,1,1.0000,0,1,1,0.85686,1.20295
32.78933,512,0,0,1,1,1.0000,0,1,1,0.59628,1.21070
32.80000,512,-1,0,1,1,1.0000,0,1,1,0.34980,1.21575
32.81067,512,-4,-4,1,1,1.0000,0,1,1,0.10453,1.21817
32.82133,512,-4,-4,1,1,1.0000,0,1,1,-0.10800,1.21815
32.83200,512,-9,-9,1,1,1.0000,0,1,1,-0.30852,1.21593
32.84267,512,-9,-9,1,1,1.0000,0,1,1,-0.47351,1.21176
32.85333,512,-24,-24,1,1,1.0000,0,1,1,-0.70247,1.20549
32.86400,512,-19,-19,1,1,1.0000,0,1,1,-0.89987,1.19694
32.87467,512,-18,-18,1,1,1.0000,0,1,1,-1.04117,1.18659
32.88533,512,-33,-33,1,1,1.0000,0,1,1,-1.23541,1.17445
32.89600,512,-25,-25,1,1,1.0000,0,1,1,-1.37255,1.16054
32.90667,512,-15,-15,1,1,1.0000,0,1,1,-1.37904,1.14587
32.91733,512,-10,-10,1,1,1.0000,0,1,1,-1.26412,1.13177
32.92800,512,-14,-14,1,1,1.0000,0,1,1,-1.11525,1.11908
32.93867,512,-5,-5,1,1,1.0000,0,1,1,-0.89506,1.10836
32.94933,512,0,0,1,1,1.0000,0,1,1,-0.62075,1.10027
32.96000,512,6,6,1,1,1.0000,0,1,1,-0.30365,1.09534
32.97067,512,3,3,1,1,1.0000,0,1,1,-0.02338,1.09360
32.98133,512,4,4,1,1,1.0000,0,1,1,0.20485,1.09457
32.99200,512,4,4,0,1,1.0000,0,2,1,0.18831,1.09666
33.00267,512,3,3,0,1,1.0000,0,2,1,0.16157,1.09853
33.01333,512,4,4,0,1,1.0000,0,2,1,0.16292,1.10026
33.02400,512,3,3,0,1,1.0000,0,0,0,0.38282,1.10317
33.03467,512,6,6,0,1,1.0000,0,0,0,0.54496,1.10812
33.04533,512,4,4,0,1,1.0000,0,0,0,0.66450,1.11457
33.05600,512,3,3,0,1,1.0000,0,0,0,0.75263,1.12213
33.06667,512,5,5,0,1,1.0000,0,0,0,0.81762,1.13050
33.07733,512,3,3,0,1,1.0000,0,0,0,0.86553,1.13948
33.08800,512,3,3,0,1,1.0000,0,0,0,0.90085,1.14890
33.09867,512,4,4,0,1,1.0000,0,0,0,0.92690,1.15865
33.10933,512,3,3,0,1,1.0000,0,0,0,0.94610,1.16864
33.12000,512,3,3,0,1,1.0000,0,0,0,0.96026,1.17880
33.13067,512,2,2,0,1,1.0000,0,0,0,0.97070,1.18910
33.14133,512,4,4,0,1,1.0000,0,0,0,0.97840,1.19950
33.15200,512,3,3,0,1,1.0000,0,0,0,0.98407,1.20996
33.16267,512,1,0,0,1,1.0000,0,0,0,0.98826,1.22048
33.17333,512,3,3,0,1,1.0000,0,0,0,0.99134,1.23104
33.18400,512,2,2,0,1,1.0000,0,0,0,0.99362,1.24163
33.19467,512,1,0,0,1,1.0000,0,0,0,0.99529,1.25224
33.20533,512,3,3,0,1,1.0000,0,0,0,0.99653,1.26286
33.21600,512,2,2,0,1,1.0000,0,0,0,0.99744,1.27349
33.22667,512,2,2,0,1,1.0000,0,0,0,0.99811,1.28414
33.23733,512,0,0,1,1,1.0000,0,1,1,0.93092,1.29442
33.24800,512,-1,0,1,1,1.0000,0,1,1,0.72893,1.30328
33.25867,512,0,0,1,1,1.0000,0,1,1,0.47186,1.30968
33.26933,512,-1,0,1,1,1.0000,0,1,1,0.27682,1.31367
33.28000,512,-6,-6,1,1,1.0000,0,1,1,0.04423,1.31539
33.29067,512,-10,-10,1,1,1.0000,0,1,1,-0.20799,1.31451
33.30133,512,-12,-12,1,1,1.0000,0,1,1,-0.45107,1.31100
33.31200,512,-21,-21,1,1,1.0000,0,1,1,-0.71925,1.30476
33.32267,512,-14,-14,1,1,1.0000,0,1,1,-0.91193,1.29606
33.33333,512,-14,-14,1,1,1.0000,0,1,1,-1.02901,1.28571
33.34400,512,-9,-9,1,1,1.0000,0,1,1,-1.04315,1.27465
33.35467,512,-13,-13,1,1,1.0000,0,1,1,-1.01704,1.26367
33.36533,512,-11,-11,1,1,1.0000,0,1,1,-0.94998,1.25318
33.37600,512,-9,-9,1,1,1.0000,0,1,1,-0.84746,1.24359
33.38667,512,-17,-17,1,1,1.0000,0,1,1,-0.79131,1.23485
33.39733,512,-16,-16,1,1,1.0000,0,1,1,-0.75959,1.22658
33.40800,512,-16,-16,1,1,1.0000,0,1,1,-0.74396,1.21856
33.41867,512,-16,-16,1,1,1.0000,0,1,1,-0.73782,1.21066
33.42933,512,-28,-28,1,1,1.0000,0,1,1,-0.82409,1.20233
33.44000,512,-21,-21,1,1,1.0000,0,1,1,-0.90172,1.19312
33.45067,512,-17,-17,1,1,1.0000,0,1,1,-0.93309,1.18334
33.46133,512,-26,-26,1,1,1.0000,0,1,1,-0.99656,1.17304
33.47200,512,-22,-22,1,1,1.0000,0,1,1,-1.03979,1.16218
33.48267,512,-14,-14,1,1,1.0000,0,1,1,-1.00472,1.15128
33.49333,512,-22,-22,1,1,1.0000,0,1,1,-0.98371,1.14067
33.50400,512,-16,-16,1,1,1.0000,0,1,1,-0.92814,1.13048
33.51467,512,-14,-14,1,1,1.0000,0,1,1,-0.84291,1.12103
33.52533,512,-13,-13,1,1,1.0000,0,1,1,-0.74249,1.11258
33.53600,512,-19,-19,1,1,1.0000,0,1,1,-0.68923,1.10494
33.54667,512,-13,-13,1,1,1.0000,0,1,1,-0.62710,1.09792
33.55733,512,-10,-10,1,1,1.0000,0,1,1,-0.54598,1.09166
33.56800,512,-13,-13,1,1,1.0000,0,1,1,-0.48642,1.08616
33.57867,512,-5,-5,1,1,1.0000,0,1,1,-0.38977,1.08148
33.58933,512,-2,-2,1,1,1.0000,0,1,1,-0.26250,1.07801
33.60000,512,2,2,1,1,1.0000,0,1,1,-0.10544,1.07604
33.61067,512,5,5,1,1,1.0000,0,1,1,0.06927,1.07585
33.62133,512,7,7,1,1,1.0000,0,1,1,0.24425,1.07752
33.63200,512,7,7,1,1,1.0000,0,1,1,0.39381,1.08093
33.64267,512,17,17,1,1,1.0000,0,1,1,0.57846,1.08611
33.65333,512,13,13,1,1,1.0000,0,1,1,0.72708,1.09307
33.66400,512,16,16,1,1,1.0000,0,1,1,0.85247,1.10150
33.67467,512,30,30,1,1,1.0000,0,1,1,1.04545,1.11162
33.68533,512,25,25,1,1,1.0000,0,1,1,1.21253,1.12366
33.69600,512,26,26,1,1,1.0000,0,1,1,1.34457,1.13730
33.70667,512,24,24,1,1,1.0000,0,1,1,1.41836,1.15204
33.71733,512,44,44,1,1,1.0000,0,1,1,1.58836,1.16807
33.72800,512,27,27,1,1,1.0000,0,1,1,1.66410,1.18542
33.73867,512,25,25,1,1,1.0000,0,1,1,1.65326,1.20311
33.74933,512,31,31,1,1,1.0000,0,1,1,1.63026,1.22062
33.76000,512,18,18,1,1,1.0000,0,1,1,1.50272,1.23733
33.77067,512,12,12,1,1,1.0000,0,1,1,1.28069,1.25218
33.78133,512,12,12,1,1,1.0000,0,1,1,1.02721,1.26449
33.79200,512,5,5,1,1,1.0000,0,1,1,0.73424,1.27388
33.80267,512,-1,0,1,1,1.0000,0,1,1,0.43074,1.28009
33.81333,512,-6,-6,1,1,1.0000,0,1,1,0.10554,1.28295
33.82400,512,-20,-20,1,1,1.0000,0,1,1,-0.29109,1.28197
33.83467,512,-25,-25,1,1,1.0000,0,1,1,-0.71252,1.27661
33.84533,512,-22,-22,1,1,1.0000,0,1,1,-1.06754,1.26712
33.85600,512,-40,-40,1,1,1.0000,0,1,1,-1.46223,1.25363
33.86667,512,-24,-24,1,1,1.0000,0,1,1,-1.70505,1.23673
33.87733,512,-23,-23,1,1,1.0000,0,1,1,-1.80953,1.21799
33.88800,512,-32,-32,1,1,1.0000,0,1,1,-1.87435,1.19834
33.89867,512,-20,-20,1,1,1.0000,0,1,1,-1.81030,1.17869
33.90933,512,-13,-13,1,1,1.0000,0,1,1,-1.61776,1.16041
33.92000,512,-17,-17,1,1,1.0000,0,1,1,-1.39503,1.14434
33.93067,512,-8,-8,1,1,1.0000,0,1,1,-1.11130,1.13097
33.94133,512,-3,-3,1,1,1.0000,0,1,1,-0.78693,1.12085
33.95200,512,2,2,1,1,1.0000,0,1,1,-0.44109,1.11430
33.96267,512,13,13,1,1,1.0000,0,1,1,-0.04592,1.11170
33.97333,512,16,16,1,1,1.0000,0,1,1,0.34862,1.11332
33.98400,512,18,18,1,1,1.0000,0,1,1,0.70360,1.11893
33.99467,512,33,33,1,1,1.0000,0,1,1,1.09431,1.12852
34.00533,512,26,26,1,1,1.0000,0,1,1,1.39890,1.14181
34.01600,512,24,24,1,1,1.0000,0,1,1,1.59084,1.15776
34.02667,512,20,20,1,1,1.0000,0,1,1,1.65329,1.17506
34.03733,512,27,27,1,1,1.0000,0,1,1,1.67308,1.19280
34.04800,512,14,14,1,1,1.0000,0,1,1,1.56180,1.21006
34.05867,512,6,6,1,1,1.0000,0,1,1,1.32066,1.22543
34.06933,512,-4,-4,1,1,1.0000,0,1,1,0.95362,1.23756
34.08000,512,-10,-10,1,1,1.0000,0,1,1,0.51026,1.24537
34.09067,512,-10,-10,1,1,1.0000,0,1,1,0.07612,1.24849
34.10133,512,-13,-13,1,1,1.0000,0,1,1,-0.31840,1.24720
34.11200,512,-8,-8,1,1,1.0000,0,1,1,-0.59952,1.24230
34.12267,512,-9,-9,1,1,1.0000,0,1,1,-0.77986,1.23495
34.13333,512,-7,-7,1,1,1.0000,0,1,1,-0.85690,1.22622
34.14400,512,-18,-18,1,1,1.0000,0,1,1,-0.93713,1.21665
34.15467,512,-18,-18,1,1,1.0000,0,1,1,-1.00348,1.20630
34.16533,512,-19,-19,1,1,1.0000,0,1,1,-1.05500,1.19532
34.17600,512,-29,-29,1,1,1.0000,0,1,1,-1.15907,1.18351
34.18667,512,-24,-24,1,1,1.0000,0,1,1,-1.23976,1.17072
34.19733,512,-16,-16,1,1,1.0000,0,1,1,-1.23271,1.15753
34.20800,512,-16,-16,1,1,1.0000,0,1,1,-1.16928,1.14472
34.21867,512,-14,-14,1,1,1.0000,0,1,1,-1.06133,1.13283
34.22933,512,-5,-5,1,1,1.0000,0,1,1,-0.87117,1.12252
34.24000,512,1,0,1,1,1.0000,0,1,1,-0.60966,1.11462
34.25067,512,10,10,1,1,1.0000,0,1,1,-0.27166,1.10992
34.26133,512,17,17,1,1,1.0000,0,1,1,0.12001,1.10911
34.27200,512,15,15,1,1,1.0000,0,1,1,0.47732,1.11230
34.28267,512,30,30,1,1,1.0000,0,1,1,0.87461,1.11951
34.29333,512,29,29,1,1,1.0000,0,1,1,1.23273,1.13075
34.30400,512,25,25,1,1,1.0000,0,1,1,1.48592,1.14525
34.31467,512,25,25,1,1,1.0000,0,1,1,1.63641,1.16190
34.32533,512,43,43,1,1,1.0000,0,1,1,1.82989,1.18039
34.33600,512,28,28,1,1,1.0000,0,1,1,1.90653,1.20031
34.34667,512,25,25,1,1,1.0000,0,1,1,1.87339,1.22047
34.35733,512,39,39,1,1,1.0000,0,1,1,1.87356,1.24046
34.36800,512,27,27,1,1,1.0000,0,1,1,1.79902,1.26004
34.37867,512,17,17,1,1,1.0000,0,1,1,1.61007,1.27823
34.38933,512,16,16,1,1,1.0000,0,1,1,1.36449,1.29409
34.40000,512,5,5,1,1,1.0000,0,1,1,1.03231,1.30687
34.41067,512,-4,-4,1,1,1.0000,0,1,1,0.62297,1.31570
34.42133,512,-8,-8,1,1,1.0000,0,1,1,0.19042,1.32004
34.43200,512,-23,-23,1,1,1.0000,0,1,1,-0.30854,1.31941
34.44267,512,-22,-22,1,1,1.0000,0,1,1,-0.77218,1.31365
34.45333,512,-15,-15,1,1,1.0000,0,1,1,-1.09820,1.30367
34.46400,512,-33,-33,1,1,1.0000,0,1,1,-1.42427,1.29022
34.47467,512,-33,-33,1,1,1.0000,0,1,1,-1.70010,1.27355
34.48533,512,-28,-28,1,1,1.0000,0,1,1,-1.86470,1.25454
34.49600,512,-44,-44,1,1,1.0000,0,1,1,-2.04905,1.23367
34.50667,512,-28,-28,1,1,1.0000,0,1,1,-2.09495,1.21157
34.51733,512,-21,-21,1,1,1.0000,0,1,1,-1.99144,1.18977
34.52800,512,-13,-13,1,1,1.0000,0,1,1,-1.74450,1.16985
34.53867,512,-18,-18,1,1,1.0000,0,1,1,-1.47259,1.15269
34.54933,512,-8,-8,1,1,1.0000,0,1,1,-1.14192,1.13875
34.56000,512,-4,-4,1,1,1.0000,0,1,1,-0.78565,1.12847
34.57067,512,0,0,1,1,1.0000,0,1,1,-0.46090,1.12182
34.58133,512,4,4,1,1,1.0000,0,1,1,-0.13764,1.11863
34.59200,512,8,8,1,1,1.0000,0,1,1,0.17081,1.11880
34.60267,512,18,18,1,1,1.0000,0,1,1,0.50088,1.12238
34.61333,512,18,18,1,1,1.0000,0,1,1,0.79717,1.12931
34.62400,512,20,20,1,1,1.0000,0,1,1,1.04431,1.13913
34.63467,512,22,22,1,1,1.0000,0,1,1,1.23852,1.15130
34.64533,512,41,41,1,1,1.0000,0,1,1,1.50809,1.16595
34.65600,512,28,28,1,1,1.0000,0,1,1,1.68568,1.18299
34.66667,512,21,21,1,1,1.0000,0,1,1,1.72635,1.20118
34.67733,512,23,23,1,1,1.0000,0,1,1,1.68651,1.21939
34.68800,512,7,7,1,1,1.0000,0,1,1,1.47909,1.23627
34.69867,512,0,0,1,1,1.0000,0,1,1,1.14028,1.25024
34.70933,512,-6,-6,1,1,1.0000,0,1,1,0.71756,1.26015
34.72000,512,-7,-7,1,1,1.0000,0,1,1,0.28878,1.26551
34.73067,512,-6,-6,1,1,1.0000,0,1,1,-0.08171,1.26662
34.74133,512,-9,-9,1,1,1.0000,0,1,1,-0.39001,1.26410
34.75200,512,-19,-19,1,1,1.0000,0,1,1,-0.69128,1.25834
34.76267,512,-15,-15,1,1,1.0000,0,1,1,-0.91578,1.24976
34.77333,512,-20,-20,1,1,1.0000,0,1,1,-1.09645,1.23903
34.78400,512,-34,-34,1,1,1.0000,0,1,1,-1.32392,1.22612
34.79467,512,-25,-25,1,1,1.0000,0,1,1,-1.47780,1.21118
34.80533,512,-26,-26,1,1,1.0000,0,1,1,-1.56825,1.19494
34.81600,512,-27,-27,1,1,1.0000,0,1,1,-1.60939,1.17799
34.82667,512,-17,-17,1,1,1.0000,0,1,1,-1.53577,1.16121
34.83733,512,-10,-10,1,1,1.0000,0,1,1,-1.34536,1.14585
34.84800,512,-5,-5,1,1,1.0000,0,1,1,-1.06756,1.13298
34.85867,512,3,3,1,1,1.0000,0,1,1,-0.71064,1.12350
34.86933,512,9,9,1,1,1.0000,0,1,1,-0.30611,1.11807
34.88000,512,10,10,1,1,1.0000,0,1,1,0.08254,1.11688
34.89067,512,26,26,1,1,1.0000,0,1,1,0.52711,1.12013
34.90133,512,22,22,1,1,1.0000,0,1,1,0.91526,1.12783
34.91200,512,21,21,1,1,1.0000,0,1,1,1.20716,1.13914
34.92267,512,21,21,1,1,1.0000,0,1,1,1.39726,1.15303
34.93333,512,31,31,1,1,1.0000,0,1,1,1.56764,1.16885
34.94400,512,15,15,1,1,1.0000,0,1,1,1.57950,1.18563
34.95467,512,4,4,1,1,1.0000,0,1,1,1.40666,1.20156
34.96533,512,1,0,1,1,1.0000,0,1,1,1.11638,1.21501
34.97600,512,-1,0,1,1,1.0000,0,1,1,0.77280,1.22509
34.98667,512,-3,-3,1,1,1.0000,0,1,1,0.42309,1.23147
34.99733,512,-7,-7,1,1,1.0000,0,1,1,0.08367,1.23417
35.00800,512,-8,-8,1,1,1.0000,0,1,1,-0.21309,1.23348
35.01867,512,-8,-8,1,1,1.0000,0,1,1,-0.44432,1.22997
35.02933,512,-18,-18,1,1,1.0000,0,1,1,-0.67664,1.22400
35.04000,512,-19,-19,1,1,1.0000,0,1,1,-0.88303,1.21568
35.05067,512,-19,-19,1,1,1.0000,0,1,1,-1.04260,1.20541
35.06133,512,-20,-20,1,1,1.0000,0,1,1,-1.15565,1.19368
35.07200,512,-30,-30,1,1,1.0000,0,1,1,-1.29389,1.18062
35.08267,512,-21,-21,1,1,1.0000,0,1,1,-1.35795,1.16648
35.09333,512,-11,-11,1,1,1.0000,0,1,1,-1.29051,1.15235
35.10400,512,-13,-13,1,1,1.0000,0,1,1,-1.16218,1.13927
35.11467,512,-1,0,1,1,1.0000,0,1,1,-0.92142,1.12816
35.12533,512,4,4,1,1,1.0000,0,1,1,-0.60413,1.12002
35.13600,512,7,7,1,1,1.0000,0,1,1,-0.25777,1.11543
35.14667,512,23,23,1,1,1.0000,0,1,1,0.17891,1.11500
35.15733,512,25,25,1,1,1.0000,0,1,1,0.62678,1.11930
35.16800,512,22,22,1,1,1.0000,0,1,1,0.99850,1.12797
35.17867,512,41,41,1,1,1.0000,0,1,1,1.41068,1.14082
35.18933,512,31,31,1,1,1.0000,0,1,1,1.71436,1.15749
35.20000,512,28,28,1,1,1.0000,0,1,1,1.88421,1.17668
35.21067,512,37,37,1,1,1.0000,0,1,1,2.00932,1.19744
35.22133,512,27,27,1,1,1.0000,0,1,1,2.00968,1.21888
35.23200,512,17,17,1,1,1.0000,0,1,1,1.85370,1.23948
35.24267,512,15,15,1,1,1.0000,0,1,1,1.60188,1.25791
35.25333,512,16,16,1,1,1.0000,0,1,1,1.32616,1.27353
35.26400,512,5,5,1,1,1.0000,0,1,1,0.98667,1.28586
35.27467,512,-1,0,1,1,1.0000,0,1,1,0.60615,1.29436
35.28533,512,-9,-9,1,1,1.0000,0,1,1,0.19074,1.29861
35.29600,512,-13,-13,1,1,1.0000,0,1,1,-0.22019,1.29845
35.30667,512,-13,-13,1,1,1.0000,0,1,1,-0.57249,1.29422
35.31733,512,-27,-27,1,1,1.0000,0,1,1,-0.94199,1.28615
35.32800,512,-21,-21,1,1,1.0000,0,1,1,-1.22425,1.27459
35.33867,512,-31,-31,1,1,1.0000,0,1,1,-1.48385,1.26015
35.34933,512,-22,-22,1,1,1.0000,0,1,1,-1.62261,1.24358
35.36000,512,-41,-41,1,1,1.0000,0,1,1,-1.80172,1.22532
35.37067,512,-31,-31,1,1,1.0000,0,1,1,-1.90035,1.20558
35.38133,512,-21,-21,1,1,1.0000,0,1,1,-1.85653,1.18554
35.39200,512,-25,-25,1,1,1.0000,0,1,1,-1.75427,1.16628
35.40267,512,-18,-18,1,1,1.0000,0,1,1,-1.57178,1.14854
35.41333,512,-12,-12,1,1,1.0000,0,1,1,-1.31489,1.13315
35.42400,512,-7,-7,1,1,1.0000,0,1,1,-1.00540,1.12077
35.43467,512,-5,-5,1,1,1.0000,0,1,1,-0.68677,1.11175
35.44533,512,3,3,1,1,1.0000,0,1,1,-0.34406,1.10625
35.45600,512,7,7,1,1,1.0000,0,1,1,-0.00236,1.10440
35.46667,512,19,19,1,1,1.0000,0,1,1,0.38034,1.10642
35.47733,512,22,22,1,1,1.0000,0,1,1,0.75661,1.11248
35.48800,512,19,19,1,1,1.0000,0,1,1,1.05349,1.12213
35.49867,512,34,34,1,1,1.0000,0,1,1,1.36790,1.13505
35.50933,512,29,29,1,1,1.0000,0,1,1,1.60837,1.15092
35.52000,512,24,24,1,1,1.0000,0,1,1,1.72891,1.16872
35.53067,512,21,21,1,1,1.0000,0,1,1,1.73162,1.18718
35.54133,512,25,25,1,1,1.0000,0,1,1,1.68434,1.20540
35.55200,512,9,9,1,1,1.0000,0,1,1,1.48851,1.22232
35.56267,512,-2,-2,1,1,1.0000,0,1,1,1.14183,1.23635
35.57333,512,-19,-19,1,1,1.0000,0,1,1,0.61995,1.24574
35.58400,512,-21,-21,1,1,1.0000,0,1,1,0.04274,1.24928
35.59467,512,-18,-18,1,1,1.0000,0,1,1,-0.47160,1.24699
35.60533,512,-15,-15,1,1,1.0000,0,1,1,-0.85761,1.23990
35.61600,512,-24,-24,1,1,1.0000,0,1,1,-1.17807,1.22904
35.62667,512,-18,-18,1,1,1.0000,0,1,1,-1.36776,1.21547
35.63733,512,-13,-13,1,1,1.0000,0,1,1,-1.41080,1.20065
35.64800,512,-25,-25,1,1,1.0000,0,1,1,-1.44067,1.18544
35.65867,512,-18,-18,1,1,1.0000,0,1,1,-1.40036,1.17029
35.66933,512,-16,-16,1,1,1.0000,0,1,1,-1.30198,1.15587
35.68000,512,-21,-21,1,1,1.0000,0,1,1,-1.21226,1.14246
35.69067,512,-14,-14,1,1,1.0000,0,1,1,-1.08326,1.13022
35.70133,512,-9,-9,1,1,1.0000,0,1,1,-0.90692,1.11961
35.71200,512,-6,-6,1,1,1.0000,0,1,1,-0.70013,1.11104
35.72267,512,1,0,1,1,1.0000,0,1,1,-0.44878,1.10491
35.73333,512,7,7,1,1,1.0000,0,1,1,-0.15866,1.10167
35.74400,512,12,12,1,1,1.0000,0,1,1,0.15321,1.10164
35.75467,512,26,26,1,1,1.0000,0,1,1,0.53835,1.10533
35.76533,512,23,23,1,1,1.0000,0,1,1,0.89246,1.11296
35.77600,512,23,23,1,1,1.0000,0,1,1,1.17755,1.12400
35.78667,512,21,21,1,1,1.0000,0,1,1,1.36387,1.13755
35.79733,512,35,35,1,1,1.0000,0,1,1,1.56255,1.15316
35.80800,512,19,19,1,1,1.0000,0,1,1,1.61871,1.17013
35.81867,512,17,17,1,1,1.0000,0,1,1,1.56021,1.18708
35.82933,512,14,14,1,1,1.0000,0,1,1,1.41154,1.20293
35.84000,512,3,3,1,1,1.0000,0,1,1,1.14136,1.21655
35.85067,512,-3,-3,1,1,1.0000,0,1,1,0.78441,1.22682
35.86133,512,-15,-15,1,1,1.0000,0,1,1,0.33052,1.23276
35.87200,512,-13,-13,1,1,1.0000,0,1,1,-0.10949,1.23394
35.88267,512,-12,-12,1,1,1.0000,0,1,1,-0.47610,1.23082
35.89333,512,-10,-10,1,1,1.0000,0,1,1,-0.73376,1.22437
35.90400,512,-18,-18,1,1,1.0000,0,1,1,-0.94683,1.21540
35.91467,512,-19,-19,1,1,1.0000,0,1,1,-1.10749,1.20445
35.92533,512,-16,-16,1,1,1.0000,0,1,1,-1.18802,1.19221
35.93600,512,-24,-24,1,1,1.0000,0,1,1,-1.26241,1.17914
35.94667,512,-20,-20,1,1,1.0000,0,1,1,-1.28812,1.16553
35.95733,512,-15,-15,1,1,1.0000,0,1,1,-1.23890,1.15206
35.96800,512,-11,-11,1,1,1.0000,0,1,1,-1.11642,1.13949
35.97867,512,-10,-10,1,1,1.0000,0,1,1,-0.95382,1.12845
35.98933,512,0,0,1,1,1.0000,0,1,1,-0.71125,1.11957
36.00000,512,6,6,1,1,1.0000,0,1,1,-0.40559,1.11362
36.01067,512,17,17,1,1,1.0000,0,1,1,-0.01987,1.11135
36.02133,512,22,22,1,1,1.0000,0,1,1,0.40027,1.11338
36.03200,512,22,22,1,1,1.0000,0,1,1,0.78472,1.11970
36.04267,512,19,19,1,1,1.0000,0,1,1,1.07233,1.12960
36.05333,512,44,44,1,1,1.0000,0,1,1,1.44231,1.14301
36.06400,512,33,33,1,1,1.0000,0,1,1,1.72699,1.15991
36.07467,512,23,23,1,1,1.0000,0,1,1,1.84321,1.17896
36.08533,512,32,32,1,1,1.0000,0,1,1,1.90119,1.19893
36.09600,512,16,16,1,1,1.0000,0,1,1,1.79163,1.21862
36.10667,512,10,10,1,1,1.0000,0,1,1,1.54434,1.23641
36.11733,512,5,5,1,1,1.0000,0,1,1,1.20338,1.25107
36.12800,512,3,3,1,1,1.0000,0,1,1,0.83093,1.26192
36.13867,512,-2,-2,1,1,1.0000,0,1,1,0.44837,1.26874
36.14933,512,-5,-5,1,1,1.0000,0,1,1,0.08652,1.27159
36.16000,512,-13,-13,1,1,1.0000,0,1,1,-0.27348,1.27060
36.17067,512,-14,-14,1,1,1.0000,0,1,1,-0.59029,1.26599
36.18133,512,-13,-13,1,1,1.0000,0,1,1,-0.82862,1.25842
36.19200,512,-21,-21,1,1,1.0000,0,1,1,-1.04217,1.24844
36.20267,512,-19,-19,1,1,1.0000,0,1,1,-1.19243,1.23653
36.21333,512,-19,-19,1,1,1.0000,0,1,1,-1.27871,1.22335
36.22400,512,-26,-26,1,1,1.0000,0,1,1,-1.35993,1.20927
36.23467,512,-43,-43,1,1,1.0000,0,1,1,-1.54541,1.19378
36.24533,512,-29,-29,1,1,1.0000,0,1,1,-1.66060,1.17668
36.25600,512,-16,-16,1,1,1.0000,0,1,1,-1.61719,1.15920
36.26667,512,-20,-20,1,1,1.0000,0,1,1,-1.50720,1.14253
36.27733,512,-15,-15,1,1,1.0000,0,1,1,-1.32915,1.12741
36.28800,512,-10,-10,1,1,1.0000,0,1,1,-1.09201,1.11449
36.29867,512,-10,-10,1,1,1.0000,0,1,1,-0.84664,1.10415
36.30933,512,-10,-10,1,1,1.0000,0,1,1,-0.62600,1.09630
