t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
25.19467,512,24,24,0,1,1.0000,0,2,1,1.01998,0.86270
25.20533,512,21,21,0,1,1.0000,0,2,1,0.95607,0.87324
25.21600,512,21,21,0,1,1.0000,0,2,1,0.91859,0.88324
25.22667,512,30,30,0,1,1.0000,0,2,1,1.04990,0.89373
25.23733,512,26,26,0,1,1.0000,0,2,1,1.05880,0.90498
25.24800,512,18,18,0,1,1.0000,0,2,1,0.92775,0.91558
25.25867,512,28,28,0,1,1.0000,0,2,1,1.02121,0.92597
25.26933,512,22,22,0,1,1.0000,0,2,1,0.97383,0.93661
25.28000,512,22,22,0,1,1.0000,0,0,0,0.97710,0.94701
25.29067,512,17,17,0,1,1.0000,0,0,0,0.97996,0.95745
25.30133,512,30,30,0,1,1.0000,0,0,0,0.98246,0.96792
25.31200,512,23,23,0,1,1.0000,0,0,0,0.98465,0.97841
25.32267,512,17,17,0,1,1.0000,0,0,0,0.98656,0.98892
25.33333,512,26,26,0,1,1.0000,0,0,0,0.98824,0.99946
25.34400,512,21,21,0,1,1.0000,0,0,0,0.98971,1.01000
25.35467,512,19,19,0,1,1.0000,0,0,0,0.99099,1.02057
25.36533,512,16,16,0,1,1.0000,0,0,0,0.99212,1.03114
25.37600,512,30,30,0,1,1.0000,0,0,0,0.99310,1.04173
25.38667,512,20,20,0,1,1.0000,0,0,0,0.99396,1.05233
25.39733,512,16,16,0,1,1.0000,0,0,0,0.99472,1.06294
25.40800,512,27,27,0,1,1.0000,0,0,0,0.99538,1.07355
25.41867,512,20,20,0,1,1.0000,0,0,0,0.99595,1.08417
25.42933,512,17,17,0,1,1.0000,0,0,0,0.99646,1.09480
25.44000,512,24,24,0,1,1.0000,0,0,0,0.99690,1.10543
25.45067,512,16,16,0,1,1.0000,0,0,0,0.99729,1.11606
25.46133,512,21,21,0,1,1.0000,0,0,0,0.99763,1.12670
25.47200,512,15,15,0,1,1.0000,0,0,0,0.99792,1.13735
25.48267,512,26,26,0,1,1.0000,0,0,0,0.99818,1.14799
25.49333,512,18,18,0,1,1.0000,0,0,0,0.99841,1.15864
25.50400,512,16,16,0,1,1.0000,0,0,0,0.99861,1.16929
25.51467,512,22,22,0,1,1.0000,0,0,0,0.99878,1.17994
25.52533,512,16,16,0,1,1.0000,0,0,0,0.99893,1.19060
25.53600,512,19,19,0,1,1.0000,0,0,0,0.99907,1.20125
25.54667,512,14,14,0,1,1.0000,0,0,0,0.99918,1.21191
25.55733,512,22,22,0,1,1.0000,0,0,0,0.99928,1.22257
25.56800,512,20,20,0,1,1.0000,0,0,0,0.99937,1.23323
25.57867,512,12,12,0,1,1.0000,0,0,0,0.99945,1.24389
25.58933,512,21,21,0,1,1.0000,0,0,0,0.99952,1.25455
25.60000,512,18,18,0,1,1.0000,0,0,0,0.99958,1.26521
25.61067,512,13,13,0,1,1.0000,0,0,0,0.99963,1.27588
25.62133,512,14,14,0,1,1.0000,0,0,0,0.99968,1.28654
25.63200,512,21,21,0,1,1.0000,0,0,0,0.99972,1.29720
25.64267,512,18,18,0,1,1.0000,0,0,0,0.99975,1.30787
25.65333,512,11,11,0,1,1.0000,0,0,0,0.99978,1.31853
25.66400,512,20,20,0,1,1.0000,0,0,0,0.99981,1.32920
25.67467,512,15,15,0,1,1.0000,0,0,0,0.99984,1.33986
25.68533,512,12,12,0,1,1.0000,0,0,0,0.99986,1.35052
25.69600,512,19,19,0,1,1.0000,0,0,0,0.99987,1.36119
25.70667,512,13,13,0,1,1.0000,0,0,0,0.99989,1.37186
25.71733,512,9,9,0,1,1.0000,0,0,0,0.99990,1.38252
25.72800,512,5,5,1,1,1.0000,0,1,1,0.67176,1.39144
25.73867,512,-2,-2,1,1,1.0000,0,1,1,0.36002,1.39694
25.74933,512,-15,-15,1,1,1.0000,0,1,1,-0.04430,1.39862
25.76000,512,-20,-20,1,1,1.0000,0,1,1,-0.36667,1.39643
25.77067,512,-39,-39,1,1,1.0000,0,1,1,-0.87942,1.38979
25.78133,512,-39,-39,1,1,1.0000,0,1,1,-1.18023,1.37880
25.79200,512,-28,-28,1,1,1.0000,0,1,1,-1.16932,1.36627
25.80267,512,-29,-29,1,1,1.0000,0,1,1,-1.17996,1.35374
25.81333,512,-48,-48,1,1,1.0000,0,1,1,-1.50984,1.33939
25.82400,512,-34,-34,1,1,1.0000,0,1,1,-1.46489,1.32353
25.83467,512,-23,-23,1,1,1.0000,0,1,1,-1.25115,1.30904
25.84533,512,-30,-30,1,1,1.0000,0,1,1,-1.24500,1.29573
25.85600,512,-20,-20,1,1,1.0000,0,1,1,-1.07105,1.28338
25.86667,512,-18,-18,1,1,1.0000,0,1,1,-0.93494,1.27268
25.87733,512,-13,-13,1,1,1.0000,0,1,1,-0.76992,1.26359
25.88800,512,-21,-21,1,1,1.0000,0,1,1,-0.80938,1.25516
25.89867,512,-18,-18,1,1,1.0000,0,1,1,-0.78143,1.24668
25.90933,512,-12,-12,1,1,1.0000,0,1,1,-0.66283,1.23898
25.92000,512,-24,-24,1,1,1.0000,0,1,1,-0.79766,1.23119
25.93067,512,-20,-20,1,1,1.0000,0,1,1,-0.80862,1.22262
25.94133,512,-18,-18,1,1,1.0000,0,1,1,-0.78098,1.21414
25.95200,512,-18,-18,1,1,1.0000,0,1,1,-0.76477,1.20590
25.96267,512,-32,-32,1,1,1.0000,0,1,1,-0.99373,1.19652
25.97333,512,-21,-21,1,1,1.0000,0,1,1,-0.94068,1.18620
25.98400,512,-19,-19,1,1,1.0000,0,1,1,-0.87549,1.17652
25.99467,512,-29,-29,1,1,1.0000,0,1,1,-1.00758,1.16648
26.00533,512,-19,-19,1,1,1.0000,0,1,1,-0.91474,1.15622
26.01600,512,-12,-12,1,1,1.0000,0,1,1,-0.74103,1.14739
26.02667,512,-18,-18,1,1,1.0000,0,1,1,-0.74133,1.13949
26.03733,512,-8,-8,1,1,1.0000,0,1,1,-0.57117,1.13249
26.04800,512,-4,-4,1,1,1.0000,0,1,1,-0.40321,1.12729
26.05867,512,1,0,1,1,1.0000,0,1,1,-0.23654,1.12388
26.06933,512,8,8,1,1,1.0000,0,1,1,-0.00250,1.12260
26.08000,512,9,9,1,1,1.0000,0,1,1,0.15184,1.12340
26.09067,512,15,15,1,1,1.0000,0,1,1,0.34458,1.12605
26.10133,512,31,31,1,1,1.0000,0,1,1,0.73020,1.13178
26.11200,512,25,25,1,1,1.0000,0,1,1,0.85421,1.14023
26.12267,512,27,27,1,1,1.0000,0,1,1,0.96103,1.14991
26.13333,512,42,42,1,1,1.0000,0,1,1,1.27921,1.16186
26.14400,512,29,29,1,1,1.0000,0,1,1,1.24442,1.17532
26.15467,512,20,20,1,1,1.0000,0,1,1,1.07071,1.18766
26.16533,512,26,26,1,1,1.0000,0,1,1,1.07101,1.19909
26.17600,512,9,9,1,1,1.0000,0,1,1,0.78161,1.20897
26.18667,512,3,3,1,1,1.0000,0,1,1,0.50963,1.21585
26.19733,512,-6,-6,1,1,1.0000,0,1,1,0.19677,1.21962
26.20800,512,-10,-10,1,1,1.0000,0,1,1,-0.05490,1.22038
26.21867,512,-13,-13,1,1,1.0000,0,1,1,-0.25365,1.21873
26.22933,512,-17,-17,1,1,1.0000,0,1,1,-0.43838,1.21504
26.24000,512,-30,-30,1,1,1.0000,0,1,1,-0.76819,1.20861
26.25067,512,-26,-26,1,1,1.0000,0,1,1,-0.89353,1.19974
26.26133,512,-25,-25,1,1,1.0000,0,1,1,-0.95003,1.18991
26.27200,512,-37,-37,1,1,1.0000,0,1,1,-1.18758,1.17851
26.28267,512,-29,-29,1,1,1.0000,0,1,1,-1.19067,1.16583
26.29333,512,-23,-23,1,1,1.0000,0,1,1,-1.09028,1.15366
26.30400,512,-21,-21,1,1,1.0000,0,1,1,-0.99732,1.14253
26.31467,512,-29,-29,1,1,1.0000,0,1,1,-1.07905,1.13145
26.32533,512,-14,-14,1,1,1.0000,0,1,1,-0.87150,1.12105
26.33600,512,-11,-11,1,1,1.0000,0,1,1,-0.69863,1.11268
26.34667,512,-6,-6,1,1,1.0000,0,1,1,-0.51205,1.10622
26.35733,512,1,0,1,1,1.0000,0,1,1,-0.30039,1.10189
26.36800,512,4,4,1,1,1.0000,0,1,1,-0.10809,1.09971
26.37867,512,13,13,1,1,1.0000,0,1,1,0.15803,1.09998
26.38933,512,16,16,1,1,1.0000,0,1,1,0.36525,1.10277
26.40000,512,18,18,1,1,1.0000,0,1,1,0.52088,1.10749
26.41067,512,15,15,1,1,1.0000,0,1,1,0.56108,1.11326
26.42133,512,26,26,0,1,1.0000,0,2,1,0.77203,1.12037
26.43200,512,18,18,0,1,1.0000,0,2,1,0.75952,1.12854
26.44267,512,15,15,0,1,1.0000,0,2,1,0.70108,1.13633
26.45333,512,24,24,0,1,1.0000,0,2,1,0.82010,1.14444
26.46400,512,18,18,0,1,1.0000,0,2,1,0.78771,1.15302
26.47467,512,16,16,0,1,1.0000,0,2,1,0.73465,1.16114
26.48533,512,22,22,0,1,1.0000,0,2,1,0.80572,1.16935
26.49600,512,19,19,0,1,1.0000,0,2,1,0.79632,1.17790
26.50667,512,14,14,0,1,1.0000,0,2,1,0.70563,1.18591
26.51733,512,13,13,0,1,1.0000,0,0,0,0.74238,1.19363
26.52800,512,25,25,0,1,1.0000,0,0,0,0.77453,1.20172
26.53867,512,19,19,0,1,1.0000,0,0,0,0.80268,1.21013
26.54933,512,13,13,0,1,1.0000,0,0,0,0.82731,1.21883
26.56000,512,22,22,0,1,1.0000,0,0,0,0.84887,1.22777
26.57067,512,18,18,0,1,1.0000,0,0,0,0.86773,1.23692
26.58133,512,11,11,0,1,1.0000,0,0,0,0.88424,1.24626
26.59200,512,21,21,0,1,1.0000,0,0,0,0.89869,1.25577
26.60267,512,18,18,0,1,1.0000,0,0,0,0.91134,1.26543
26.61333,512,14,14,0,1,1.0000,0,0,0,0.92240,1.27521
26.62400,512,11,11,0,1,1.0000,0,0,0,0.93209,1.28510
26.63467,512,22,22,0,1,1.0000,0,0,0,0.94057,1.29509
26.64533,512,17,17,0,1,1.0000,0,0,0,0.94799,1.30516
26.65600,512,12,12,0,1,1.0000,0,0,0,0.95448,1.31530
26.66667,512,19,19,0,1,1.0000,0,0,0,0.96016,1.32552
26.67733,512,17,17,0,1,1.0000,0,0,0,0.96513,1.33578
26.68800,512,12,12,0,1,1.0000,0,0,0,0.96949,1.34610
26.69867,512,11,11,1,1,1.0000,0,1,1,0.75612,1.35530
26.70933,512,-4,-4,1,1,1.0000,0,1,1,0.37544,1.36134
26.72000,512,-11,-11,1,1,1.0000,0,1,1,0.03288,1.36352
26.73067,512,-19,-19,1,1,1.0000,0,1,1,-0.30435,1.36207
26.74133,512,-44,-44,1,1,1.0000,0,1,1,-0.92804,1.35550
26.75200,512,-37,-37,1,1,1.0000,0,1,1,-1.17468,1.34428
26.76267,512,-36,-36,1,1,1.0000,0,1,1,-1.30234,1.33107
26.77333,512,-60,-60,1,1,1.0000,0,1,1,-1.78604,1.31460
26.78400,512,-45,-45,1,1,1.0000,0,1,1,-1.81430,1.29540
26.79467,512,-33,-33,1,1,1.0000,0,1,1,-1.62647,1.27705
26.80533,512,-50,-50,1,1,1.0000,0,1,1,-1.80585,1.25874
26.81600,512,-33,-33,1,1,1.0000,0,1,1,-1.62151,1.24046
26.82667,512,-21,-21,1,1,1.0000,0,1,1,-1.30896,1.22483
26.83733,512,-14,-14,1,1,1.0000,0,1,1,-1.00637,1.21249
26.84800,512,-20,-20,1,1,1.0000,0,1,1,-0.93106,1.20215
26.85867,512,-16,-16,1,1,1.0000,0,1,1,-0.81874,1.19282
26.86933,512,-13,-13,1,1,1.0000,0,1,1,-0.70175,1.18471
26.88000,512,-20,-20,1,1,1.0000,0,1,1,-0.75236,1.17696
26.89067,512,-18,-18,1,1,1.0000,0,1,1,-0.74798,1.16895
26.90133,512,-15,-15,1,1,1.0000,0,1,1,-0.69430,1.16126
26.91200,512,-24,-24,1,1,1.0000,0,1,1,-0.81612,1.15321
26.92267,512,-18,-18,1,1,1.0000,0,1,1,-0.78538,1.14466
26.93333,512,-23,-23,1,1,1.0000,0,1,1,-0.85252,1.13593
26.94400,512,-18,-18,1,1,1.0000,0,1,1,-0.80674,1.12708
26.95467,512,-31,-31,1,1,1.0000,0,1,1,-1.00132,1.11744
26.96533,512,-25,-25,1,1,1.0000,0,1,1,-1.01326,1.10669
26.97600,512,-24,-24,1,1,1.0000,0,1,1,-1.00324,1.09594
26.98667,512,-22,-22,1,1,1.0000,0,1,1,-0.96329,1.08545
26.99733,512,-39,-39,1,1,1.0000,0,1,1,-1.22943,1.07375
27.00800,512,-28,-28,1,1,1.0000,0,1,1,-1.19819,1.06081
27.01867,512,-24,-24,1,1,1.0000,0,1,1,-1.11172,1.04849
27.02933,512,-39,-39,1,1,1.0000,0,1,1,-1.31651,1.03554
27.04000,512,-32,-32,1,1,1.0000,0,1,1,-1.31741,1.02149
27.05067,512,-22,-22,1,1,1.0000,0,1,1,-1.14759,1.00834
27.06133,512,-33,-33,1,1,1.0000,0,1,1,-1.23535,0.99563
27.07200,512,-24,-24,1,1,1.0000,0,1,1,-1.13352,0.98300
27.08267,512,-24,-24,1,1,1.0000,0,1,1,-1.07379,0.97123
27.09333,512,-20,-20,1,1,1.0000,0,1,1,-0.97061,0.96032
27.10400,512,-34,-34,1,1,1.0000,0,1,1,-1.14855,0.94902
27.11467,512,-28,-28,1,1,1.0000,0,1,1,-1.15074,0.93676
27.12533,512,-18,-18,1,1,1.0000,0,1,1,-0.98169,0.92539
27.13600,512,-36,-36,1,1,1.0000,0,1,1,-1.18912,0.91381
27.14667,512,-23,-23,1,1,1.0000,0,1,1,-1.08937,0.90166
27.15733,512,-21,-21,1,1,1.0000,0,1,1,-0.99679,0.89053
27.16800,512,-17,-17,1,1,1.0000,0,1,1,-0.87433,0.88055
27.17867,512,-26,-26,1,1,1.0000,0,1,1,-0.95580,0.87079
27.18933,512,-18,-18,1,1,1.0000,0,1,1,-0.86733,0.86107
27.20000,512,-12,-12,1,1,1.0000,0,1,1,-0.71322,0.85264
27.21067,512,-17,-17,1,1,1.0000,0,1,1,-0.70798,0.84506
27.22133,512,-11,-11,1,1,1.0000,0,1,1,-0.60271,0.83807
27.23200,512,-7,-7,1,1,1.0000,0,1,1,-0.47281,0.83233
27.24267,512,-6,-6,1,1,1.0000,0,1,1,-0.37958,0.82779
27.25333,512,-2,-2,1,1,1.0000,0,1,1,-0.25674,0.82439
27.26400,512,1,0,1,1,1.0000,0,1,1,-0.15062,0.82222
27.27467,512,4,4,1,1,1.0000,0,1,1,-0.02022,0.82131
27.28533,512,13,13,1,1,1.0000,0,1,1,0.20957,0.82232
27.29600,512,10,10,1,1,1.0000,0,1,1,0.29328,0.82500
27.30667,512,13,13,1,1,1.0000,0,1,1,0.39349,0.82866
27.31733,512,25,25,1,1,1.0000,0,1,1,0.65669,0.83426
27.32800,512,16,16,1,1,1.0000,0,1,1,0.65778,0.84127
27.33867,512,17,17,1,1,1.0000,0,1,1,0.67546,0.84838
27.34933,512,15,15,0,1,1.0000,0,2,1,0.65176,0.85546
27.36000,512,24,24,0,1,1.0000,0,2,1,0.79117,0.86316
27.37067,512,18,18,0,1,1.0000,0,2,1,0.77074,0.87149
27.38133,512,15,15,0,1,1.0000,0,2,1,0.70766,0.87937
27.39200,512,22,22,0,1,1.0000,0,2,1,0.78989,0.88736
27.40267,512,18,18,0,1,1.0000,0,2,1,0.76999,0.89568
27.41333,512,12,12,0,1,1.0000,0,2,1,0.65612,0.90329
27.42400,512,22,22,0,1,1.0000,0,2,1,0.75965,0.91084
27.43467,512,17,17,0,1,1.0000,0,2,1,0.73522,0.91881
27.44533,512,14,14,0,1,1.0000,0,0,0,0.76827,0.92683
27.45600,512,12,12,0,1,1.0000,0,0,0,0.79720,0.93518
27.46667,512,23,23,0,1,1.0000,0,0,0,0.82251,0.94382
27.47733,512,16,16,0,1,1.0000,0,0,0,0.84467,0.95271
27.48800,512,13,13,0,1,1.0000,0,0,0,0.86406,0.96182
27.49867,512,19,19,0,1,1.0000,0,0,0,0.88103,0.97113
27.50933,512,16,16,0,1,1.0000,0,0,0,0.89588,0.98060
27.52000,512,12,12,1,1,1.0000,0,1,1,0.72997,0.98928
27.53067,512,7,7,1,1,1.0000,0,1,1,0.54747,0.99609
27.54133,512,8,8,1,1,1.0000,0,1,1,0.45744,1.00145
27.55200,512,-2,-2,1,1,1.0000,0,1,1,0.23429,1.00514
27.56267,512,-9,-9,1,1,1.0000,0,1,1,-0.01586,1.00630
27.57333,512,-21,-21,1,1,1.0000,0,1,1,-0.36701,1.00426
27.58400,512,-25,-25,1,1,1.0000,0,1,1,-0.64115,0.99888
27.59467,512,-23,-23,1,1,1.0000,0,1,1,-0.76791,0.99137
27.60533,512,-45,-45,1,1,1.0000,0,1,1,-1.21701,0.98078
27.61600,512,-38,-38,1,1,1.0000,0,1,1,-1.36124,0.96703
27.62667,512,-39,-39,1,1,1.0000,0,1,1,-1.46288,0.95197
27.63733,512,-42,-42,1,1,1.0000,0,1,1,-1.57362,0.93578
27.64800,512,-67,-67,1,1,1.0000,0,1,1,-2.06442,0.91637
27.65867,512,-52,-52,1,1,1.0000,0,1,1,-2.09684,0.89418
27.66933,512,-38,-38,1,1,1.0000,0,1,1,-1.87739,0.87298
27.68000,512,-48,-48,1,1,1.0000,0,1,1,-1.91899,0.85274
27.69067,512,-34,-34,1,1,1.0000,0,1,1,-1.70492,0.83341
27.70133,512,-17,-17,1,1,1.0000,0,1,1,-1.28976,0.81744
27.71200,512,-20,-20,1,1,1.0000,0,1,1,-1.09731,0.80471
27.72267,512,-4,-4,1,1,1.0000,0,1,1,-0.71187,0.79506
27.73333,512,1,0,1,1,1.0000,0,1,1,-0.41761,0.78903
27.74400,512,5,5,1,1,1.0000,0,1,1,-0.15982,0.78595
27.75467,512,17,17,1,1,1.0000,0,1,1,0.19582,0.78614
27.76533,512,19,19,1,1,1.0000,0,1,1,0.43852,0.78953
27.77600,512,17,17,1,1,1.0000,0,1,1,0.54683,0.79478
27.78667,512,26,26,1,1,1.0000,0,1,1,0.76367,0.80177
27.79733,512,24,24,1,1,1.0000,0,1,1,0.85682,0.81042
27.80800,512,19,19,1,1,1.0000,0,1,1,0.82629,0.81939
27.81867,512,26,26,0,1,1.0000,0,2,1,0.92762,0.82875
27.82933,512,19,19,0,1,1.0000,0,2,1,0.86783,0.83832
27.84000,512,23,23,0,1,1.0000,0,2,1,0.90089,0.84775
27.85067,512,16,16,0,1,1.0000,0,2,1,0.80104,0.85683
27.86133,512,25,25,0,1,1.0000,0,2,1,0.89577,0.86588
27.87200,512,23,23,0,1,1.0000,0,2,1,0.91728,0.87555
27.88267,512,15,15,0,1,1.0000,0,2,1,0.79363,0.88468
27.89333,512,26,26,0,1,1.0000,0,2,1,0.90846,0.89375
27.90400,512,18,18,0,1,1.0000,0,2,1,0.83955,0.90308
27.91467,512,18,18,0,1,1.0000,0,0,0,0.85958,0.91214
27.92533,512,24,24,0,1,1.0000,0,0,0,0.87711,0.92140
27.93600,512,18,18,0,1,1.0000,0,0,0,0.89245,0.93084
27.94667,512,18,18,0,1,1.0000,0,0,0,0.90587,0.94043
27.95733,512,15,15,0,1,1.0000,0,0,0,0.91762,0.95015
27.96800,512,25,25,0,1,1.0000,0,0,0,0.92791,0.96000
27.97867,512,19,19,0,1,1.0000,0,0,0,0.93691,0.96994
27.98933,512,15,15,0,1,1.0000,0,0,0,0.94478,0.97998
28.00000,512,22,22,0,1,1.0000,0,0,0,0.95167,0.99009
28.01067,512,19,19,0,1,1.0000,0,0,0,0.95771,1.00028
28.02133,512,16,16,0,1,1.0000,0,0,0,0.96299,1.01052
28.03200,512,14,14,0,1,1.0000,0,0,0,0.96761,1.02082
28.04267,512,22,22,0,1,1.0000,0,0,0,0.97165,1.03116
28.05333,512,19,19,0,1,1.0000,0,0,0,0.97519,1.04154
28.06400,512,13,13,0,1,1.0000,0,0,0,0.97829,1.05196
28.07467,512,21,21,0,1,1.0000,0,0,0,0.98100,1.06241
28.08533,512,17,17,0,1,1.0000,0,0,0,0.98337,1.07289
28.09600,512,13,13,0,1,1.0000,0,0,0,0.98544,1.08339
28.10667,512,22,22,0,1,1.0000,0,0,0,0.98726,1.09391
28.11733,512,15,15,0,1,1.0000,0,0,0,0.98885,1.10445
28.12800,512,16,16,0,1,1.0000,0,0,0,0.99024,1.11500
28.13867,512,13,13,0,1,1.0000,0,0,0,0.99146,1.12557
28.14933,512,21,21,0,1,1.0000,0,0,0,0.99253,1.13615
28.16000,512,15,15,0,1,1.0000,0,0,0,0.99346,1.14675
28.17067,512,12,12,0,1,1.0000,0,0,0,0.99428,1.15735
28.18133,512,19,19,0,1,1.0000,0,0,0,0.99499,1.16796
28.19200,512,16,16,0,1,1.0000,0,0,0,0.99562,1.17857
28.20267,512,13,13,0,1,1.0000,0,0,0,0.99616,1.18920
28.21333,512,12,12,0,1,1.0000,0,0,0,0.99664,1.19982
28.22400,512,19,19,0,1,1.0000,0,0,0,0.99706,1.21046
28.23467,512,15,15,0,1,1.0000,0,0,0,0.99743,1.22109
28.24533,512,11,11,0,1,1.0000,0,0,0,0.99775,1.23174
28.25600,512,18,18,0,1,1.0000,0,0,0,0.99803,1.24238
28.26667,512,14,14,0,1,1.0000,0,0,0,0.99828,1.25303
28.27733,512,12,12,0,1,1.0000,0,0,0,0.99849,1.26368
28.28800,512,17,17,0,1,1.0000,0,0,0,0.99868,1.27433
28.29867,512,12,12,0,1,1.0000,0,0,0,0.99884,1.28498
28.30933,512,13,13,0,1,1.0000,0,0,0,0.99899,1.29564
28.32000,512,10,10,0,1,1.0000,0,0,0,0.99911,1.30629
28.33067,512,17,17,0,1,1.0000,0,0,0,0.99923,1.31695
28.34133,512,13,13,0,1,1.0000,0,0,0,0.99932,1.32761
28.35200,512,11,11,0,1,1.0000,0,0,0,0.99941,1.33827
28.36267,512,15,15,0,1,1.0000,0,0,0,0.99948,1.34893
28.37333,512,14,14,0,1,1.0000,0,0,0,0.99955,1.35959
28.38400,512,9,9,0,1,1.0000,0,0,0,0.99960,1.37025
28.39467,512,10,10,1,1,1.0000,0,1,1,0.75675,1.37962
28.40533,512,10,10,1,1,1.0000,0,1,1,0.61428,1.38693
28.41600,512,-2,-2,1,1,1.0000,0,1,1,0.32630,1.39195
28.42667,512,-6,-6,1,1,1.0000,0,1,1,0.08922,1.39417
28.43733,512,-28,-28,1,1,1.0000,0,1,1,-0.42461,1.39238
28.44800,512,-29,-29,1,1,1.0000,0,1,1,-0.74307,1.38615
28.45867,512,-36,-36,1,1,1.0000,0,1,1,-1.04914,1.37659
28.46933,512,-48,-48,1,1,1.0000,0,1,1,-1.43310,1.36335
28.48000,512,-35,-35,1,1,1.0000,0,1,1,-1.43690,1.34805
28.49067,512,-40,-40,1,1,1.0000,0,1,1,-1.52431,1.33225
28.50133,512,-29,-29,1,1,1.0000,0,1,1,-1.38821,1.31672
28.51200,512,-42,-42,1,1,1.0000,0,1,1,-1.52981,1.30116
28.52267,512,-30,-30,1,1,1.0000,0,1,1,-1.40847,1.28549
28.53333,512,-20,-20,1,1,1.0000,0,1,1,-1.16695,1.27175
28.54400,512,-29,-29,1,1,1.0000,0,1,1,-1.17857,1.25924
28.55467,512,-24,-24,1,1,1.0000,0,1,1,-1.10021,1.24709
28.56533,512,-17,-17,1,1,1.0000,0,1,1,-0.93501,1.23623
28.57600,512,-28,-28,1,1,1.0000,0,1,1,-1.02547,1.22578
28.58667,512,-19,-19,1,1,1.0000,0,1,1,-0.92523,1.21537
28.59733,512,-22,-22,1,1,1.0000,0,1,1,-0.91753,1.20554
28.60800,512,-17,-17,1,1,1.0000,0,1,1,-0.82784,1.19624
28.61867,512,-27,-27,1,1,1.0000,0,1,1,-0.94556,1.18678
28.62933,512,-21,-21,1,1,1.0000,0,1,1,-0.91242,1.17687
28.64000,512,-19,-19,1,1,1.0000,0,1,1,-0.85891,1.16742
28.65067,512,-27,-27,1,1,1.0000,0,1,1,-0.96379,1.15770
28.66133,512,-21,-21,1,1,1.0000,0,1,1,-0.92311,1.14764
28.67200,512,-19,-19,1,1,1.0000,0,1,1,-0.86518,1.13810
28.68267,512,-16,-16,1,1,1.0000,0,1,1,-0.78010,1.12932
28.69333,512,-27,-27,1,1,1.0000,0,1,1,-0.91755,1.12027
28.70400,512,-18,-18,1,1,1.0000,0,1,1,-0.84489,1.11087
28.71467,512,-10,-10,1,1,1.0000,0,1,1,-0.66599,1.10281
28.72533,512,-15,-15,1,1,1.0000,0,1,1,-0.64621,1.09581
28.73600,512,-6,-6,1,1,1.0000,0,1,1,-0.48130,1.08980
28.74667,512,-1,0,1,1,1.0000,0,1,1,-0.28235,1.08573
28.75733,512,6,6,1,1,1.0000,0,1,1,-0.06344,1.08388
28.76800,512,10,10,1,1,1.0000,0,1,1,0.13312,1.08426
28.77867,512,18,18,1,1,1.0000,0,1,1,0.38470,1.08702
28.78933,512,18,18,1,1,1.0000,0,1,1,0.53229,1.09191
28.80000,512,39,39,1,1,1.0000,0,1,1,0.97659,1.09996
28.81067,512,37,37,1,1,1.0000,0,1,1,1.20316,1.11158
28.82133,512,27,27,1,1,1.0000,0,1,1,1.16574,1.12421
28.83200,512,34,34,1,1,1.0000,0,1,1,1.26303,1.13717
28.84267,512,50,50,1,1,1.0000,0,1,1,1.59264,1.15240
28.85333,512,36,36,1,1,1.0000,0,1,1,1.54753,1.16915
28.86400,512,24,24,1,1,1.0000,0,1,1,1.31667,1.18442
28.87467,512,27,27,1,1,1.0000,0,1,1,1.23233,1.19802
28.88533,512,12,12,1,1,1.0000,0,1,1,0.92735,1.20953
28.89600,512,5,5,1,1,1.0000,0,1,1,0.62919,1.21784
28.90667,512,-4,-4,1,1,1.0000,0,1,1,0.30098,1.22280
28.91733,512,-11,-11,1,1,1.0000,0,1,1,-0.01080,1.22434
28.92800,512,-14,-14,1,1,1.0000,0,1,1,-0.24481,1.22298
28.93867,512,-25,-25,1,1,1.0000,0,1,1,-0.56946,1.21864
28.94933,512,-24,-24,1,1,1.0000,0,1,1,-0.74288,1.21164
28.96000,512,-27,-27,1,1,1.0000,0,1,1,-0.89572,1.20290
28.97067,512,-24,-24,1,1,1.0000,0,1,1,-0.93428,1.19314
28.98133,512,-40,-40,1,1,1.0000,0,1,1,-1.22945,1.18160
28.99200,512,-29,-29,1,1,1.0000,0,1,1,-1.21523,1.16856
29.00267,512,-20,-20,1,1,1.0000,0,1,1,-1.05359,1.15646
29.01333,512,-26,-26,1,1,1.0000,0,1,1,-1.06096,1.14518
29.02400,512,-15,-15,1,1,1.0000,0,1,1,-0.87792,1.13484
29.03467,512,-7,-7,1,1,1.0000,0,1,1,-0.63426,1.12678
29.04533,512,-4,-4,1,1,1.0000,0,1,1,-0.44022,1.12105
29.05600,512,3,3,1,1,1.0000,0,1,1,-0.20715,1.11760
29.06667,512,9,9,1,1,1.0000,0,1,1,0.03178,1.11666
29.07733,512,10,10,1,1,1.0000,0,1,1,0.18898,1.11784
29.08800,512,22,22,1,1,1.0000,0,1,1,0.48561,1.12144
29.09867,512,19,19,1,1,1.0000,0,1,1,0.60852,1.12727
29.10933,512,18,18,1,1,1.0000,0,1,1,0.66360,1.13406
29.12000,512,17,17,1,1,1.0000,0,1,1,0.67887,1.14121
29.13067,512,28,28,0,1,1.0000,0,2,1,0.87520,1.14950
29.14133,512,22,22,0,1,1.0000,0,2,1,0.88818,1.15891
29.15200,512,15,15,0,1,1.0000,0,2,1,0.77655,1.16779
29.16267,512,25,25,0,1,1.0000,0,2,1,0.88141,1.17663
29.17333,512,21,21,0,1,1.0000,0,2,1,0.87478,1.18600
