t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
31.20000,512,0,0,1,1,1.0000,0,1,1,0.00188,1.43261
31.21067,512,0,0,1,1,1.0000,0,1,1,0.00110,1.43263
31.22133,512,0,0,1,1,1.0000,0,1,1,0.00065,1.43264
31.23200,512,-1,0,1,1,1.0000,0,1,1,0.00038,1.43264
31.24267,512,0,0,1,1,1.0000,0,1,1,0.00022,1.43264
31.25333,512,1,0,1,1,1.0000,0,1,1,0.00013,1.43265
31.26400,512,0,0,1,1,1.0000,0,1,1,0.00008,1.43265
31.27467,512,0,0,1,1,1.0000,0,1,1,0.00005,1.43265
31.28533,512,0,0,1,1,1.0000,0,1,1,0.00003,1.43265
31.29600,512,0,0,1,1,1.0000,0,1,1,0.00002,1.43265
31.30667,512,-1,0,1,1,1.0000,0,1,1,0.00001,1.43265
31.31733,512,-1,0,1,1,1.0000,0,1,1,-0.00734,1.43261
31.32800,512,0,0,1,1,1.0000,0,1,1,-0.01081,1.43251
31.33867,512,-1,0,1,1,1.0000,0,1,1,-0.01148,1.43239
31.34933,512,0,0,1,1,1.0000,0,1,1,-0.01035,1.43228
31.36000,512,0,0,1,1,1.0000,0,1,1,-0.00822,1.43218
31.37067,512,0,0,1,1,1.0000,0,1,1,-0.00574,1.43210
31.38133,512,0,0,1,1,1.0000,0,1,1,-0.00337,1.43205
31.39200,512,0,0,1,1,1.0000,0,1,1,-0.00198,1.43203
31.40267,512,0,0,1,1,1.0000,0,1,1,-0.00116,1.43201
31.41333,512,0,0,1,1,1.0000,0,1,1,-0.00068,1.43200
31.42400,512,-1,0,1,1,1.0000,0,1,1,-0.00040,1.43199
31.43467,512,0,0,1,1,1.0000,0,1,1,-0.00023,1.43199
31.44533,512,0,0,1,1,1.0000,0,1,1,-0.00014,1.43199
31.45600,512,0,0,0,1,1.0000,0,2,1,-0.00008,1.43199
31.46667,512,0,0,0,1,1.0000,0,2,1,-0.00005,1.43199
31.47733,512,0,0,1,1,1.0000,0,1,1,-0.00004,1.43199
31.48800,512,-1,0,1,1,1.0000,0,1,1,-0.00003,1.43199
31.49867,512,1,0,1,1,1.0000,0,1,1,0.00729,1.43202
31.50933,512,0,0,1,1,1.0000,0,1,1,0.01074,1.43212
31.52000,512,-1,0,1,1,1.0000,0,1,1,0.01140,1.43224
31.53067,512,0,0,1,1,1.0000,0,1,1,0.01024,1.43235
31.54133,512,-1,0,1,1,1.0000,0,1,1,0.00811,1.43245
31.55200,512,0,0,1,1,1.0000,0,1,1,0.00563,1.43253
31.56267,512,0,0,1,1,1.0000,0,1,1,0.00330,1.43257
31.57333,512,0,0,1,1,1.0000,0,1,1,0.00194,1.43260
31.58400,512,-1,0,1,1,1.0000,0,1,1,0.00114,1.43262
31.59467,512,0,0,1,1,1.0000,0,1,1,0.00067,1.43263
31.60533,512,0,0,1,1,1.0000,0,1,1,0.00039,1.43263
31.61600,512,0,0,1,1,1.0000,0,1,1,0.00023,1.43264
31.62667,512,-1,0,1,1,1.0000,0,1,1,0.00013,1.43264
31.63733,512,0,0,1,1,1.0000,0,1,1,0.00008,1.43264
31.64800,512,-1,0,1,1,1.0000,0,1,1,0.00005,1.43264
31.65867,512,0,0,1,1,1.0000,0,1,1,0.00003,1.43264
31.66933,512,-1,0,1,1,1.0000,0,1,1,0.00002,1.43264
31.68000,512,0,0,1,1,1.0000,0,1,1,0.00001,1.43264
31.69067,512,0,0,1,1,1.0000,0,1,1,0.00001,1.43264
31.70133,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.71200,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.72267,512,1,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.73333,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.74400,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.75467,512,1,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.76533,512,0,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.77600,512,1,0,1,1,1.0000,0,1,1,0.00000,1.43264
31.78667,512,2,2,1,1,1.0000,0,1,1,0.01463,1.43272
31.79733,512,2,2,1,1,1.0000,0,1,1,0.03613,1.43299
31.80800,512,4,4,1,1,1.0000,0,1,1,0.07355,1.43357
31.81867,512,7,7,1,1,1.0000,0,1,1,0.13747,1.43470
31.82933,512,7,7,1,1,1.0000,0,1,1,0.20872,1.43655
31.84000,512,6,6,1,1,1.0000,0,1,1,0.26728,1.43908
31.85067,512,9,9,0,1,1.0000,0,2,1,0.31010,1.44216
31.86133,512,8,8,0,1,1.0000,0,2,1,0.31819,1.44552
31.87200,512,5,5,0,1,1.0000,0,2,1,0.27184,1.44866
31.88267,512,8,8,0,1,1.0000,0,0,0,0.46312,1.45258
31.89333,512,5,5,0,1,1.0000,0,0,0,0.60416,1.45827
31.90400,512,5,5,0,1,1.0000,0,0,0,0.70815,1.46527
31.91467,512,4,4,0,1,1.0000,0,0,0,0.78482,1.47324
31.92533,512,6,6,0,1,1.0000,0,0,0,0.84135,1.48191
31.93600,512,4,4,0,1,1.0000,0,0,0,0.88303,1.49111
31.94667,512,3,3,0,1,1.0000,0,0,0,0.91375,1.50069
31.95733,512,4,4,0,1,1.0000,0,0,0,0.93641,1.51056
31.96800,512,2,2,0,1,1.0000,0,0,0,0.95312,1.52063
31.97867,512,2,2,0,1,1.0000,0,0,0,0.96543,1.53087
31.98933,512,2,2,0,1,1.0000,0,0,0,0.97451,1.54121
32.00000,512,1,0,0,1,1.0000,0,0,0,0.98121,1.55164
32.01067,512,2,2,0,1,1.0000,0,0,0,0.98615,1.56213
32.02133,512,0,0,0,1,1.0000,0,0,0,0.98978,1.57267
32.03200,512,1,0,0,1,1.0000,0,0,0,0.99247,1.58325
32.04267,512,0,0,0,1,1.0000,0,0,0,0.99445,1.59384
32.05333,512,-1,0,0,1,1.0000,0,0,0,0.99591,1.60446
32.06400,512,0,0,0,1,1.0000,0,0,0,0.99698,1.61509
32.07467,512,-1,0,0,1,1.0000,0,0,0,0.99777,1.62572
32.08533,512,-1,0,0,1,1.0000,0,0,0,0.99836,1.63637
32.09600,512,-1,0,0,1,1.0000,0,0,0,0.99879,1.64702
32.10667,512,0,0,0,1,1.0000,0,0,0,0.99911,1.65768
32.11733,512,-1,0,0,1,1.0000,0,0,0,0.99934,1.66834
32.12800,512,-1,0,0,1,1.0000,0,0,0,0.99952,1.67900
32.13867,512,-1,0,0,1,1.0000,0,0,0,0.99964,1.68966
32.14933,512,0,0,0,1,1.0000,0,0,0,0.99974,1.70032
32.16000,512,-2,-2,0,1,1.0000,0,0,0,0.99981,1.71099
32.17067,512,0,0,0,1,1.0000,0,0,0,0.99986,1.72165
32.18133,512,-1,0,0,1,1.0000,0,0,0,0.99989,1.73232
32.19200,512,-1,0,0,1,1.0000,0,0,0,0.99992,1.74298
32.20267,512,0,0,0,1,1.0000,0,0,0,0.99994,1.75365
32.21333,512,-1,0,0,1,1.0000,0,0,0,0.99996,1.76431
32.22400,512,-1,0,0,1,1.0000,0,0,0,0.99997,1.77498
32.23467,512,-1,0,0,1,1.0000,0,0,0,0.99998,1.78565
32.24533,512,-1,0,0,1,1.0000,0,0,0,0.99998,1.79631
32.25600,512,0,0,0,1,1.0000,0,0,0,0.99999,1.80698
32.26667,512,-1,0,0,1,1.0000,0,0,0,0.99999,1.81765
32.27733,512,-1,0,0,1,1.0000,0,0,0,0.99999,1.82831
32.28800,512,-1,0,0,1,1.0000,0,0,0,0.99999,1.83898
32.29867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.84965
32.30933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.86031
32.32000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.87098
32.33067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.88165
32.34133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.89231
32.35200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.90298
32.36267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.91365
32.37333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.92431
32.38400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.93498
32.39467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.94565
32.40533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.95631
32.41600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.96698
32.42667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.97765
32.43733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.98831
32.44800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.99898
32.45867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.00212
32.46933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.01278
32.48000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.02345
32.49067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.03412
32.50133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.04478
32.51200,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.05545
32.52267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.06612
32.53333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.07678
32.54400,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.08745
32.55467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.09812
32.56533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.10878
32.57600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.11945
32.58667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.13012
32.59733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.14078
32.60800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.15145
32.61867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.16212
32.62933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.17278
32.64000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.18345
32.65067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.19412
32.66133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.20478
32.67200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.21545
32.68267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.22612
32.69333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.23678
32.70400,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.24745
32.71467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.25812
32.72533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26878
32.73600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.27945
32.74667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.29012
32.75733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.30078
32.76800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.31145
32.77867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.32212
32.78933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.33278
32.80000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.34345
32.81067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.35412
32.82133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.36478
32.83200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37545
32.84267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.38612
32.85333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.39678
32.86400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40745
32.87467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41812
32.88533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.42878
32.89600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.43945
32.90667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.45012
32.91733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46078
32.92800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.47145
32.93867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.48212
32.94933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49278
32.96000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.50345
32.97067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.51412
32.98133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52478
32.99200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.53545
33.00267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54612
33.01333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55678
33.02400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.56745
33.03467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57812
33.04533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.58878
33.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59945
33.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61012
33.07733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.62078
33.08800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63145
33.09867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64212
33.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65278
33.12000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.66345
33.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67412
33.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68478
33.15200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.69545
33.16267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.70612
33.17333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.71678
33.18400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.72745
33.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73812
33.20533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.74878
33.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75945
33.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77012
33.23733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.78078
33.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79145
33.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80212
33.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81278
33.28000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.82345
33.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83412
33.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84478
33.31200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.85545
33.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86612
33.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87678
33.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88745
33.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89812
33.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90878
33.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91945
33.38667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93012
33.39733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94078
33.40800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95145
33.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96212
33.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97278
33.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98345
33.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99412
33.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00478
33.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01545
33.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02612
33.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03678
33.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04745
33.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05812
33.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06878
33.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07945
33.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09012
33.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10078
33.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11145
33.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12212
33.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13278
33.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14345
33.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15412
33.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16478
33.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17545
33.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18612
33.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19678
33.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20745
33.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21812
33.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22878
33.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23945
33.70667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.25012
33.71733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.26078
33.72800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.27145
33.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28212
33.74933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.29278
33.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30345
33.77067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.31412
33.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32478
33.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33545
33.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34612
33.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35678
33.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36745
33.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37812
33.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38878
33.85600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.39945
33.86667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.41012
33.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42078
33.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43145
33.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44212
33.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.45278
33.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.46345
33.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.47412
33.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.48478
33.95200,512,-1,0,1,1,1.0000,0,1,1,0.93268,1.49509
33.96267,512,1,0,1,1,1.0000,0,1,1,0.73762,1.50400
33.97333,512,5,5,1,1,1.0000,0,1,1,0.52009,1.51071
33.98400,512,6,6,1,1,1.0000,0,1,1,0.32493,1.51521
33.99467,512,2,2,1,1,1.0000,0,1,1,0.19062,1.51796
34.00533,512,-1,0,1,1,1.0000,0,1,1,0.04340,1.51921
34.01600,512,-4,-4,0,1,1.0000,0,2,1,-0.04268,1.51922
34.02667,512,-6,-6,0,1,1.0000,0,2,1,-0.12724,1.51831
34.03733,512,-3,-3,1,1,1.0000,0,1,1,-0.14062,1.51688
34.04800,512,-2,-2,1,1,1.0000,0,1,1,-0.13982,1.51539
34.05867,512,-1,0,1,1,1.0000,0,1,1,-0.12317,1.51398
34.06933,512,0,0,1,1,1.0000,0,1,1,-0.09172,1.51284
34.08000,512,1,0,1,1,1.0000,0,1,1,-0.05541,1.51205
34.09067,512,2,2,1,1,1.0000,0,1,1,-0.00634,1.51172
34.10133,512,2,2,1,1,1.0000,0,1,1,0.04380,1.51192
34.11200,512,1,0,1,1,1.0000,0,1,1,0.08033,1.51258
34.12267,512,1,0,1,1,1.0000,0,1,1,0.10335,1.51356
34.13333,512,1,0,1,1,1.0000,0,1,1,0.11453,1.51473
34.14400,512,0,0,1,1,1.0000,0,1,1,0.10902,1.51592
34.15467,512,0,0,1,1,1.0000,0,1,1,0.09343,1.51700
34.16533,512,1,0,1,1,1.0000,0,1,1,0.07309,1.51789
34.17600,512,0,0,1,1,1.0000,0,1,1,0.05195,1.51855
34.18667,512,0,0,1,1,1.0000,0,1,1,0.03263,1.51900
34.19733,512,0,0,1,1,1.0000,0,1,1,0.01914,1.51928
34.20800,512,0,0,1,1,1.0000,0,1,1,0.01123,1.51944
34.21867,512,0,0,1,1,1.0000,0,1,1,0.00659,1.51954
34.22933,512,0,0,1,1,1.0000,0,1,1,0.00386,1.51959
34.24000,512,0,0,1,1,1.0000,0,1,1,0.00227,1.51963
34.25067,512,-1,0,1,1,1.0000,0,1,1,0.00133,1.51965
34.26133,512,0,0,1,1,1.0000,0,1,1,0.00078,1.51966
34.27200,512,-1,0,1,1,1.0000,0,1,1,0.00046,1.51966
34.28267,512,0,0,1,1,1.0000,0,1,1,0.00027,1.51967
34.29333,512,0,0,1,1,1.0000,0,1,1,0.00016,1.51967
34.30400,512,0,0,1,1,1.0000,0,1,1,0.00009,1.51967
34.31467,512,0,0,1,1,1.0000,0,1,1,0.00005,1.51967
34.32533,512,-1,0,1,1,1.0000,0,1,1,0.00003,1.51967
34.33600,512,0,0,1,1,1.0000,0,1,1,0.00002,1.51967
34.34667,512,0,0,1,1,1.0000,0,1,1,0.00001,1.51967
34.35733,512,0,0,1,1,1.0000,0,1,1,0.00001,1.51967
34.36800,512,-1,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.37867,512,0,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.38933,512,1,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.40000,512,0,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.41067,512,0,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.42133,512,1,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.43200,512,0,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.44267,512,1,0,1,1,1.0000,0,1,1,0.00000,1.51967
34.45333,512,1,0,1,1,1.0000,0,1,1,0.00732,1.51971
34.46400,512,2,2,1,1,1.0000,0,1,1,0.02539,1.51989
34.47467,512,2,2,1,1,1.0000,0,1,1,0.04754,1.52027
34.48533,512,0,0,1,1,1.0000,0,1,1,0.05453,1.52082
34.49600,512,3,3,1,1,1.0000,0,1,1,0.07331,1.52150
34.50667,512,2,2,1,1,1.0000,0,1,1,0.08917,1.52237
34.51733,512,1,0,1,1,1.0000,0,1,1,0.09364,1.52334
34.52800,512,3,3,1,1,1.0000,0,1,1,0.10500,1.52440
34.53867,512,3,3,1,1,1.0000,0,1,1,0.11870,1.52560
34.54933,512,2,2,1,1,1.0000,0,1,1,0.12435,1.52689
34.56000,512,3,3,1,1,1.0000,0,1,1,0.13140,1.52826
34.57067,512,3,3,1,1,1.0000,0,1,1,0.13800,1.52969
34.58133,512,5,5,1,1,1.0000,0,1,1,0.15773,1.53127
34.59200,512,3,3,1,1,1.0000,0,1,1,0.16778,1.53301
34.60267,512,7,7,1,1,1.0000,0,1,1,0.19960,1.53496
34.61333,512,6,6,1,1,1.0000,0,1,1,0.23259,1.53727
34.62400,512,4,4,1,1,1.0000,0,1,1,0.24687,1.53983
34.63467,512,9,9,1,1,1.0000,0,1,1,0.28406,1.54266
34.64533,512,6,6,1,1,1.0000,0,1,1,0.30757,1.54581
34.65600,512,7,7,1,1,1.0000,0,1,1,0.32642,1.54920
34.66667,512,6,6,1,1,1.0000,0,1,1,0.33192,1.55271
34.67733,512,11,11,1,1,1.0000,0,1,1,0.36450,1.55642
34.68800,512,7,7,1,1,1.0000,0,1,1,0.37904,1.56039
34.69867,512,7,7,1,1,1.0000,0,1,1,0.38007,1.56443
34.70933,512,9,9,1,1,1.0000,0,1,1,0.38667,1.56852
34.72000,512,6,6,1,1,1.0000,0,1,1,0.37305,1.57258
34.73067,512,7,7,1,1,1.0000,0,1,1,0.35567,1.57646
34.74133,512,8,8,1,1,1.0000,0,1,1,0.34499,1.58020
34.75200,512,7,7,1,1,1.0000,0,1,1,0.33194,1.58381
34.76267,512,7,7,1,1,1.0000,0,1,1,0.31879,1.58728
34.77333,512,5,5,1,1,1.0000,0,1,1,0.29240,1.59054
34.78400,512,11,11,1,1,1.0000,0,1,1,0.30521,1.59373
34.79467,512,9,9,1,1,1.0000,0,1,1,0.32518,1.59709
34.80533,512,7,7,1,1,1.0000,0,1,1,0.33218,1.60060
34.81600,512,11,11,1,1,1.0000,0,1,1,0.35964,1.60428
34.82667,512,9,9,1,1,1.0000,0,1,1,0.38099,1.60823
34.83733,512,8,8,1,1,1.0000,0,1,1,0.38836,1.61234
34.84800,512,7,7,1,1,1.0000,0,1,1,0.37873,1.61643
34.85867,512,12,12,1,1,1.0000,0,1,1,0.39639,1.62056
34.86933,512,9,9,1,1,1.0000,0,1,1,0.40585,1.62484
34.88000,512,6,6,1,1,1.0000,0,1,1,0.38691,1.62907
34.89067,512,11,11,1,1,1.0000,0,1,1,0.38964,1.63321
34.90133,512,8,8,1,1,1.0000,0,1,1,0.38279,1.63733
34.91200,512,8,8,1,1,1.0000,0,1,1,0.37087,1.64135
34.92267,512,11,11,1,1,1.0000,0,1,1,0.37924,1.64535
34.93333,512,10,10,1,1,1.0000,0,1,1,0.39126,1.64946
34.94400,512,10,10,1,1,1.0000,0,1,1,0.40380,1.65370
34.95467,512,11,11,1,1,1.0000,0,1,1,0.42220,1.65811
34.96533,512,10,10,1,1,1.0000,0,1,1,0.43422,1.66267
34.97600,512,10,10,1,1,1.0000,0,1,1,0.44060,1.66734
34.98667,512,8,8,1,1,1.0000,0,1,1,0.42784,1.67197
34.99733,512,12,12,1,1,1.0000,0,1,1,0.43424,1.67657
35.00800,512,11,11,1,1,1.0000,0,1,1,0.44372,1.68125
35.01867,512,8,8,1,1,1.0000,0,1,1,0.43165,1.68592
35.02933,512,12,12,1,1,1.0000,0,1,1,0.43726,1.69055
35.04000,512,11,11,1,1,1.0000,0,1,1,0.44523,1.69526
35.05067,512,8,8,1,1,1.0000,0,1,1,0.43147,1.69994
35.06133,512,6,6,1,1,1.0000,0,1,1,0.39164,1.70433
35.07200,512,13,13,1,1,1.0000,0,1,1,0.39243,1.70851
35.08267,512,10,10,1,1,1.0000,0,1,1,0.39555,1.71271
35.09333,512,8,8,1,1,1.0000,0,1,1,0.38511,1.71687
35.10400,512,14,14,1,1,1.0000,0,1,1,0.41187,1.72112
35.11467,512,10,10,1,1,1.0000,0,1,1,0.42827,1.72561
35.12533,512,9,9,1,1,1.0000,0,1,1,0.42903,1.73018
35.13600,512,13,13,1,1,1.0000,0,1,1,0.44950,1.73486
35.14667,512,10,10,1,1,1.0000,0,1,1,0.45708,1.73970
35.15733,512,9,9,1,1,1.0000,0,1,1,0.44845,1.74453
35.16800,512,14,14,1,1,1.0000,0,1,1,0.46762,1.74941
35.17867,512,10,10,1,1,1.0000,0,1,1,0.47152,1.75442
35.18933,512,11,11,1,1,1.0000,0,1,1,0.47289,1.75946
35.20000,512,8,8,1,1,1.0000,0,1,1,0.45038,1.76438
35.21067,512,13,13,1,1,1.0000,0,1,1,0.45286,1.76920
35.22133,512,11,11,1,1,1.0000,0,1,1,0.45524,1.77404
35.23200,512,8,8,1,1,1.0000,0,1,1,0.43522,1.77879
35.24267,512,14,14,1,1,1.0000,0,1,1,0.44820,1.78350
35.25333,512,13,13,1,1,1.0000,0,1,1,0.47193,1.78841
35.26400,512,11,11,1,1,1.0000,0,1,1,0.48438,1.79351
