t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
14.96533,512,12,12,0,1,1.0000,0,2,1,0.62604,1.42478
14.97600,512,21,21,0,1,1.0000,0,2,1,0.72497,1.43199
14.98667,512,15,15,0,1,1.0000,0,2,1,0.68081,1.43949
14.99733,512,16,16,0,1,1.0000,0,2,1,0.67194,1.44670
15.00800,512,19,19,0,1,1.0000,0,2,1,0.71783,1.45411
15.01867,512,14,14,0,1,1.0000,0,2,1,0.65959,1.46146
15.02933,512,16,16,0,1,1.0000,0,2,1,0.65948,1.46849
15.04000,512,12,12,0,1,1.0000,0,2,1,0.59129,1.47517
15.05067,512,18,18,0,1,1.0000,0,2,1,0.65349,1.48180
15.06133,512,16,16,0,1,1.0000,0,2,1,0.65591,1.48879
15.07200,512,11,11,0,1,1.0000,0,2,1,0.57216,1.49534
15.08267,512,20,20,0,1,1.0000,0,2,1,0.67633,1.50200
15.09333,512,12,12,0,1,1.0000,0,2,1,0.60117,1.50881
15.10400,512,13,13,0,1,1.0000,0,2,1,0.57411,1.51508
15.11467,512,17,17,0,1,1.0000,0,2,1,0.62638,1.52148
15.12533,512,11,11,0,1,1.0000,0,2,1,0.55483,1.52778
15.13600,512,14,14,0,1,1.0000,0,2,1,0.56396,1.53375
15.14667,512,9,9,0,1,1.0000,0,2,1,0.48415,1.53934
15.15733,512,18,18,0,1,1.0000,0,2,1,0.59063,1.54507
15.16800,512,12,12,0,1,1.0000,0,2,1,0.55090,1.55116
15.17867,512,10,10,0,1,1.0000,0,2,1,0.49352,1.55673
15.18933,512,14,14,0,1,1.0000,0,2,1,0.52800,1.56218
15.20000,512,11,11,0,1,1.0000,0,2,1,0.49712,1.56764
15.21067,512,10,10,0,1,1.0000,0,2,1,0.46197,1.57276
15.22133,512,8,8,0,1,1.0000,0,2,1,0.40728,1.57739
15.23200,512,15,15,0,1,1.0000,0,2,1,0.49444,1.58220
15.24267,512,10,10,0,1,1.0000,0,2,1,0.46040,1.58730
15.25333,512,10,10,0,1,1.0000,0,2,1,0.44043,1.59210
15.26400,512,11,11,0,1,1.0000,0,2,1,0.44575,1.59683
15.27467,512,11,11,0,1,1.0000,0,2,1,0.44887,1.60160
15.28533,512,8,8,0,1,1.0000,0,2,1,0.39960,1.60612
15.29600,512,11,11,0,1,1.0000,0,2,1,0.42179,1.61050
15.30667,512,9,9,0,1,1.0000,0,0,0,0.49397,1.61539
15.31733,512,8,8,0,1,1.0000,0,0,0,0.55714,1.62099
15.32800,512,7,7,0,1,1.0000,0,0,0,0.61242,1.62723
15.33867,512,11,11,0,1,1.0000,0,0,0,0.66080,1.63402
15.34933,512,9,9,0,1,1.0000,0,0,0,0.70314,1.64130
15.36000,512,5,5,0,1,1.0000,0,0,0,0.74020,1.64899
15.37067,512,11,11,0,1,1.0000,0,0,0,0.77263,1.65706
15.38133,512,7,7,0,1,1.0000,0,0,0,0.80101,1.66545
15.39200,512,6,6,0,1,1.0000,0,0,0,0.82585,1.67413
15.40267,512,8,8,0,1,1.0000,0,0,0,0.84759,1.68306
15.41333,512,7,7,0,1,1.0000,0,0,0,0.86661,1.69220
15.42400,512,6,6,0,1,1.0000,0,0,0,0.88326,1.70153
15.43467,512,5,5,0,1,1.0000,0,0,0,0.89783,1.71103
15.44533,512,8,8,0,1,1.0000,0,0,0,0.91059,1.72068
15.45600,512,6,6,0,1,1.0000,0,0,0,0.92175,1.73045
15.46667,512,2,2,0,1,1.0000,0,0,0,0.93152,1.74033
15.47733,512,1,0,1,1,1.0000,0,1,1,0.54647,1.74821
15.48800,512,-5,-5,1,1,1.0000,0,1,1,0.23542,1.75238
15.49867,512,-10,-10,1,1,1.0000,0,1,1,-0.03223,1.75347
15.50933,512,-30,-30,1,1,1.0000,0,1,1,-0.52992,1.75047
15.52000,512,-43,-43,1,1,1.0000,0,1,1,-1.04333,1.74208
15.53067,512,-41,-41,1,1,1.0000,0,1,1,-1.31045,1.72953
15.54133,512,-49,-49,1,1,1.0000,0,1,1,-1.60343,1.71399
15.55200,512,-100,-100,1,1,1.0000,0,1,1,-2.64403,1.69133
15.56267,512,-85,-85,1,1,1.0000,0,1,1,-2.99898,1.66124
15.57333,512,-57,-57,1,1,1.0000,0,1,1,-2.73027,1.63068
15.58400,512,-113,-113,1,1,1.0000,0,1,1,-3.52652,1.59731
15.59467,512,-79,-79,1,1,1.0000,0,1,1,-3.41449,1.56029
15.60533,512,-53,-53,1,1,1.0000,0,1,1,-2.90589,1.52658
15.61600,512,-63,-63,1,1,1.0000,0,1,1,-2.77786,1.49627
15.62667,512,-40,-40,1,1,1.0000,0,1,1,-2.31097,1.46913
15.63733,512,-29,-29,1,1,1.0000,0,1,1,-1.84970,1.44694
15.64800,512,-34,-34,1,1,1.0000,0,1,1,-1.66427,1.42820
15.65867,512,-61,-61,1,1,1.0000,0,1,1,-2.01540,1.40857
15.66933,512,-41,-41,1,1,1.0000,0,1,1,-1.88071,1.38779
15.68000,512,-45,-45,1,1,1.0000,0,1,1,-1.86983,1.36779
15.69067,512,-72,-72,1,1,1.0000,0,1,1,-2.32337,1.34543
15.70133,512,-58,-58,1,1,1.0000,0,1,1,-2.35095,1.32050
15.71200,512,-54,-54,1,1,1.0000,0,1,1,-2.29900,1.29570
15.72267,512,-78,-78,1,1,1.0000,0,1,1,-2.67734,1.26916
15.73333,512,-63,-63,1,1,1.0000,0,1,1,-2.64378,1.24078
15.74400,512,-56,-56,1,1,1.0000,0,1,1,-2.50486,1.21332
15.75467,512,-54,-54,1,1,1.0000,0,1,1,-2.38929,1.18722
15.76533,512,-82,-82,1,1,1.0000,0,1,1,-2.79844,1.15955
15.77600,512,-64,-64,1,1,1.0000,0,1,1,-2.73186,1.13005
15.78667,512,-43,-43,1,1,1.0000,0,1,1,-2.33509,1.10303
15.79733,512,-81,-81,1,1,1.0000,0,1,1,-2.74961,1.07591
15.80800,512,-47,-47,1,1,1.0000,0,1,1,-2.41364,1.04837
15.81867,512,-62,-62,1,1,1.0000,0,1,1,-2.47205,1.02232
15.82933,512,-36,-36,1,1,1.0000,0,1,1,-2.06343,0.99813
15.84000,512,-48,-48,1,1,1.0000,0,1,1,-2.02813,0.97631
15.85067,512,-26,-26,1,1,1.0000,0,1,1,-1.63267,0.95678
15.86133,512,-13,-13,1,1,1.0000,0,1,1,-1.17924,0.94179
15.87200,512,-5,-5,1,1,1.0000,0,1,1,-0.77697,0.93135
15.88267,512,7,7,1,1,1.0000,0,1,1,-0.33657,0.92541
15.89333,512,11,11,1,1,1.0000,0,1,1,-0.01007,0.92356
15.90400,512,22,22,1,1,1.0000,0,1,1,0.36883,0.92548
15.91467,512,22,22,1,1,1.0000,0,1,1,0.59112,0.93060
15.92533,512,18,18,1,1,1.0000,0,1,1,0.65339,0.93723
15.93600,512,16,16,1,1,1.0000,0,1,1,0.65585,0.94422
15.94667,512,22,22,1,1,1.0000,0,1,1,0.75949,0.95177
15.95733,512,16,16,1,1,1.0000,0,1,1,0.71810,0.95965
15.96800,512,14,14,1,1,1.0000,0,1,1,0.65974,0.96699
15.97867,512,22,22,1,1,1.0000,0,1,1,0.76178,0.97458
15.98933,512,19,19,1,1,1.0000,0,1,1,0.77054,0.98275
16.00000,512,16,16,0,1,1.0000,0,2,1,0.72457,0.99072
16.01067,512,15,15,0,1,1.0000,0,2,1,0.68058,0.99822
16.02133,512,25,25,0,1,1.0000,0,2,1,0.82510,1.00625
16.03200,512,17,17,0,1,1.0000,0,2,1,0.77362,1.01477
16.04267,512,13,13,0,1,1.0000,0,2,1,0.67528,1.02250
16.05333,512,24,24,0,1,1.0000,0,2,1,0.80496,1.03040
16.06400,512,17,17,0,1,1.0000,0,2,1,0.76180,1.03875
16.07467,512,13,13,0,1,1.0000,0,2,1,0.66835,1.04638
16.08533,512,23,23,0,1,1.0000,0,2,1,0.78386,1.05412
16.09600,512,17,17,0,1,1.0000,0,2,1,0.74942,1.06230
16.10667,512,13,13,0,1,1.0000,0,2,1,0.66109,1.06982
16.11733,512,12,12,0,1,1.0000,0,2,1,0.59223,1.07651
16.12800,512,23,23,0,1,1.0000,0,2,1,0.73921,1.08361
16.13867,512,17,17,0,1,1.0000,0,2,1,0.72323,1.09141
16.14933,512,12,12,0,1,1.0000,0,2,1,0.62868,1.09862
16.16000,512,19,19,0,1,1.0000,0,2,1,0.69246,1.10567
16.17067,512,18,18,0,1,1.0000,0,2,1,0.71284,1.11316
16.18133,512,12,12,0,1,1.0000,0,2,1,0.62259,1.12028
16.19200,512,18,18,0,1,1.0000,0,2,1,0.67185,1.12719
16.20267,512,16,16,0,1,1.0000,0,2,1,0.66668,1.13433
16.21333,512,12,12,0,1,1.0000,0,2,1,0.59551,1.14106
16.22400,512,10,10,0,1,1.0000,0,2,1,0.51969,1.14700
16.23467,512,14,14,1,1,1.0000,0,1,1,0.54335,1.15267
16.24533,512,5,5,1,1,1.0000,0,1,1,0.40392,1.15773
16.25600,512,-1,0,1,1,1.0000,0,1,1,0.23696,1.16114
16.26667,512,-16,-16,1,1,1.0000,0,1,1,-0.13353,1.16170
16.27733,512,-26,-26,1,1,1.0000,0,1,1,-0.52121,1.15820
16.28800,512,-22,-22,1,1,1.0000,0,1,1,-0.68051,1.15179
16.29867,512,-54,-54,1,1,1.0000,0,1,1,-1.31905,1.14113
16.30933,512,-42,-42,1,1,1.0000,0,1,1,-1.48923,1.12615
16.32000,512,-52,-52,1,1,1.0000,0,1,1,-1.75941,1.10883
16.33067,512,-36,-36,1,1,1.0000,0,1,1,-1.64537,1.09067
16.34133,512,-68,-68,1,1,1.0000,0,1,1,-2.12355,1.07057
16.35200,512,-48,-48,1,1,1.0000,0,1,1,-2.06339,1.04824
16.36267,512,-33,-33,1,1,1.0000,0,1,1,-1.77260,1.02778
16.37333,512,-48,-48,1,1,1.0000,0,1,1,-1.85751,1.00842
16.38400,512,-36,-36,1,1,1.0000,0,1,1,-1.70292,0.98943
16.39467,512,-29,-29,1,1,1.0000,0,1,1,-1.49299,0.97238
16.40533,512,-20,-20,1,1,1.0000,0,1,1,-1.21653,0.95793
16.41600,512,-41,-41,1,1,1.0000,0,1,1,-1.41206,0.94391
16.42667,512,-24,-24,1,1,1.0000,0,1,1,-1.23719,0.92978
16.43733,512,-19,-19,1,1,1.0000,0,1,1,-1.04944,0.91759
16.44800,512,-18,-18,1,1,1.0000,0,1,1,-0.92226,0.90707
16.45867,512,-31,-31,1,1,1.0000,0,1,1,-1.06909,0.89645
16.46933,512,-13,-13,1,1,1.0000,0,1,1,-0.84861,0.88623
16.48000,512,-20,-20,1,1,1.0000,0,1,1,-0.83851,0.87723
16.49067,512,-15,-15,1,1,1.0000,0,1,1,-0.74742,0.86877
16.50133,512,-10,-10,1,1,1.0000,0,1,1,-0.60881,0.86154
16.51200,512,-9,-9,1,1,1.0000,0,1,1,-0.51046,0.85557
16.52267,512,-11,-11,1,1,1.0000,0,1,1,-0.48683,0.85025
16.53333,512,-6,-6,1,1,1.0000,0,1,1,-0.38780,0.84558
16.54400,512,-2,-2,1,1,1.0000,0,1,1,-0.26157,0.84212
16.55467,512,-3,-3,1,1,1.0000,0,1,1,-0.20455,0.83963
16.56533,512,1,0,1,1,1.0000,0,1,1,-0.12000,0.83790
16.57600,512,1,0,1,1,1.0000,0,1,1,-0.07040,0.83689
16.58667,512,1,0,1,1,1.0000,0,1,1,-0.04130,0.83629
16.59733,512,1,0,1,1,1.0000,0,1,1,-0.02423,0.83594
16.60800,512,1,0,1,1,1.0000,0,1,1,-0.01421,0.83574
16.61867,512,-1,0,1,1,1.0000,0,1,1,-0.00834,0.83562
16.62933,512,-3,-3,1,1,1.0000,0,1,1,-0.05599,0.83527
16.64000,512,-3,-3,1,1,1.0000,0,1,1,-0.08395,0.83453
16.65067,512,-2,-2,1,1,1.0000,0,1,1,-0.08332,0.83364
16.66133,512,-6,-6,1,1,1.0000,0,1,1,-0.15108,0.83239
16.67200,512,-5,-5,1,1,1.0000,0,1,1,-0.17380,0.83065
16.68267,512,-3,-3,1,1,1.0000,0,1,1,-0.15306,0.82891
16.69333,512,-7,-7,1,1,1.0000,0,1,1,-0.20903,0.82698
16.70400,512,-8,-8,1,1,1.0000,0,1,1,-0.25890,0.82448
16.71467,512,-7,-7,1,1,1.0000,0,1,1,-0.27112,0.82166
16.72533,512,-9,-9,1,1,1.0000,0,1,1,-0.31235,0.81854
16.73600,512,-14,-14,1,1,1.0000,0,1,1,-0.42171,0.81463
16.74667,512,-12,-12,1,1,1.0000,0,1,1,-0.45180,0.80997
16.75733,512,-8,-8,1,1,1.0000,0,1,1,-0.40132,0.80542
16.76800,512,-18,-18,1,1,1.0000,0,1,1,-0.54204,0.80039
16.77867,512,-15,-15,1,1,1.0000,0,1,1,-0.57349,0.79444
16.78933,512,-12,-12,1,1,1.0000,0,1,1,-0.54084,0.78850
16.80000,512,-10,-10,1,1,1.0000,0,1,1,-0.48762,0.78301
16.81067,512,-12,-12,1,1,1.0000,0,1,1,-0.49047,0.77779
16.82133,512,-6,-6,1,1,1.0000,0,1,1,-0.38993,0.77310
16.83200,512,-1,0,1,1,1.0000,0,1,1,-0.22875,0.76980
16.84267,512,7,7,1,1,1.0000,0,1,1,-0.01496,0.76850
16.85333,512,12,12,1,1,1.0000,0,1,1,0.19563,0.76946
16.86400,512,15,15,1,1,1.0000,0,1,1,0.37027,0.77248
16.87467,512,30,30,1,1,1.0000,0,1,1,0.72823,0.77834
16.88533,512,31,31,1,1,1.0000,0,1,1,0.95526,0.78732
16.89600,512,31,31,1,1,1.0000,0,1,1,1.08845,0.79822
16.90667,512,29,29,1,1,1.0000,0,1,1,1.13252,0.81006
16.91733,512,53,53,1,1,1.0000,0,1,1,1.56718,0.82446
16.92800,512,32,32,1,1,1.0000,0,1,1,1.46446,0.84063
16.93867,512,27,27,1,1,1.0000,0,1,1,1.31903,0.85548
16.94933,512,33,33,1,1,1.0000,0,1,1,1.33592,0.86964
16.96000,512,8,8,1,1,1.0000,0,1,1,0.91998,0.88167
16.97067,512,-2,-2,1,1,1.0000,0,1,1,0.50564,0.88927
16.98133,512,-10,-10,1,1,1.0000,0,1,1,0.12629,0.89264
16.99200,512,-24,-24,1,1,1.0000,0,1,1,-0.33472,0.89153
17.00267,512,-24,-24,1,1,1.0000,0,1,1,-0.60518,0.88652
17.01333,512,-20,-20,1,1,1.0000,0,1,1,-0.69570,0.87958
17.02400,512,-33,-33,1,1,1.0000,0,1,1,-0.97025,0.87069
17.03467,512,-21,-21,1,1,1.0000,0,1,1,-0.92690,0.86058
17.04533,512,-12,-12,1,1,1.0000,0,1,1,-0.74817,0.85164
17.05600,512,-8,-8,1,1,1.0000,0,1,1,-0.57518,0.84458
17.06667,512,2,2,1,1,1.0000,0,1,1,-0.30336,0.83990
17.07733,512,9,9,1,1,1.0000,0,1,1,-0.02466,0.83815
17.08800,512,13,13,1,1,1.0000,0,1,1,0.20697,0.83912
17.09867,512,33,33,1,1,1.0000,0,1,1,0.68354,0.84387
17.10933,512,33,33,1,1,1.0000,0,1,1,0.96311,0.85265
17.12000,512,23,23,1,1,1.0000,0,1,1,0.95678,0.86289
17.13067,512,45,45,1,1,1.0000,0,1,1,1.32781,0.87508
17.14133,512,35,35,1,1,1.0000,0,1,1,1.37514,0.88949
17.15200,512,19,19,1,1,1.0000,0,1,1,1.13036,0.90285
17.16267,512,21,21,1,1,1.0000,0,1,1,1.02083,0.91433
17.17333,512,8,8,1,1,1.0000,0,1,1,0.73514,0.92369
17.18400,512,0,0,1,1,1.0000,0,1,1,0.43127,0.92991
17.19467,512,-7,-7,1,1,1.0000,0,1,1,0.13376,0.93293
17.20533,512,-20,-20,1,1,1.0000,0,1,1,-0.26220,0.93224
17.21600,512,-23,-23,1,1,1.0000,0,1,1,-0.54560,0.92793
17.22667,512,-20,-20,1,1,1.0000,0,1,1,-0.66075,0.92150
17.23733,512,-33,-33,1,1,1.0000,0,1,1,-0.94974,0.91291
17.24800,512,-26,-26,1,1,1.0000,0,1,1,-1.00004,0.90251
17.25867,512,-25,-25,1,1,1.0000,0,1,1,-1.01252,0.89178
17.26933,512,-16,-16,1,1,1.0000,0,1,1,-0.86653,0.88176
17.28000,512,-19,-19,1,1,1.0000,0,1,1,-0.83199,0.87270
17.29067,512,-9,-9,1,1,1.0000,0,1,1,-0.64139,0.86484
17.30133,512,-1,0,1,1,1.0000,0,1,1,-0.37627,0.85941
17.31200,512,4,4,1,1,1.0000,0,1,1,-0.15260,0.85659
17.32267,512,11,11,1,1,1.0000,0,1,1,0.09785,0.85630
17.33333,512,10,10,1,1,1.0000,0,1,1,0.22774,0.85804
17.34400,512,23,23,1,1,1.0000,0,1,1,0.52538,0.86205
17.35467,512,22,22,1,1,1.0000,0,1,1,0.68296,0.86850
17.36533,512,19,19,1,1,1.0000,0,1,1,0.72430,0.87600
17.37600,512,28,28,1,1,1.0000,0,1,1,0.90185,0.88468
17.38667,512,19,19,1,1,1.0000,0,1,1,0.85271,0.89403
17.39733,512,20,20,1,1,1.0000,0,1,1,0.84092,0.90307
17.40800,512,14,14,1,1,1.0000,0,1,1,0.73179,0.91145
17.41867,512,12,12,1,1,1.0000,0,1,1,0.63371,0.91874
17.42933,512,-1,0,1,1,1.0000,0,1,1,0.37176,0.92410
17.44000,512,-8,-8,1,1,1.0000,0,1,1,0.08182,0.92652
17.45067,512,-23,-23,1,1,1.0000,0,1,1,-0.34378,0.92512
17.46133,512,-26,-26,1,1,1.0000,0,1,1,-0.64455,0.91985
17.47200,512,-26,-26,1,1,1.0000,0,1,1,-0.82100,0.91203
17.48267,512,-29,-29,1,1,1.0000,0,1,1,-0.97562,0.90245
17.49333,512,-46,-46,1,1,1.0000,0,1,1,-1.35590,0.89002
17.50400,512,-35,-35,1,1,1.0000,0,1,1,-1.39162,0.87536
17.51467,512,-22,-22,1,1,1.0000,0,1,1,-1.19113,0.86159
17.52533,512,-30,-30,1,1,1.0000,0,1,1,-1.20979,0.84878
17.53600,512,-16,-16,1,1,1.0000,0,1,1,-0.98226,0.83709
17.54667,512,-8,-8,1,1,1.0000,0,1,1,-0.71251,0.82805
17.55733,512,-2,-2,1,1,1.0000,0,1,1,-0.45206,0.82184
17.56800,512,8,8,1,1,1.0000,0,1,1,-0.12893,0.81874
17.57867,512,10,10,1,1,1.0000,0,1,1,0.09470,0.81856
17.58933,512,11,11,1,1,1.0000,0,1,1,0.24293,0.82036
17.60000,512,24,24,1,1,1.0000,0,1,1,0.55132,0.82460
17.61067,512,16,16,1,1,1.0000,0,1,1,0.59597,0.83072
17.62133,512,16,16,1,1,1.0000,0,1,1,0.62217,0.83721
17.63200,512,23,23,0,1,1.0000,0,2,1,0.75677,0.84457
17.64267,512,18,18,0,1,1.0000,0,2,1,0.75056,0.85261
17.65333,512,16,16,0,1,1.0000,0,2,1,0.71286,0.86041
17.66400,512,14,14,0,1,1.0000,0,2,1,0.65667,0.86772
17.67467,512,24,24,0,1,1.0000,0,2,1,0.79404,0.87545
17.68533,512,15,15,0,1,1.0000,0,2,1,0.72133,0.88354
17.69600,512,13,13,0,1,1.0000,0,2,1,0.64460,0.89082
17.70667,512,24,24,0,1,1.0000,0,2,1,0.78697,0.89846
17.71733,512,18,18,0,1,1.0000,0,2,1,0.76828,0.90675
17.72800,512,11,11,0,1,1.0000,0,2,1,0.63808,0.91425
17.73867,512,21,21,0,1,1.0000,0,2,1,0.73204,0.92156
17.74933,512,18,18,0,1,1.0000,0,2,1,0.73606,0.92939
17.76000,512,14,14,0,1,1.0000,0,2,1,0.67028,0.93689
17.77067,512,12,12,0,1,1.0000,0,2,1,0.59762,0.94365
17.78133,512,21,21,0,1,1.0000,0,2,1,0.70830,0.95062
17.79200,512,16,16,0,1,1.0000,0,2,1,0.68806,0.95806
17.80267,512,11,11,0,1,1.0000,0,2,1,0.59102,0.96489
17.81333,512,20,20,0,1,1.0000,0,2,1,0.68740,0.97170
17.82400,512,16,16,0,1,1.0000,0,2,1,0.67580,0.97897
17.83467,512,13,13,0,1,1.0000,0,2,1,0.61789,0.98587
17.84533,512,18,18,0,1,1.0000,0,2,1,0.66909,0.99274
17.85600,512,13,13,0,1,1.0000,0,2,1,0.61396,0.99958
17.86667,512,15,15,0,1,1.0000,0,2,1,0.61569,1.00614
17.87733,512,11,11,0,1,1.0000,0,2,1,0.54856,1.01235
17.88800,512,18,18,0,1,1.0000,0,2,1,0.62842,1.01863
17.89867,512,15,15,0,1,1.0000,0,2,1,0.62417,1.02531
17.90933,512,12,12,0,1,1.0000,0,2,1,0.57057,1.03168
17.92000,512,16,16,0,1,1.0000,0,2,1,0.60726,1.03796
17.93067,512,13,13,0,1,1.0000,0,2,1,0.57769,1.04428
17.94133,512,12,12,0,1,1.0000,0,2,1,0.54330,1.05026
17.95200,512,18,18,0,1,1.0000,0,2,1,0.62534,1.05649
17.96267,512,13,13,0,1,1.0000,0,2,1,0.58829,1.06296
17.97333,512,12,12,0,1,1.0000,0,2,1,0.54952,1.06903
17.98400,512,9,9,0,1,1.0000,0,0,0,0.60576,1.07519
17.99467,512,17,17,0,1,1.0000,0,0,0,0.65497,1.08192
18.00533,512,14,14,0,1,1.0000,0,0,0,0.69804,1.08913
18.01600,512,9,9,0,1,1.0000,0,0,0,0.73573,1.09678
18.02667,512,15,15,0,1,1.0000,0,0,0,0.76872,1.10480
18.03733,512,12,12,0,1,1.0000,0,0,0,0.79759,1.11316
18.04800,512,11,11,0,1,1.0000,0,0,0,0.82285,1.12180
18.05867,512,10,10,0,1,1.0000,0,0,0,0.84497,1.13069
18.06933,512,14,14,0,1,1.0000,0,0,0,0.86432,1.13981
18.08000,512,12,12,0,1,1.0000,0,0,0,0.88126,1.14912
18.09067,512,9,9,0,1,1.0000,0,0,0,0.89608,1.15860
18.10133,512,13,13,0,1,1.0000,0,0,0,0.90905,1.16823
18.11200,512,11,11,0,1,1.0000,0,0,0,0.92040,1.17798
18.12267,512,10,10,0,1,1.0000,0,0,0,0.93034,1.18785
18.13333,512,12,12,0,1,1.0000,0,0,0,0.93903,1.19782
18.14400,512,10,10,0,1,1.0000,0,0,0,0.94664,1.20788
18.15467,512,9,9,0,1,1.0000,0,0,0,0.95330,1.21801
18.16533,512,12,12,0,1,1.0000,0,0,0,0.95913,1.22821
18.17600,512,9,9,0,1,1.0000,0,0,0,0.96423,1.23847
18.18667,512,10,10,0,1,1.0000,0,0,0,0.96870,1.24878
18.19733,512,6,6,0,1,1.0000,0,0,0,0.97261,1.25913
18.20800,512,13,13,0,1,1.0000,0,0,0,0.97603,1.26953
18.21867,512,9,9,0,1,1.0000,0,0,0,0.97902,1.27995
18.22933,512,7,7,0,1,1.0000,0,0,0,0.98164,1.29041
18.24000,512,10,10,0,1,1.0000,0,0,0,0.98393,1.30089
18.25067,512,9,9,0,1,1.0000,0,0,0,0.98594,1.31140
18.26133,512,7,7,0,1,1.0000,0,0,0,0.98769,1.32193
18.27200,512,5,5,0,1,1.0000,0,0,0,0.98923,1.33247
18.28267,512,11,11,0,1,1.0000,0,0,0,0.99057,1.34303
18.29333,512,7,7,0,1,1.0000,0,0,0,0.99175,1.35360
18.30400,512,7,7,0,1,1.0000,0,0,0,0.99278,1.36419
18.31467,512,9,9,0,1,1.0000,0,0,0,0.99368,1.37478
18.32533,512,7,7,0,1,1.0000,0,0,0,0.99447,1.38538
18.33600,512,5,5,0,1,1.0000,0,0,0,0.99516,1.39599
18.34667,512,8,8,0,1,1.0000,0,0,0,0.99576,1.40661
18.35733,512,2,2,1,1,1.0000,0,1,1,0.61823,1.41522
18.36800,512,1,0,1,1,1.0000,0,1,1,0.36268,1.42045
18.37867,512,0,0,1,1,1.0000,0,1,1,0.21277,1.42352
18.38933,512,-17,-17,1,1,1.0000,0,1,1,-0.16476,1.42378
18.40000,512,-23,-23,1,1,1.0000,0,1,1,-0.48843,1.42029
18.41067,512,-21,-21,1,1,1.0000,0,1,1,-0.64425,1.41425
18.42133,512,-48,-48,1,1,1.0000,0,1,1,-1.19557,1.40444
18.43200,512,-30,-30,1,1,1.0000,0,1,1,-1.21239,1.39160
18.44267,512,-24,-24,1,1,1.0000,0,1,1,-1.12006,1.37916
18.45333,512,-31,-31,1,1,1.0000,0,1,1,-1.18512,1.36686
18.46400,512,-21,-21,1,1,1.0000,0,1,1,-1.05296,1.35493
18.47467,512,-23,-23,1,1,1.0000,0,1,1,-1.00949,1.34393
18.48533,512,-17,-17,1,1,1.0000,0,1,1,-0.88179,1.33384
18.49600,512,-32,-32,1,1,1.0000,0,1,1,-1.06238,1.32347
18.50667,512,-24,-24,1,1,1.0000,0,1,1,-1.03205,1.31230
18.51733,512,-17,-17,1,1,1.0000,0,1,1,-0.89502,1.30202
18.52800,512,-33,-33,1,1,1.0000,0,1,1,-1.08718,1.29145
18.53867,512,-28,-28,1,1,1.0000,0,1,1,-1.11474,1.27971
18.54933,512,-23,-23,1,1,1.0000,0,1,1,-1.04573,1.26819
18.56000,512,-19,-19,1,1,1.0000,0,1,1,-0.93712,1.25761
18.57067,512,-39,-39,1,1,1.0000,0,1,1,-1.21408,1.24614
18.58133,512,-25,-25,1,1,1.0000,0,1,1,-1.13808,1.23359
18.59200,512,-25,-25,1,1,1.0000,0,1,1,-1.09349,1.22169
18.60267,512,-40,-40,1,1,1.0000,0,1,1,-1.32285,1.20880
18.61333,512,-34,-34,1,1,1.0000,0,1,1,-1.35519,1.19452
18.62400,512,-26,-26,1,1,1.0000,0,1,1,-1.23790,1.18069
18.63467,512,-43,-43,1,1,1.0000,0,1,1,-1.45866,1.16631
18.64533,512,-37,-37,1,1,1.0000,0,1,1,-1.48597,1.15061
18.65600,512,-33,-33,1,1,1.0000,0,1,1,-1.43385,1.13503
18.66667,512,-34,-34,1,1,1.0000,0,1,1,-1.42031,1.11981
18.67733,512,-50,-50,1,1,1.0000,0,1,1,-1.68491,1.10325
18.68800,512,-36,-36,1,1,1.0000,0,1,1,-1.60166,1.08572
18.69867,512,-25,-25,1,1,1.0000,0,1,1,-1.36546,1.06990
18.70933,512,-46,-46,1,1,1.0000,0,1,1,-1.58459,1.05416
18.72000,512,-31,-31,1,1,1.0000,0,1,1,-1.45764,1.03794
18.73067,512,-25,-25,1,1,1.0000,0,1,1,-1.28097,1.02333
18.74133,512,-41,-41,1,1,1.0000,0,1,1,-1.44986,1.00877
18.75200,512,-27,-27,1,1,1.0000,0,1,1,-1.31047,0.99405
18.76267,512,-32,-32,1,1,1.0000,0,1,1,-1.31386,0.98005
18.77333,512,-19,-19,1,1,1.0000,0,1,1,-1.09442,0.96720
18.78400,512,-39,-39,1,1,1.0000,0,1,1,-1.30635,0.95440
18.79467,512,-25,-25,1,1,1.0000,0,1,1,-1.19221,0.94107
18.80533,512,-19,-19,1,1,1.0000,0,1,1,-1.02305,0.92926
18.81600,512,-31,-31,1,1,1.0000,0,1,1,-1.12822,0.91779
18.82667,512,-25,-25,1,1,1.0000,0,1,1,-1.08771,0.90597
18.83733,512,-20,-20,1,1,1.0000,0,1,1,-0.97878,0.89495
18.84800,512,-32,-32,1,1,1.0000,0,1,1,-1.11928,0.88376
18.85867,512,-23,-23,1,1,1.0000,0,1,1,-1.04840,0.87220
18.86933,512,-22,-22,1,1,1.0000,0,1,1,-0.98978,0.86133
18.88000,512,-21,-21,1,1,1.0000,0,1,1,-0.93836,0.85104
18.89067,512,-31,-31,1,1,1.0000,0,1,1,-1.07853,0.84029
18.90133,512,-24,-24,1,1,1.0000,0,1,1,-1.04153,0.82898
18.91200,512,-14,-14,1,1,1.0000,0,1,1,-0.84948,0.81889
18.92267,512,-24,-24,1,1,1.0000,0,1,1,-0.90716,0.80952
18.93333,512,-16,-16,1,1,1.0000,0,1,1,-0.80472,0.80039
